elapsed_s,timestamp,ch1_MEAN_V,ch2_MEAN_V
431.761,2026-05-06T15:01:41.245300,-0.695,0.0
432.017,2026-05-06T15:01:41.500763,-0.693,0.0
432.269,2026-05-06T15:01:41.752981,-0.693,0.0
432.520,2026-05-06T15:01:42.004302,-0.695,0.0
432.773,2026-05-06T15:01:42.256831,-0.695,0.0
433.028,2026-05-06T15:01:42.512376,-0.693,0.0
433.281,2026-05-06T15:01:42.765055,-0.693,0.0
433.535,2026-05-06T15:01:43.019275,-0.695,0.0
433.788,2026-05-06T15:01:43.272013,-0.695,0.0
434.044,2026-05-06T15:01:43.527719,-0.694,0.0
434.296,2026-05-06T15:01:43.780430,-0.695,0.0
434.550,2026-05-06T15:01:44.033795,-0.695,0.0
434.804,2026-05-06T15:01:44.287935,-0.695,0.0
435.057,2026-05-06T15:01:44.541191,-0.696,0.0
435.307,2026-05-06T15:01:44.791292,-0.699,0.0
435.559,2026-05-06T15:01:45.042908,-0.699,0.0
435.812,2026-05-06T15:01:45.296345,-0.699,0.0
436.067,2026-05-06T15:01:45.551540,-0.705,0.0
436.323,2026-05-06T15:01:45.806711,-0.708,0.0
436.576,2026-05-06T15:01:46.060587,-0.708,0.0
436.831,2026-05-06T15:01:46.315007,-0.708,0.0
437.083,2026-05-06T15:01:46.566636,-0.711,0.0
437.335,2026-05-06T15:01:46.819086,-0.711,0.0
437.590,2026-05-06T15:01:47.073976,-0.713,0.0
437.844,2026-05-06T15:01:47.327738,-0.713,0.0
438.098,2026-05-06T15:01:47.581638,-0.717,0.0
438.349,2026-05-06T15:01:47.833400,-0.717,0.0
438.602,2026-05-06T15:01:48.086034,-0.72,0.0
438.856,2026-05-06T15:01:48.340508,-0.72,0.0
439.112,2026-05-06T15:01:48.595899,-0.723,0.0
439.366,2026-05-06T15:01:48.849717,-0.723,0.0
439.617,2026-05-06T15:01:49.101110,-0.727,0.0
439.872,2026-05-06T15:01:49.356117,-0.727,0.0
440.126,2026-05-06T15:01:49.610026,-0.733,0.0
440.381,2026-05-06T15:01:49.865066,-0.733,0.0
440.632,2026-05-06T15:01:50.116088,-0.735,0.0
440.886,2026-05-06T15:01:50.369796,-0.735,0.0
441.140,2026-05-06T15:01:50.624547,-0.738,0.0
441.396,2026-05-06T15:01:50.879887,-0.738,0.0
441.648,2026-05-06T15:01:51.132562,-0.74,0.0
441.899,2026-05-06T15:01:51.382897,-0.74,0.0
442.154,2026-05-06T15:01:51.637639,-0.744,0.0
442.409,2026-05-06T15:01:51.893174,-0.744,0.0
442.660,2026-05-06T15:01:52.144178,-0.748,0.0
442.915,2026-05-06T15:01:52.399443,-0.748,0.0
443.170,2026-05-06T15:01:52.654234,-0.75,0.0
443.423,2026-05-06T15:01:52.907581,-0.75,0.0
443.677,2026-05-06T15:01:53.160965,-0.752,0.0
443.932,2026-05-06T15:01:53.416212,-0.752,0.0
444.183,2026-05-06T15:01:53.666822,-0.755,0.0
444.438,2026-05-06T15:01:53.922340,-0.755,0.0
444.690,2026-05-06T15:01:54.174332,-0.76,0.0
444.945,2026-05-06T15:01:54.429085,-0.76,0.0
445.199,2026-05-06T15:01:54.682904,-0.763,0.0
445.454,2026-05-06T15:01:54.938018,-0.763,0.0
445.707,2026-05-06T15:01:55.190894,-0.764,0.0
445.962,2026-05-06T15:01:55.446118,-0.764,0.0
446.213,2026-05-06T15:01:55.696965,-0.768,0.0
446.468,2026-05-06T15:01:55.952232,-0.768,0.0
446.723,2026-05-06T15:01:56.206755,-0.77,0.0
446.977,2026-05-06T15:01:56.461169,-0.77,0.0
447.231,2026-05-06T15:01:56.715612,-0.772,0.0
447.482,2026-05-06T15:01:56.966039,-0.772,0.0
447.736,2026-05-06T15:01:57.219831,-0.774,0.0
447.990,2026-05-06T15:01:57.473845,-0.774,0.0
448.244,2026-05-06T15:01:57.727955,-0.777,0.0
448.501,2026-05-06T15:01:57.985064,-0.777,0.0
448.754,2026-05-06T15:01:58.238534,-0.778,0.0
449.005,2026-05-06T15:01:58.488902,-0.778,0.0
449.258,2026-05-06T15:01:58.742251,-0.781,0.0
449.510,2026-05-06T15:01:58.994045,-0.781,0.0
449.765,2026-05-06T15:01:59.248897,-0.783,0.0
450.021,2026-05-06T15:01:59.504963,-0.783,0.0
450.274,2026-05-06T15:01:59.758174,-0.784,0.0
450.529,2026-05-06T15:02:00.013181,-0.784,0.0
450.784,2026-05-06T15:02:00.268376,-0.788,0.0
451.035,2026-05-06T15:02:00.519590,-0.788,0.0
451.290,2026-05-06T15:02:00.774151,-0.792,0.0
451.545,2026-05-06T15:02:01.028681,-0.792,0.0
451.798,2026-05-06T15:02:01.282116,-0.793,0.0
452.053,2026-05-06T15:02:01.536864,-0.793,0.0
452.303,2026-05-06T15:02:01.787219,-0.796,0.0
452.559,2026-05-06T15:02:02.042665,-0.796,0.0
452.811,2026-05-06T15:02:02.295235,-0.796,0.0
453.066,2026-05-06T15:02:02.550030,-0.796,0.0
453.319,2026-05-06T15:02:02.803591,-0.799,0.0
453.574,2026-05-06T15:02:03.058315,-0.799,0.0
453.828,2026-05-06T15:02:03.311870,-0.801,0.0
454.083,2026-05-06T15:02:03.566853,-0.801,0.0
454.338,2026-05-06T15:02:03.821783,-0.803,0.0
454.592,2026-05-06T15:02:04.076276,-0.803,0.0
454.847,2026-05-06T15:02:04.331229,-0.803,0.0
455.098,2026-05-06T15:02:04.582314,-0.804,0.0
455.354,2026-05-06T15:02:04.837650,-0.804,0.0
455.608,2026-05-06T15:02:05.092441,-0.806,0.0
455.862,2026-05-06T15:02:05.346562,-0.808,0.0
456.115,2026-05-06T15:02:05.599446,-0.808,0.0
456.369,2026-05-06T15:02:05.852994,-0.81,0.0
456.623,2026-05-06T15:02:06.106899,-0.81,0.0
456.874,2026-05-06T15:02:06.357891,-0.811,0.0
457.128,2026-05-06T15:02:06.611647,-0.811,0.0
457.383,2026-05-06T15:02:06.866944,-0.814,0.0
457.634,2026-05-06T15:02:07.117699,-0.814,0.0
457.889,2026-05-06T15:02:07.373352,-0.814,0.0
458.144,2026-05-06T15:02:07.628124,-0.815,0.0
458.396,2026-05-06T15:02:07.879762,-0.815,0.0
458.646,2026-05-06T15:02:08.129780,-0.816,0.0
458.901,2026-05-06T15:02:08.385211,-0.816,0.0
459.155,2026-05-06T15:02:08.639204,-0.82,0.0
459.410,2026-05-06T15:02:08.894231,-0.82,0.0
459.665,2026-05-06T15:02:09.148707,-0.822,0.0
459.920,2026-05-06T15:02:09.403624,-0.822,0.0
460.170,2026-05-06T15:02:09.653669,-0.823,0.0
460.424,2026-05-06T15:02:09.907956,-0.823,0.0
460.674,2026-05-06T15:02:10.157808,-0.825,0.0
460.929,2026-05-06T15:02:10.413008,-0.825,0.0
461.182,2026-05-06T15:02:10.665888,-0.826,0.0
461.437,2026-05-06T15:02:10.921088,-0.826,0.0
461.691,2026-05-06T15:02:11.174954,-0.827,0.0
461.945,2026-05-06T15:02:11.428894,-0.832,0.0
462.196,2026-05-06T15:02:11.679850,-0.832,0.0
462.450,2026-05-06T15:02:11.934503,-0.832,0.0
462.702,2026-05-06T15:02:12.186539,-0.833,0.0
462.958,2026-05-06T15:02:12.442154,-0.833,0.0
463.211,2026-05-06T15:02:12.694908,-0.835,0.0
463.466,2026-05-06T15:02:12.950008,-0.835,0.0
463.720,2026-05-06T15:02:13.204105,-0.837,0.0
463.975,2026-05-06T15:02:13.459571,-0.838,0.0
464.227,2026-05-06T15:02:13.711005,-0.838,0.0
464.478,2026-05-06T15:02:13.961874,-0.838,0.0
464.732,2026-05-06T15:02:14.216351,-0.84,0.0
464.988,2026-05-06T15:02:14.471720,-0.841,0.0
465.241,2026-05-06T15:02:14.725012,-0.841,0.0
465.494,2026-05-06T15:02:14.978603,-0.841,0.0
465.748,2026-05-06T15:02:15.232216,-0.844,0.0
466.003,2026-05-06T15:02:15.486638,-0.845,0.0
466.256,2026-05-06T15:02:15.740345,-0.845,0.0
466.511,2026-05-06T15:02:15.995010,-0.845,0.0
466.765,2026-05-06T15:02:16.249239,-0.847,0.0
467.026,2026-05-06T15:02:16.509697,-0.849,0.0
467.277,2026-05-06T15:02:16.761398,-0.849,0.0
467.536,2026-05-06T15:02:17.020507,-0.849,0.0
467.797,2026-05-06T15:02:17.280746,-0.849,0.0
468.052,2026-05-06T15:02:17.536427,-0.851,0.0
468.312,2026-05-06T15:02:17.795636,-0.851,0.0
468.571,2026-05-06T15:02:18.055166,-0.851,0.0
468.827,2026-05-06T15:02:18.310839,-0.851,0.0
469.087,2026-05-06T15:02:18.571087,-0.855,0.0
469.345,2026-05-06T15:02:18.829187,-0.855,0.0
469.603,2026-05-06T15:02:19.086720,-0.855,0.0
469.854,2026-05-06T15:02:19.337633,-0.856,0.0
470.113,2026-05-06T15:02:19.596973,-0.856,0.0
470.368,2026-05-06T15:02:19.852061,-0.859,0.0
470.625,2026-05-06T15:02:20.109593,-0.86,0.0
470.885,2026-05-06T15:02:20.368690,-0.86,0.0
471.139,2026-05-06T15:02:20.622778,-0.86,0.0
471.395,2026-05-06T15:02:20.879319,-0.863,0.0
471.653,2026-05-06T15:02:21.137503,-0.864,0.0
471.912,2026-05-06T15:02:21.395677,-0.864,0.0
472.173,2026-05-06T15:02:21.657457,-0.864,0.0
472.430,2026-05-06T15:02:21.913663,-0.864,0.0
472.687,2026-05-06T15:02:22.170968,-0.866,0.0
472.945,2026-05-06T15:02:22.428907,-0.866,0.0
473.205,2026-05-06T15:02:22.688757,-0.868,0.0
473.465,2026-05-06T15:02:22.949434,-0.868,0.0
473.719,2026-05-06T15:02:23.203007,-0.869,0.0
473.978,2026-05-06T15:02:23.462036,-0.869,0.0
474.237,2026-05-06T15:02:23.721190,-0.87,0.0
474.497,2026-05-06T15:02:23.980975,-0.87,0.0
474.748,2026-05-06T15:02:24.232513,-0.872,0.0
475.009,2026-05-06T15:02:24.493364,-0.872,0.0
475.267,2026-05-06T15:02:24.750936,-0.872,0.0
475.523,2026-05-06T15:02:25.007446,-0.872,0.0
475.783,2026-05-06T15:02:25.267152,-0.873,0.0
476.035,2026-05-06T15:02:25.519327,-0.873,0.0
476.286,2026-05-06T15:02:25.770514,-0.874,0.0
476.542,2026-05-06T15:02:26.026031,-0.874,0.0
476.798,2026-05-06T15:02:26.282165,-0.876,0.0
477.055,2026-05-06T15:02:26.539209,-0.876,0.0
477.312,2026-05-06T15:02:26.795640,-0.876,0.0
477.570,2026-05-06T15:02:27.054546,-0.876,0.0
477.825,2026-05-06T15:02:27.308637,-0.88,0.0
478.081,2026-05-06T15:02:27.565591,-0.88,0.0
478.337,2026-05-06T15:02:27.820662,-0.88,0.0
478.594,2026-05-06T15:02:28.078044,-0.88,0.0
478.845,2026-05-06T15:02:28.329204,-0.882,0.0
479.103,2026-05-06T15:02:28.587277,-0.882,0.0
479.361,2026-05-06T15:02:28.844661,-0.881,0.0
479.620,2026-05-06T15:02:29.104313,-0.881,0.0
479.880,2026-05-06T15:02:29.363837,-0.883,0.0
480.136,2026-05-06T15:02:29.619867,-0.883,0.0
480.396,2026-05-06T15:02:29.880209,-0.883,0.0
480.653,2026-05-06T15:02:30.137338,-0.883,0.0
480.912,2026-05-06T15:02:30.396116,-0.886,0.0
481.172,2026-05-06T15:02:30.655660,-0.886,0.0
481.428,2026-05-06T15:02:30.912237,-0.888,0.0
481.687,2026-05-06T15:02:31.170673,-0.888,0.0
481.946,2026-05-06T15:02:31.430289,-0.889,0.0
482.202,2026-05-06T15:02:31.685765,-0.889,0.0
482.462,2026-05-06T15:02:31.945970,-0.89,0.0
482.719,2026-05-06T15:02:32.203146,-0.89,0.0
482.978,2026-05-06T15:02:32.462295,-0.891,0.0
483.238,2026-05-06T15:02:32.721831,-0.891,0.0
483.498,2026-05-06T15:02:32.982041,-0.892,0.0
483.753,2026-05-06T15:02:33.237567,-0.892,0.0
484.013,2026-05-06T15:02:33.497255,-0.893,0.0
484.273,2026-05-06T15:02:33.757035,-0.893,0.0
484.530,2026-05-06T15:02:34.013809,-0.894,0.0
484.787,2026-05-06T15:02:34.271320,-0.894,0.0
485.045,2026-05-06T15:02:34.528717,-0.895,0.0
485.303,2026-05-06T15:02:34.787147,-0.895,0.0
485.561,2026-05-06T15:02:35.045103,-0.895,0.0
485.816,2026-05-06T15:02:35.300028,-0.895,0.0
486.070,2026-05-06T15:02:35.554013,-0.897,0.0
486.330,2026-05-06T15:02:35.813735,-0.897,0.0
486.588,2026-05-06T15:02:36.071830,-0.899,0.0
486.847,2026-05-06T15:02:36.330706,-0.899,0.0
487.103,2026-05-06T15:02:36.586697,-0.898,0.0
487.357,2026-05-06T15:02:36.841161,-0.898,0.0
487.614,2026-05-06T15:02:37.098102,-0.901,0.0
487.870,2026-05-06T15:02:37.354530,-0.901,0.0
488.130,2026-05-06T15:02:37.613978,-0.902,0.0
488.390,2026-05-06T15:02:37.873747,-0.902,0.0
488.645,2026-05-06T15:02:38.128893,-0.903,0.0
488.904,2026-05-06T15:02:38.387757,-0.903,0.0
489.163,2026-05-06T15:02:38.647329,-0.903,0.0
489.423,2026-05-06T15:02:38.907022,-0.903,0.0
489.681,2026-05-06T15:02:39.165246,-0.904,0.0
489.941,2026-05-06T15:02:39.424772,-0.904,0.0
490.195,2026-05-06T15:02:39.679448,-0.907,0.0
490.452,2026-05-06T15:02:39.936521,-0.907,0.0
490.704,2026-05-06T15:02:40.188076,-0.905,0.0
490.964,2026-05-06T15:02:40.447831,-0.905,0.0
491.220,2026-05-06T15:02:40.704015,-0.907,0.0
491.478,2026-05-06T15:02:40.962334,-0.907,0.0
491.736,2026-05-06T15:02:41.220507,-0.908,0.0
491.995,2026-05-06T15:02:41.479396,-0.908,0.0
492.254,2026-05-06T15:02:41.738352,-0.909,0.0
492.512,2026-05-06T15:02:41.995702,-0.909,0.0
492.769,2026-05-06T15:02:42.252834,-0.909,0.0
493.028,2026-05-06T15:02:42.512430,-0.909,0.0
493.287,2026-05-06T15:02:42.770633,-0.911,0.0
493.543,2026-05-06T15:02:43.027320,-0.911,0.0
493.794,2026-05-06T15:02:43.277699,-0.912,0.0
494.054,2026-05-06T15:02:43.537802,-0.912,0.0
494.310,2026-05-06T15:02:43.794578,-0.914,0.0
494.569,2026-05-06T15:02:44.052708,-0.914,0.0
494.829,2026-05-06T15:02:44.312686,-0.913,0.0
495.085,2026-05-06T15:02:44.568927,-0.913,0.0
495.336,2026-05-06T15:02:44.820608,-0.914,0.0
495.594,2026-05-06T15:02:45.078159,-0.914,0.0
495.849,2026-05-06T15:02:45.333097,-0.917,0.0
496.110,2026-05-06T15:02:45.593909,-0.917,0.0
496.369,2026-05-06T15:02:45.853549,-0.919,0.0
496.625,2026-05-06T15:02:46.108981,-0.919,0.0
496.883,2026-05-06T15:02:46.366846,-0.923,0.0
497.137,2026-05-06T15:02:46.620636,-0.923,0.0
497.388,2026-05-06T15:02:46.871635,-0.924,0.0
497.645,2026-05-06T15:02:47.129095,-0.924,0.0
497.902,2026-05-06T15:02:47.385692,-0.927,0.0
498.162,2026-05-06T15:02:47.645875,-0.927,0.0
498.420,2026-05-06T15:02:47.904052,-0.927,0.0
498.678,2026-05-06T15:02:48.162440,-0.927,0.0
498.936,2026-05-06T15:02:48.419752,-0.93,0.0
499.195,2026-05-06T15:02:48.679336,-0.93,0.0
499.452,2026-05-06T15:02:48.936086,-0.932,0.0
499.710,2026-05-06T15:02:49.194411,-0.932,0.0
499.968,2026-05-06T15:02:49.452020,-0.934,0.0
500.230,2026-05-06T15:02:49.714128,-0.934,0.0
500.487,2026-05-06T15:02:49.971454,-0.934,0.0
500.738,2026-05-06T15:02:50.222207,-0.934,0.0
500.992,2026-05-06T15:02:50.475844,-0.936,0.0
501.250,2026-05-06T15:02:50.734121,-0.936,0.0
501.508,2026-05-06T15:02:50.992479,-0.937,0.0
501.768,2026-05-06T15:02:51.252353,-0.937,0.0
502.028,2026-05-06T15:02:51.512014,-0.936,0.0
502.288,2026-05-06T15:02:51.772239,-0.936,0.0
502.545,2026-05-06T15:02:52.028928,-0.937,0.0
502.803,2026-05-06T15:02:52.287234,-0.937,0.0
503.062,2026-05-06T15:02:52.546282,-0.938,0.0
503.320,2026-05-06T15:02:52.803822,-0.938,0.0
503.570,2026-05-06T15:02:53.054163,-0.938,0.0
503.822,2026-05-06T15:02:53.306393,-0.938,0.0
504.081,2026-05-06T15:02:53.564715,-0.939,0.0
504.341,2026-05-06T15:02:53.825037,-0.939,0.0
504.600,2026-05-06T15:02:54.084079,-0.94,0.0
504.859,2026-05-06T15:02:54.343120,-0.94,0.0
505.115,2026-05-06T15:02:54.599597,-0.94,0.0
505.374,2026-05-06T15:02:54.857995,-0.94,0.0
505.626,2026-05-06T15:02:55.109907,-0.937,0.0
505.885,2026-05-06T15:02:55.369291,-0.937,0.0
506.136,2026-05-06T15:02:55.620231,-0.938,0.0
506.396,2026-05-06T15:02:55.880577,-0.938,0.0
506.649,2026-05-06T15:02:56.133571,-0.939,0.0
506.905,2026-05-06T15:02:56.389311,-0.939,0.0
507.162,2026-05-06T15:02:56.646556,-0.938,0.0
507.420,2026-05-06T15:02:56.904290,-0.938,0.0
507.680,2026-05-06T15:02:57.163798,-0.941,0.0
507.939,2026-05-06T15:02:57.423422,-0.941,0.0
508.191,2026-05-06T15:02:57.674809,-0.94,0.0
508.451,2026-05-06T15:02:57.935346,-0.94,0.0
508.710,2026-05-06T15:02:58.194138,-0.942,0.0
508.966,2026-05-06T15:02:58.449763,-0.942,0.0
509.226,2026-05-06T15:02:58.710028,-0.941,0.0
509.483,2026-05-06T15:02:58.967303,-0.941,0.0
509.736,2026-05-06T15:02:59.220606,-0.944,0.0
509.995,2026-05-06T15:02:59.479370,-0.944,0.0
510.254,2026-05-06T15:02:59.738205,-0.945,0.0
510.515,2026-05-06T15:02:59.998830,-0.945,0.0
510.774,2026-05-06T15:03:00.258608,-0.945,0.0
511.032,2026-05-06T15:03:00.515625,-0.945,0.0
511.286,2026-05-06T15:03:00.770536,-0.945,0.0
511.545,2026-05-06T15:03:01.028895,-0.945,0.0
511.804,2026-05-06T15:03:01.287933,-0.947,0.0
512.062,2026-05-06T15:03:01.545970,-0.947,0.0
512.318,2026-05-06T15:03:01.802185,-0.949,0.0
512.578,2026-05-06T15:03:02.062342,-0.949,0.0
512.837,2026-05-06T15:03:02.320938,-0.95,0.0
513.096,2026-05-06T15:03:02.579878,-0.95,0.0
513.353,2026-05-06T15:03:02.837176,-0.951,0.0
513.613,2026-05-06T15:03:03.097215,-0.951,0.0
513.868,2026-05-06T15:03:03.351872,-0.951,0.0
514.119,2026-05-06T15:03:03.603191,-0.951,0.0
514.378,2026-05-06T15:03:03.861959,-0.952,0.0
514.639,2026-05-06T15:03:04.122670,-0.952,0.0
514.897,2026-05-06T15:03:04.381251,-0.952,0.0
515.154,2026-05-06T15:03:04.638480,-0.952,0.0
515.407,2026-05-06T15:03:04.891584,-0.953,0.0
515.665,2026-05-06T15:03:05.149339,-0.953,0.0
515.921,2026-05-06T15:03:05.405573,-0.952,0.0
516.177,2026-05-06T15:03:05.661228,-0.952,0.0
516.427,2026-05-06T15:03:05.911123,-0.954,0.0
516.688,2026-05-06T15:03:06.171680,-0.954,0.0
516.941,2026-05-06T15:03:06.425084,-0.953,0.0
517.198,2026-05-06T15:03:06.682170,-0.953,0.0
517.455,2026-05-06T15:03:06.939587,-0.955,0.0
517.712,2026-05-06T15:03:07.195719,-0.955,0.0
517.962,2026-05-06T15:03:07.446433,-0.954,0.0
518.216,2026-05-06T15:03:07.699921,-0.954,0.0
518.474,2026-05-06T15:03:07.958457,-0.956,0.0
518.735,2026-05-06T15:03:08.218881,-0.956,0.0
518.987,2026-05-06T15:03:08.471574,-0.957,0.0
519.241,2026-05-06T15:03:08.725486,-0.957,0.0
519.500,2026-05-06T15:03:08.983821,-0.958,0.0
519.754,2026-05-06T15:03:09.238412,-0.958,0.0
520.018,2026-05-06T15:03:09.502127,-0.96,0.0
520.271,2026-05-06T15:03:09.755017,-0.96,0.0
520.528,2026-05-06T15:03:10.012041,-0.959,0.0
520.789,2026-05-06T15:03:10.272685,-0.959,0.0
521.044,2026-05-06T15:03:10.528134,-0.961,0.0
521.302,2026-05-06T15:03:10.786047,-0.961,0.0
521.562,2026-05-06T15:03:11.046053,-0.96,0.0
521.815,2026-05-06T15:03:11.298966,-0.96,0.0
522.075,2026-05-06T15:03:11.559596,-0.963,0.0
522.329,2026-05-06T15:03:11.812798,-0.963,0.0
522.587,2026-05-06T15:03:12.070811,-0.961,0.0
522.845,2026-05-06T15:03:12.328941,-0.961,0.0
523.103,2026-05-06T15:03:12.587484,-0.962,0.0
523.362,2026-05-06T15:03:12.846062,-0.962,0.0
523.619,2026-05-06T15:03:13.103611,-0.962,0.0
523.878,2026-05-06T15:03:13.362508,-0.962,0.0
524.137,2026-05-06T15:03:13.620644,-0.964,0.0
524.396,2026-05-06T15:03:13.879975,-0.964,0.0
524.654,2026-05-06T15:03:14.137941,-0.964,0.0
524.908,2026-05-06T15:03:14.392334,-0.964,0.0
525.168,2026-05-06T15:03:14.652597,-0.966,0.0
525.430,2026-05-06T15:03:14.914480,-0.966,0.0
525.685,2026-05-06T15:03:15.169250,-0.966,0.0
525.945,2026-05-06T15:03:15.429210,-0.966,0.0
526.203,2026-05-06T15:03:15.687554,-0.967,0.0
526.462,2026-05-06T15:03:15.946036,-0.967,0.0
526.721,2026-05-06T15:03:16.205563,-0.967,0.0
526.981,2026-05-06T15:03:16.465190,-0.967,0.0
527.231,2026-05-06T15:03:16.715363,-0.969,0.0
527.485,2026-05-06T15:03:16.969598,-0.969,0.0
527.743,2026-05-06T15:03:17.227371,-0.969,0.0
528.001,2026-05-06T15:03:17.485509,-0.969,0.0
528.253,2026-05-06T15:03:17.737554,-0.969,0.0
528.511,2026-05-06T15:03:17.995587,-0.969,0.0
528.767,2026-05-06T15:03:18.251023,-0.971,0.0
529.022,2026-05-06T15:03:18.505862,-0.971,0.0
529.281,2026-05-06T15:03:18.765078,-0.972,0.0
529.536,2026-05-06T15:03:19.020353,-0.972,0.0
529.794,2026-05-06T15:03:19.277939,-0.975,0.0
530.054,2026-05-06T15:03:19.537642,-0.975,0.0
530.310,2026-05-06T15:03:19.794366,-0.972,0.0
530.570,2026-05-06T15:03:20.053812,-0.972,0.0
530.820,2026-05-06T15:03:20.304262,-0.973,0.0
531.078,2026-05-06T15:03:20.562578,-0.973,0.0
531.338,2026-05-06T15:03:20.822509,-0.973,0.0
531.598,2026-05-06T15:03:21.082456,-0.973,0.0
531.852,2026-05-06T15:03:21.336161,-0.978,0.0
532.112,2026-05-06T15:03:21.596222,-0.978,0.0
532.371,2026-05-06T15:03:21.854928,-0.976,0.0
532.630,2026-05-06T15:03:22.114424,-0.976,0.0
532.890,2026-05-06T15:03:22.374067,-0.978,0.0
533.142,2026-05-06T15:03:22.626613,-0.978,0.0
533.395,2026-05-06T15:03:22.878648,-0.976,0.0
533.653,2026-05-06T15:03:23.137005,-0.976,0.0
533.912,2026-05-06T15:03:23.395639,-0.977,0.0
534.169,2026-05-06T15:03:23.653192,-0.977,0.0
534.428,2026-05-06T15:03:23.912245,-0.977,0.0
534.684,2026-05-06T15:03:24.167994,-0.977,0.0
534.944,2026-05-06T15:03:24.428507,-0.979,0.0
535.203,2026-05-06T15:03:24.687247,-0.979,0.0
535.461,2026-05-06T15:03:24.945617,-0.981,0.0
535.722,2026-05-06T15:03:25.205874,-0.981,0.0
535.981,2026-05-06T15:03:25.465569,-0.98,0.0
536.239,2026-05-06T15:03:25.723091,-0.98,0.0
536.498,2026-05-06T15:03:25.982362,-0.981,0.0
536.753,2026-05-06T15:03:26.237310,-0.981,0.0
537.006,2026-05-06T15:03:26.489959,-0.981,0.0
537.264,2026-05-06T15:03:26.748565,-0.981,0.0
537.520,2026-05-06T15:03:27.004421,-0.982,0.0
537.780,2026-05-06T15:03:27.263718,-0.982,0.0
538.037,2026-05-06T15:03:27.521611,-0.982,0.0
538.295,2026-05-06T15:03:27.779301,-0.982,0.0
538.554,2026-05-06T15:03:28.037918,-0.982,0.0
538.811,2026-05-06T15:03:28.294943,-0.982,0.0
539.068,2026-05-06T15:03:28.552293,-0.983,0.0
539.319,2026-05-06T15:03:28.803607,-0.983,0.0
539.571,2026-05-06T15:03:29.055358,-0.984,0.0
539.822,2026-05-06T15:03:29.306232,-0.984,0.0
540.080,2026-05-06T15:03:29.564022,-0.983,0.0
540.336,2026-05-06T15:03:29.820506,-0.983,0.0
540.587,2026-05-06T15:03:30.071197,-0.984,0.0
540.844,2026-05-06T15:03:30.327703,-0.984,0.0
541.101,2026-05-06T15:03:30.585505,-0.984,0.0
541.361,2026-05-06T15:03:30.845352,-0.984,0.0
541.621,2026-05-06T15:03:31.105590,-0.987,0.0
541.881,2026-05-06T15:03:31.364798,-0.987,0.0
542.138,2026-05-06T15:03:31.622099,-0.988,0.0
542.398,2026-05-06T15:03:31.881920,-0.988,0.0
542.656,2026-05-06T15:03:32.139948,-0.989,0.0
542.915,2026-05-06T15:03:32.399476,-0.989,0.0
543.175,2026-05-06T15:03:32.658994,-0.99,0.0
543.428,2026-05-06T15:03:32.912306,-0.99,0.0
543.689,2026-05-06T15:03:33.172965,-0.989,0.0
543.951,2026-05-06T15:03:33.434629,-0.989,0.0
544.205,2026-05-06T15:03:33.689005,-0.988,0.0
544.464,2026-05-06T15:03:33.948578,-0.988,0.0
544.720,2026-05-06T15:03:34.203934,-0.989,0.0
544.980,2026-05-06T15:03:34.463666,-0.989,0.0
545.239,2026-05-06T15:03:34.723186,-0.992,0.0
545.497,2026-05-06T15:03:34.981569,-0.992,0.0
545.758,2026-05-06T15:03:35.242020,-0.992,0.0
546.016,2026-05-06T15:03:35.500012,-0.992,0.0
546.276,2026-05-06T15:03:35.760063,-0.994,0.0
546.535,2026-05-06T15:03:36.019224,-0.994,0.0
546.789,2026-05-06T15:03:36.273151,-0.994,0.0
547.047,2026-05-06T15:03:36.531381,-0.994,0.0
547.303,2026-05-06T15:03:36.787280,-0.995,0.0
547.561,2026-05-06T15:03:37.045500,-0.995,0.0
547.822,2026-05-06T15:03:37.305736,-0.994,0.0
548.077,2026-05-06T15:03:37.561037,-0.994,0.0
548.329,2026-05-06T15:03:37.813202,-0.995,0.0
548.587,2026-05-06T15:03:38.071335,-0.995,0.0
548.844,2026-05-06T15:03:38.328448,-0.995,0.0
549.099,2026-05-06T15:03:38.583564,-0.995,0.0
549.352,2026-05-06T15:03:38.836355,-0.996,0.0
549.603,2026-05-06T15:03:39.086958,-0.996,0.0
549.862,2026-05-06T15:03:39.346487,-0.995,0.0
550.118,2026-05-06T15:03:39.602179,-0.995,0.0
550.377,2026-05-06T15:03:39.861243,-0.995,0.0
550.639,2026-05-06T15:03:40.123049,-0.995,0.0
550.895,2026-05-06T15:03:40.378644,-0.995,0.0
551.155,2026-05-06T15:03:40.639262,-0.995,0.0
551.414,2026-05-06T15:03:40.898052,-0.997,0.0
551.671,2026-05-06T15:03:41.155548,-0.997,0.0
551.932,2026-05-06T15:03:41.415986,-0.996,0.0
552.189,2026-05-06T15:03:41.672993,-0.996,0.0
552.445,2026-05-06T15:03:41.928867,-0.998,0.0
552.703,2026-05-06T15:03:42.186895,-0.998,0.0
552.960,2026-05-06T15:03:42.444577,-0.997,0.0
553.218,2026-05-06T15:03:42.701840,-0.997,0.0
553.471,2026-05-06T15:03:42.955376,-0.999,0.0
553.730,2026-05-06T15:03:43.213879,-0.999,0.0
553.990,2026-05-06T15:03:43.474533,-0.998,0.0
554.248,2026-05-06T15:03:43.732253,-0.998,0.0
554.499,2026-05-06T15:03:43.983455,-0.998,0.0
554.756,2026-05-06T15:03:44.240085,-0.998,0.0
