frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
387,15.48,1746.814,572.064,0.9827,0.8216,0.8207,0.0391
388,15.52,1748.193,573.084,0.9837,0.8547,0.8524,0.0626
389,15.56,1749.658,573.059,0.9802,0.8883,0.8862,0.0620
390,15.6,1750.305,573.925,0.9809,0.9048,0.9010,0.0819
391,15.64,1751.867,573.797,0.9818,0.9403,0.9370,0.0790
392,15.68,1752.903,573.762,0.9809,0.9640,0.9608,0.0782
393,15.72,1754.080,573.821,0.9804,0.9911,0.9879,0.0796
394,15.76,1755.869,573.080,0.9829,1.0310,1.0291,0.0625
395,15.8,1756.596,572.807,0.9817,1.0473,1.0458,0.0562
396,15.84,1757.147,572.984,0.9835,1.0602,1.0585,0.0603
397,15.88,1757.742,572.662,0.9797,1.0735,1.0722,0.0529
398,15.92,1758.478,573.006,0.9771,1.0908,1.0891,0.0608
399,15.96,1759.725,572.069,0.9791,1.1185,1.1179,0.0392
400,16.0,1760.268,572.301,0.9795,1.1312,1.1304,0.0446
401,16.04,1760.729,572.046,0.9786,1.1416,1.1410,0.0387
402,16.08,1761.056,572.084,0.9806,1.1492,1.1485,0.0396
403,16.12,1761.553,571.879,0.9788,1.1604,1.1599,0.0349
404,16.16,1761.893,572.005,0.9797,1.1684,1.1677,0.0378
405,16.2,1762.113,571.974,0.9808,1.1734,1.1728,0.0371
406,16.24,1762.595,571.777,0.9786,1.1844,1.1839,0.0325
407,16.28,1762.886,571.856,0.9798,1.1911,1.1906,0.0343
408,16.32,1763.164,571.937,0.9791,1.1976,1.1970,0.0362
409,16.36,1763.403,572.002,0.9763,1.2031,1.2025,0.0377
410,16.4,1763.578,571.557,0.9758,1.2068,1.2065,0.0275
411,16.44,1763.749,571.616,0.9762,1.2108,1.2105,0.0288
412,16.48,1764.712,571.012,0.9781,1.2327,1.2326,0.0149
413,16.52,1764.680,570.966,0.9778,1.2320,1.2319,0.0138
414,16.56,1764.848,571.103,0.9779,1.2359,1.2358,0.0170
415,16.6,1764.810,570.998,0.9792,1.2350,1.2349,0.0146
416,16.64,1764.878,571.020,0.9801,1.2366,1.2365,0.0151
417,16.68,1765.100,571.138,0.9799,1.2417,1.2416,0.0178
418,16.72,1765.070,571.065,0.9803,1.2410,1.2409,0.0161
419,16.76,1765.099,571.058,0.9811,1.2416,1.2415,0.0160
420,16.8,1765.251,571.140,0.9788,1.2452,1.2450,0.0179
421,16.84,1765.260,571.097,0.9784,1.2454,1.2452,0.0169
422,16.88,1765.311,571.143,0.9782,1.2465,1.2464,0.0179
423,16.92,1765.347,571.176,0.9786,1.2474,1.2472,0.0187
424,16.96,1765.343,571.139,0.9788,1.2473,1.2472,0.0178
425,17.0,1765.345,571.155,0.9786,1.2473,1.2472,0.0182
426,17.04,1765.487,571.222,0.9772,1.2506,1.2505,0.0198
427,17.08,1765.513,570.724,0.9774,1.2511,1.2511,0.0083
428,17.12,1765.577,570.777,0.9774,1.2526,1.2525,0.0095
429,17.16,1765.603,570.762,0.9778,1.2532,1.2531,0.0092
430,17.2,1765.667,570.828,0.9787,1.2547,1.2546,0.0107
431,17.24,1765.642,570.806,0.9785,1.2541,1.2540,0.0102
432,17.28,1765.637,570.795,0.9778,1.2540,1.2539,0.0099
433,17.32,1765.658,570.818,0.9783,1.2545,1.2544,0.0104
434,17.36,1765.635,570.818,0.9779,1.2539,1.2539,0.0104
435,17.4,1765.573,570.725,0.9776,1.2525,1.2524,0.0083
436,17.44,1765.460,571.106,0.9769,1.2500,1.2499,0.0171
437,17.48,1765.364,571.021,0.9773,1.2477,1.2476,0.0151
438,17.52,1765.450,571.070,0.9758,1.2497,1.2496,0.0163
439,17.56,1765.409,571.048,0.9767,1.2488,1.2487,0.0157
440,17.6,1765.397,571.023,0.9766,1.2485,1.2484,0.0152
441,17.64,1765.333,570.937,0.9757,1.2470,1.2469,0.0132
442,17.68,1765.476,571.085,0.9756,1.2503,1.2502,0.0166
443,17.72,1765.285,570.912,0.9757,1.2459,1.2458,0.0126
444,17.76,1765.420,571.021,0.9763,1.2490,1.2489,0.0151
445,17.8,1765.492,571.081,0.9758,1.2507,1.2506,0.0165
446,17.84,1765.344,570.970,0.9764,1.2473,1.2472,0.0140
447,17.88,1765.155,570.822,0.9763,1.2429,1.2428,0.0105
448,17.92,1765.171,570.828,0.9766,1.2433,1.2432,0.0107
449,17.96,1765.937,570.138,0.9778,1.2608,1.2608,-0.0052
450,18.0,1765.745,569.984,0.9782,1.2564,1.2564,-0.0087
451,18.04,1765.701,569.933,0.9783,1.2554,1.2554,-0.0099
452,18.08,1765.559,569.799,0.9765,1.2522,1.2521,-0.0130
453,18.12,1765.395,570.166,0.9771,1.2484,1.2484,-0.0046
454,18.16,1765.507,569.797,0.9763,1.2510,1.2509,-0.0131
455,18.2,1764.921,569.830,0.9788,1.2375,1.2374,-0.0123
456,18.24,1764.990,569.926,0.9792,1.2391,1.2390,-0.0101
457,18.28,1765.514,569.005,0.9734,1.2515,1.2511,-0.0313
458,18.32,1764.873,568.980,0.9788,1.2367,1.2363,-0.0319
459,18.36,1764.519,568.706,0.9766,1.2288,1.2282,-0.0382
460,18.4,1763.792,568.633,0.9758,1.2121,1.2115,-0.0398
461,18.44,1764.059,568.103,0.9784,1.2187,1.2176,-0.0521
462,18.48,1763.379,568.087,0.9772,1.2031,1.2020,-0.0524
463,18.52,1763.407,567.377,0.9753,1.2046,1.2026,-0.0687
464,18.56,1762.584,566.759,0.9765,1.1866,1.1836,-0.0830
465,18.6,1761.841,566.762,0.9784,1.1695,1.1666,-0.0829
466,18.64,1761.578,565.841,0.9773,1.1652,1.1605,-0.1041
467,18.68,1760.700,565.736,0.9798,1.1453,1.1403,-0.1065
468,18.72,1759.940,565.729,0.9789,1.1279,1.1228,-0.1067
469,18.76,1759.785,564.985,0.9815,1.1261,1.1192,-0.1238
470,18.8,1758.951,564.912,0.9822,1.1072,1.1001,-0.1255
471,18.84,1758.006,564.736,0.9793,1.0860,1.0783,-0.1295
472,18.88,1758.374,564.418,0.9795,1.0953,1.0867,-0.1369
473,18.92,1757.674,563.991,0.9821,1.0806,1.0706,-0.1467
474,18.96,1756.928,563.967,0.9845,1.0637,1.0535,-0.1472
475,19.0,1756.307,564.181,0.9833,1.0489,1.0392,-0.1423
476,19.04,1755.309,564.046,0.9830,1.0266,1.0162,-0.1454
477,19.08,1754.774,563.909,0.9835,1.0148,1.0039,-0.1486
478,19.12,1753.852,563.927,0.9847,0.9938,0.9827,-0.1482
479,19.16,1752.794,563.881,0.9843,0.9699,0.9583,-0.1492
480,19.2,1751.773,564.716,0.9827,0.9438,0.9348,-0.1300
481,19.24,1751.355,565.117,0.9830,0.9330,0.9252,-0.1208
482,19.28,1750.811,564.923,0.9839,0.9212,0.9127,-0.1252
483,19.32,1750.317,566.024,0.9833,0.9068,0.9013,-0.0999
484,19.36,1750.107,565.858,0.9826,0.9025,0.8965,-0.1037
485,19.4,1750.124,566.081,0.9846,0.9023,0.8969,-0.0986
486,19.44,1750.148,566.140,0.9848,0.9027,0.8974,-0.0972
487,19.48,1750.138,566.236,0.9838,0.9022,0.8972,-0.0950
488,19.52,1749.315,567.013,0.9831,0.8816,0.8783,-0.0771
489,19.56,1749.259,567.030,0.9837,0.8803,0.8770,-0.0767
490,19.6,1749.368,567.322,0.9827,0.8823,0.8795,-0.0700
491,19.64,1748.611,567.572,0.9809,0.8644,0.8620,-0.0643
492,19.68,1748.811,567.785,0.9835,0.8687,0.8666,-0.0594
493,19.72,1748.985,568.044,0.9853,0.8723,0.8707,-0.0534
494,19.76,1749.048,568.150,0.9845,0.8736,0.8721,-0.0510
495,19.8,1748.639,568.652,0.9825,0.8636,0.8627,-0.0394
496,19.84,1749.290,569.372,0.9819,0.8780,0.8777,-0.0228
497,19.88,1748.888,568.829,0.9843,0.8691,0.8684,-0.0353
498,19.92,1748.900,568.917,0.9848,0.8694,0.8687,-0.0333
499,19.96,1748.605,568.661,0.9813,0.8628,0.8619,-0.0392
500,20.0,1748.945,568.979,0.9850,0.8703,0.8697,-0.0319
501,20.04,1749.408,569.394,0.9805,0.8807,0.8804,-0.0223
502,20.08,1748.980,568.934,0.9846,0.8712,0.8705,-0.0329
503,20.12,1749.395,569.368,0.9811,0.8804,0.8801,-0.0229
504,20.16,1748.695,568.603,0.9806,0.8649,0.8640,-0.0405
505,20.2,1749.340,569.301,0.9816,0.8792,0.8788,-0.0245
506,20.24,1749.390,569.381,0.9804,0.8803,0.8800,-0.0226
507,20.28,1749.283,569.358,0.9804,0.8778,0.8775,-0.0232
508,20.32,1749.393,570.372,0.9809,0.8800,0.8800,0.0002
509,20.36,1748.952,569.809,0.9835,0.8700,0.8699,-0.0128
510,20.4,1748.702,570.598,0.9802,0.8642,0.8641,0.0054
511,20.44,1749.452,570.314,0.9808,0.8814,0.8814,-0.0012
512,20.48,1749.767,570.102,0.9812,0.8887,0.8887,-0.0060
513,20.52,1749.644,570.904,0.9824,0.8859,0.8858,0.0124
514,20.56,1750.194,571.835,0.9806,0.8991,0.8985,0.0339
515,20.6,1751.962,572.937,0.9830,0.9410,0.9392,0.0592
516,20.64,1753.249,573.323,0.9799,0.9712,0.9688,0.0681
517,20.68,1753.673,573.633,0.9790,0.9814,0.9786,0.0752
518,20.72,1755.364,574.368,0.9796,1.0216,1.0175,0.0922
519,20.76,1755.625,574.524,0.9780,1.0280,1.0235,0.0957
520,20.8,1756.928,574.832,0.9828,1.0585,1.0535,0.1028
521,20.84,1758.196,575.056,0.9824,1.0880,1.0827,0.1080
522,20.88,1759.065,574.926,0.9822,1.1077,1.1027,0.1050
523,20.92,1759.870,574.752,0.9804,1.1257,1.1212,0.1010
524,20.96,1760.687,574.612,0.9772,1.1442,1.1400,0.0978
525,21.0,1762.425,574.462,0.9743,1.1838,1.1800,0.0943
526,21.04,1763.133,574.291,0.9783,1.1997,1.1963,0.0904
527,21.08,1763.768,574.111,0.9779,1.2140,1.2109,0.0862
528,21.12,1764.130,574.124,0.9794,1.2223,1.2192,0.0865
529,21.16,1764.727,573.974,0.9782,1.2358,1.2330,0.0831
530,21.2,1764.999,574.042,0.9795,1.2421,1.2392,0.0847
531,21.24,1765.449,574.283,0.9762,1.2529,1.2496,0.0902
532,21.28,1765.743,573.969,0.9783,1.2591,1.2564,0.0830
533,21.32,1766.089,574.099,0.9796,1.2672,1.2643,0.0860
534,21.36,1766.346,574.188,0.9783,1.2733,1.2702,0.0880
535,21.4,1766.698,573.882,0.9780,1.2809,1.2784,0.0810
536,21.44,1767.155,574.167,0.9787,1.2918,1.2889,0.0875
537,21.48,1767.474,574.280,0.9768,1.2993,1.2962,0.0901
538,21.52,1767.629,573.828,0.9782,1.3022,1.2998,0.0797
539,21.56,1767.914,573.947,0.9800,1.3089,1.3063,0.0825
540,21.6,1767.920,573.853,0.9792,1.3089,1.3065,0.0803
541,21.64,1767.991,573.874,0.9794,1.3106,1.3081,0.0808
542,21.68,1767.954,573.822,0.9792,1.3097,1.3073,0.0796
543,21.72,1767.811,573.705,0.9778,1.3062,1.3040,0.0769
544,21.76,1767.786,573.716,0.9780,1.3057,1.3034,0.0771
545,21.8,1767.735,573.665,0.9776,1.3044,1.3022,0.0760
546,21.84,1767.832,573.765,0.9789,1.3068,1.3044,0.0783
547,21.88,1767.736,573.666,0.9772,1.3045,1.3022,0.0760
548,21.92,1767.836,573.739,0.9786,1.3068,1.3045,0.0777
549,21.96,1767.851,573.723,0.9779,1.3072,1.3049,0.0773
550,22.0,1767.982,573.794,0.9781,1.3103,1.3079,0.0789
551,22.04,1768.111,573.867,0.9787,1.3133,1.3109,0.0806
552,22.08,1768.336,573.938,0.9759,1.3186,1.3160,0.0823
553,22.12,1768.332,573.905,0.9752,1.3185,1.3160,0.0815
554,22.16,1769.302,573.396,0.9759,1.3401,1.3383,0.0698
555,22.2,1769.268,573.384,0.9760,1.3393,1.3375,0.0695
556,22.24,1769.200,573.306,0.9768,1.3376,1.3359,0.0677
557,22.28,1768.274,573.882,0.9759,1.3171,1.3146,0.0810
558,22.32,1768.959,573.216,0.9770,1.3320,1.3304,0.0656
559,22.36,1768.799,573.130,0.9770,1.3282,1.3267,0.0637
560,22.4,1767.735,573.638,0.9764,1.3044,1.3022,0.0754
561,22.44,1768.427,573.430,0.9759,1.3200,1.3181,0.0706
562,22.48,1768.461,573.485,0.9746,1.3209,1.3189,0.0718
563,22.52,1768.229,573.249,0.9783,1.3153,1.3136,0.0664
564,22.56,1768.083,573.040,0.9785,1.3117,1.3102,0.0616
565,22.6,1768.249,573.156,0.9787,1.3156,1.3141,0.0643
566,22.64,1768.276,573.148,0.9775,1.3162,1.3147,0.0641
567,22.68,1768.252,573.041,0.9786,1.3156,1.3141,0.0616
568,22.72,1768.336,573.107,0.9782,1.3176,1.3161,0.0631
569,22.76,1768.129,572.899,0.9782,1.3126,1.3113,0.0584
570,22.8,1768.579,571.945,0.9756,1.3221,1.3216,0.0364
571,22.84,1768.426,572.392,0.9744,1.3189,1.3181,0.0467
572,22.88,1768.110,571.247,0.9774,1.3110,1.3108,0.0203
573,22.92,1767.042,571.864,0.9788,1.2867,1.2863,0.0345
574,22.96,1767.101,571.154,0.9786,1.2877,1.2876,0.0182
575,23.0,1766.301,570.229,0.9780,1.2692,1.2692,-0.0031
576,23.04,1765.377,570.103,0.9764,1.2480,1.2479,-0.0060
577,23.08,1765.022,569.164,0.9779,1.2401,1.2398,-0.0276
578,23.12,1763.619,568.617,0.9750,1.2081,1.2075,-0.0402
579,23.16,1763.166,568.119,0.9765,1.1982,1.1971,-0.0517
580,23.2,1761.783,567.614,0.9749,1.1669,1.1652,-0.0633
581,23.24,1760.940,566.823,0.9789,1.1487,1.1458,-0.0815
582,23.28,1760.622,566.051,0.9773,1.1428,1.1385,-0.0993
583,23.32,1759.731,565.961,0.9803,1.1226,1.1180,-0.1013
584,23.36,1758.492,566.169,0.9795,1.0937,1.0895,-0.0966
585,23.4,1757.263,565.962,0.9823,1.0660,1.0612,-0.1013
586,23.44,1756.141,565.933,0.9832,1.0404,1.0354,-0.1020
587,23.48,1755.153,565.977,0.9828,1.0177,1.0126,-0.1010
588,23.52,1754.418,566.353,0.9811,1.0000,0.9957,-0.0923
589,23.56,1753.181,566.918,0.9831,0.9705,0.9672,-0.0793
590,23.6,1753.071,567.028,0.9833,0.9677,0.9647,-0.0768
591,23.64,1753.187,567.333,0.9803,0.9699,0.9674,-0.0698
592,23.68,1752.150,567.871,0.9810,0.9453,0.9435,-0.0574
593,23.72,1752.217,568.168,0.9821,0.9464,0.9450,-0.0506
594,23.76,1751.682,568.637,0.9800,0.9336,0.9327,-0.0398
595,23.8,1751.880,568.853,0.9824,0.9379,0.9373,-0.0348
596,23.84,1752.158,569.183,0.9824,0.9441,0.9437,-0.0272
597,23.88,1752.244,569.266,0.9817,0.9460,0.9457,-0.0253
598,23.92,1752.006,569.977,0.9833,0.9402,0.9402,-0.0089
599,23.96,1752.042,570.088,0.9830,0.9411,0.9410,-0.0064
600,24.0,1751.841,569.912,0.9831,0.9365,0.9364,-0.0104
601,24.04,1751.384,570.937,0.9788,0.9260,0.9259,0.0132
602,24.08,1751.369,570.934,0.9789,0.9256,0.9255,0.0131
603,24.12,1751.630,570.785,0.9812,0.9316,0.9315,0.0097
604,24.16,1751.457,571.116,0.9802,0.9277,0.9275,0.0173
605,24.2,1751.837,571.080,0.9808,0.9364,0.9363,0.0165
606,24.24,1751.880,571.101,0.9807,0.9374,0.9373,0.0170
607,24.28,1751.916,571.128,0.9809,0.9383,0.9381,0.0176
608,24.32,1751.870,571.081,0.9807,0.9372,0.9371,0.0165
609,24.36,1751.965,571.135,0.9813,0.9394,0.9392,0.0178
610,24.4,1751.541,571.606,0.9791,0.9299,0.9295,0.0286
611,24.44,1752.237,571.388,0.9779,0.9458,0.9455,0.0236
612,24.48,1752.272,572.215,0.9817,0.9473,0.9463,0.0426
613,24.52,1751.875,571.808,0.9820,0.9378,0.9372,0.0332
614,24.56,1752.111,572.000,0.9826,0.9434,0.9426,0.0377
615,24.6,1752.460,572.251,0.9795,0.9516,0.9506,0.0434
616,24.64,1752.054,571.920,0.9821,0.9420,0.9413,0.0358
617,24.68,1752.255,572.220,0.9815,0.9469,0.9459,0.0427
618,24.72,1752.489,572.411,0.9784,0.9525,0.9513,0.0471
619,24.76,1752.451,573.170,0.9804,0.9526,0.9504,0.0646
620,24.8,1753.384,573.456,0.9775,0.9745,0.9719,0.0712
621,24.84,1754.145,574.226,0.9807,0.9934,0.9894,0.0889
622,24.88,1754.662,574.849,0.9815,1.0066,1.0013,0.1032
623,24.92,1754.959,575.724,0.9798,1.0157,1.0082,0.1234
624,24.96,1756.558,575.781,0.9813,1.0524,1.0450,0.1247
625,25.0,1757.670,575.980,0.9807,1.0783,1.0705,0.1293
626,25.04,1758.728,576.071,0.9796,1.1028,1.0949,0.1314
627,25.08,1759.053,576.799,0.9805,1.1123,1.1024,0.1481
628,25.12,1760.058,576.867,0.9803,1.1354,1.1255,0.1497
629,25.16,1761.016,576.843,0.9798,1.1572,1.1476,0.1491
630,25.2,1761.896,576.780,0.9783,1.1771,1.1678,0.1477
631,25.24,1762.555,576.616,0.9765,1.1917,1.1830,0.1439
632,25.28,1763.207,576.898,0.9772,1.2074,1.1980,0.1504
633,25.32,1763.685,576.584,0.9744,1.2174,1.2090,0.1432
634,25.36,1764.275,576.899,0.9761,1.2318,1.2226,0.1504
635,25.4,1765.642,576.087,0.9738,1.2609,1.2540,0.1317
636,25.44,1765.114,576.793,0.9749,1.2507,1.2419,0.1480
637,25.48,1765.599,576.528,0.9723,1.2611,1.2531,0.1419
638,25.52,1766.019,576.737,0.9739,1.2712,1.2627,0.1467
639,25.56,1766.518,576.522,0.9720,1.2821,1.2742,0.1417
640,25.6,1766.985,576.795,0.9759,1.2935,1.2850,0.1480
641,25.64,1767.326,576.924,0.9739,1.3016,1.2928,0.1510
642,25.68,1767.758,576.666,0.9749,1.3108,1.3027,0.1451
643,25.72,1768.132,576.852,0.9757,1.3198,1.3114,0.1493
644,25.76,1768.316,576.926,0.9745,1.3242,1.3156,0.1510
645,25.8,1768.720,576.690,0.9760,1.3329,1.3249,0.1456
646,25.84,1768.850,576.745,0.9770,1.3360,1.3279,0.1469
647,25.88,1769.150,576.890,0.9761,1.3432,1.3348,0.1502
648,25.92,1769.286,576.914,0.9748,1.3464,1.3379,0.1508
649,25.96,1770.207,576.359,0.9745,1.3661,1.3591,0.1380
650,26.0,1770.248,576.359,0.9738,1.3670,1.3600,0.1380
651,26.04,1770.362,576.397,0.9743,1.3697,1.3627,0.1388
652,26.08,1770.403,576.388,0.9735,1.3707,1.3636,0.1387
653,26.12,1770.482,576.413,0.9736,1.3725,1.3654,0.1392
654,26.16,1770.611,576.022,0.9745,1.3746,1.3684,0.1302
655,26.2,1770.590,575.990,0.9748,1.3740,1.3679,0.1295
656,26.24,1770.603,575.997,0.9751,1.3744,1.3682,0.1296
657,26.28,1770.567,575.968,0.9753,1.3735,1.3674,0.1290
658,26.32,1770.544,575.972,0.9749,1.3729,1.3669,0.1291
659,26.36,1770.494,576.449,0.9730,1.3729,1.3657,0.1400
660,26.4,1770.473,576.470,0.9722,1.3724,1.3652,0.1405
661,26.44,1770.383,576.419,0.9725,1.3703,1.3632,0.1394
662,26.48,1770.379,576.401,0.9733,1.3701,1.3631,0.1389
663,26.52,1770.326,576.361,0.9752,1.3688,1.3619,0.1380
664,26.56,1770.394,576.381,0.9749,1.3704,1.3634,0.1385
665,26.6,1770.405,576.380,0.9748,1.3707,1.3637,0.1385
666,26.64,1770.453,576.406,0.9739,1.3718,1.3648,0.1391
667,26.68,1770.569,576.008,0.9742,1.3736,1.3674,0.1299
668,26.72,1770.469,576.410,0.9742,1.3722,1.3651,0.1391
669,26.76,1770.517,575.916,0.9745,1.3722,1.3662,0.1278
670,26.8,1770.427,576.279,0.9759,1.3710,1.3642,0.1361
671,26.84,1770.190,576.101,0.9782,1.3651,1.3587,0.1320
672,26.88,1769.926,575.883,0.9787,1.3586,1.3526,0.1270
673,26.92,1769.682,575.725,0.9751,1.3527,1.3470,0.1234
674,26.96,1769.206,575.857,0.9748,1.3420,1.3361,0.1264
675,27.0,1769.183,575.920,0.9770,1.3416,1.3355,0.1279
676,27.04,1769.572,574.986,0.9743,1.3487,1.3445,0.1064
677,27.08,1769.066,575.092,0.9782,1.3373,1.3328,0.1088
678,27.12,1768.852,574.931,0.9781,1.3321,1.3279,0.1051
679,27.16,1768.390,575.015,0.9761,1.3216,1.3173,0.1070
680,27.2,1768.737,574.015,0.9770,1.3279,1.3253,0.0840
681,27.24,1768.082,573.970,0.9789,1.3128,1.3102,0.0830
682,27.28,1767.488,573.987,0.9727,1.2992,1.2965,0.0834
683,27.32,1767.313,573.061,0.9768,1.2940,1.2925,0.0621
684,27.36,1766.945,571.979,0.9780,1.2846,1.2840,0.0372
685,27.4,1765.811,571.657,0.9756,1.2583,1.2579,0.0298
686,27.44,1765.114,570.905,0.9765,1.2420,1.2419,0.0125
687,27.48,1764.161,569.945,0.9773,1.2200,1.2199,-0.0097
688,27.52,1763.439,569.315,0.9746,1.2036,1.2033,-0.0242
689,27.56,1761.928,568.773,0.9771,1.1691,1.1686,-0.0366
690,27.6,1761.358,568.350,0.9770,1.1564,1.1554,-0.0464
691,27.64,1760.334,568.260,0.9782,1.1329,1.1319,-0.0484
692,27.68,1759.017,567.913,0.9805,1.1030,1.1016,-0.0564
693,27.72,1758.043,567.934,0.9821,1.0806,1.0791,-0.0559
694,27.76,1757.166,568.071,0.9827,1.0603,1.0590,-0.0528
695,27.8,1756.334,568.224,0.9812,1.0410,1.0398,-0.0493
696,27.84,1755.891,568.222,0.9804,1.0308,1.0296,-0.0493
697,27.88,1755.209,569.064,0.9822,1.0144,1.0139,-0.0299
698,27.92,1755.234,569.188,0.9824,1.0148,1.0145,-0.0271
699,27.96,1755.134,569.260,0.9815,1.0125,1.0122,-0.0254
700,28.0,1754.037,569.762,0.9804,0.9870,0.9869,-0.0138
701,28.04,1754.078,569.989,0.9832,0.9879,0.9879,-0.0086
702,28.08,1754.201,570.231,0.9825,0.9907,0.9907,-0.0031
703,28.12,1753.318,570.901,0.9790,0.9705,0.9704,0.0124
704,28.16,1753.464,571.120,0.9797,0.9739,0.9738,0.0174
705,28.2,1753.521,570.829,0.9797,0.9751,0.9751,0.0107
706,28.24,1753.710,571.005,0.9811,0.9795,0.9794,0.0148
707,28.28,1752.985,571.767,0.9800,0.9633,0.9627,0.0323
708,28.32,1753.106,571.886,0.9805,0.9661,0.9655,0.0350
709,28.36,1753.551,571.766,0.9806,0.9763,0.9758,0.0323
710,28.4,1753.634,571.869,0.9802,0.9783,0.9777,0.0346
711,28.44,1753.949,572.123,0.9818,0.9857,0.9849,0.0405
712,28.48,1753.343,572.903,0.9789,0.9727,0.9710,0.0584
713,28.52,1754.206,572.350,0.9790,0.9919,0.9908,0.0457
714,28.56,1753.389,572.944,0.9786,0.9738,0.9720,0.0594
715,28.6,1753.415,572.964,0.9784,0.9745,0.9726,0.0598
716,28.64,1753.256,572.875,0.9788,0.9707,0.9690,0.0578
717,28.68,1753.391,573.022,0.9798,0.9740,0.9721,0.0612
718,28.72,1753.547,572.743,0.9798,0.9772,0.9757,0.0548
719,28.76,1753.487,573.182,0.9799,0.9764,0.9743,0.0649
720,28.8,1753.850,573.077,0.9822,0.9846,0.9826,0.0624
721,28.84,1753.669,572.895,0.9815,0.9802,0.9785,0.0582
722,28.88,1753.858,573.063,0.9815,0.9848,0.9828,0.0621
723,28.92,1754.035,573.197,0.9810,0.9890,0.9869,0.0652
724,28.96,1753.562,573.583,0.9785,0.9788,0.9760,0.0741
725,29.0,1754.535,573.831,0.9807,1.0016,0.9984,0.0798
726,29.04,1754.629,574.648,0.9808,1.0054,1.0006,0.0986
727,29.08,1756.244,575.330,0.9816,1.0440,1.0377,0.1143
728,29.12,1756.664,575.816,0.9827,1.0549,1.0474,0.1255
729,29.16,1757.113,576.804,0.9811,1.0681,1.0577,0.1482
730,29.2,1758.168,577.061,0.9835,1.0929,1.0820,0.1541
731,29.24,1759.244,577.293,0.9806,1.1182,1.1068,0.1595
732,29.28,1759.264,577.893,0.9790,1.1207,1.1072,0.1733
733,29.32,1760.193,578.005,0.9814,1.1422,1.1286,0.1759
734,29.36,1761.139,578.097,0.9806,1.1641,1.1504,0.1780
735,29.4,1762.007,578.071,0.9807,1.1837,1.1704,0.1774
736,29.44,1762.637,577.922,0.9779,1.1976,1.1849,0.1740
737,29.48,1763.421,578.333,0.9759,1.2168,1.2029,0.1834
738,29.52,1764.221,578.207,0.9774,1.2346,1.2213,0.1805
739,29.56,1764.702,577.928,0.9773,1.2446,1.2324,0.1741
740,29.6,1765.291,578.224,0.9773,1.2590,1.2460,0.1809
741,29.64,1765.798,577.991,0.9777,1.2698,1.2576,0.1755
742,29.68,1766.434,578.348,0.9747,1.2855,1.2723,0.1837
743,29.72,1767.088,578.191,0.9764,1.2999,1.2873,0.1801
744,29.76,1767.671,578.044,0.9738,1.3127,1.3007,0.1768
745,29.8,1768.141,578.250,0.9758,1.3241,1.3116,0.1815
746,29.84,1768.668,578.088,0.9728,1.3356,1.3237,0.1778
747,29.88,1768.317,578.918,0.9731,1.3303,1.3156,0.1969
748,29.92,1768.720,578.673,0.9757,1.3386,1.3249,0.1912
749,29.96,1768.990,578.779,0.9754,1.3451,1.3311,0.1937
750,30.0,1769.560,578.658,0.9748,1.3577,1.3442,0.1909
751,30.04,1769.751,578.769,0.9768,1.3624,1.3486,0.1934
752,30.08,1770.296,579.108,0.9771,1.3760,1.3612,0.2013
753,30.12,1770.775,578.890,0.9780,1.3862,1.3722,0.1962
754,30.16,1771.018,579.029,0.9784,1.3921,1.3778,0.1994
755,30.2,1771.658,578.962,0.9761,1.4065,1.3925,0.1979
756,30.24,1771.751,578.952,0.9758,1.4086,1.3947,0.1977
757,30.28,1771.971,579.055,0.9781,1.4139,1.3997,0.2000
758,30.32,1772.003,579.020,0.9775,1.4145,1.4004,0.1992
759,30.36,1771.999,578.949,0.9790,1.4142,1.4004,0.1976
760,30.4,1772.231,579.179,0.9778,1.4203,1.4057,0.2029
761,30.44,1771.954,578.910,0.9773,1.4131,1.3993,0.1967
762,30.48,1772.011,578.978,0.9780,1.4146,1.4006,0.1983
763,30.52,1771.842,578.909,0.9771,1.4105,1.3967,0.1967
764,30.56,1771.773,578.878,0.9761,1.4088,1.3952,0.1959
765,30.6,1771.679,578.954,0.9759,1.4070,1.3930,0.1977
766,30.64,1771.455,579.279,0.9746,1.4029,1.3878,0.2052
767,30.68,1771.233,579.051,0.9767,1.3971,1.3827,0.1999
768,30.72,1771.037,578.979,0.9785,1.3924,1.3782,0.1983
769,30.76,1771.025,579.002,0.9790,1.3922,1.3779,0.1988
770,30.8,1770.962,578.925,0.9784,1.3905,1.3765,0.1970
771,30.84,1770.974,578.865,0.9783,1.3906,1.3768,0.1957
772,30.88,1771.098,578.960,0.9787,1.3937,1.3796,0.1978
773,30.92,1771.026,578.798,0.9767,1.3916,1.3780,0.1941
774,30.96,1771.113,578.831,0.9764,1.3937,1.3800,0.1949
775,31.0,1771.221,578.862,0.9755,1.3962,1.3825,0.1956
776,31.04,1771.291,578.898,0.9750,1.3979,1.3841,0.1964
777,31.08,1772.415,578.482,0.9734,1.4223,1.4099,0.1868
778,31.12,1772.410,578.460,0.9735,1.4221,1.4098,0.1863
779,31.16,1772.381,578.447,0.9739,1.4214,1.4091,0.1860
780,31.2,1772.356,578.420,0.9751,1.4207,1.4086,0.1854
781,31.24,1772.308,578.377,0.9763,1.4195,1.4075,0.1844
782,31.28,1772.284,578.359,0.9762,1.4189,1.4069,0.1840
