frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
394,15.76,1842.187,641.305,0.9818,1.7051,1.6655,0.3653
395,15.8,1842.238,640.238,0.9812,1.7013,1.6667,0.3416
396,15.84,1841.946,642.473,0.9821,1.7057,1.6602,0.3913
397,15.88,1841.962,641.525,0.9812,1.7013,1.6605,0.3702
398,15.92,1841.784,641.716,0.9816,1.6984,1.6566,0.3744
399,15.96,1842.060,642.230,0.9815,1.7069,1.6627,0.3859
400,16.0,1841.780,641.669,0.9808,1.6980,1.6565,0.3734
401,16.04,1841.366,641.084,0.9809,1.6862,1.6473,0.3604
402,16.08,1841.062,640.555,0.9823,1.6772,1.6405,0.3486
403,16.12,1841.360,641.062,0.9814,1.6860,1.6471,0.3599
404,16.16,1841.015,640.535,0.9823,1.6761,1.6395,0.3482
405,16.2,1840.007,639.687,0.9813,1.6503,1.6171,0.3294
406,16.24,1839.774,639.958,0.9812,1.6464,1.6119,0.3354
407,16.28,1839.113,638.513,0.9819,1.6257,1.5972,0.3033
408,16.32,1839.210,639.107,0.9829,1.6304,1.5994,0.3165
409,16.36,1838.224,638.049,0.9828,1.6044,1.5775,0.2929
410,16.4,1835.916,635.747,0.9840,1.5452,1.5262,0.2418
411,16.44,1834.772,634.888,0.9841,1.5172,1.5008,0.2227
412,16.48,1834.162,634.329,0.9852,1.5020,1.4872,0.2103
413,16.52,1833.031,633.441,0.9854,1.4744,1.4621,0.1906
414,16.56,1832.202,633.130,0.9851,1.4553,1.4436,0.1836
415,16.6,1830.771,632.781,0.9840,1.4227,1.4118,0.1759
416,16.64,1829.936,632.450,0.9834,1.4034,1.3933,0.1685
417,16.68,1828.994,632.347,0.9829,1.3824,1.3723,0.1662
418,16.72,1828.005,632.229,0.9809,1.3602,1.3504,0.1636
419,16.76,1826.367,631.110,0.9802,1.3213,1.3140,0.1388
420,16.8,1825.047,631.506,0.9820,1.2931,1.2846,0.1476
421,16.84,1823.717,631.834,0.9808,1.2646,1.2551,0.1548
422,16.88,1822.377,631.085,0.9808,1.2331,1.2253,0.1382
423,16.92,1820.833,631.726,0.9815,1.2007,1.1910,0.1524
424,16.96,1819.142,631.400,0.9802,1.1625,1.1534,0.1452
425,17.0,1817.738,631.893,0.9795,1.1330,1.1222,0.1561
426,17.04,1816.127,631.468,0.9785,1.0963,1.0864,0.1467
427,17.08,1815.989,632.471,0.9783,1.0964,1.0833,0.1690
428,17.12,1815.116,632.318,0.9783,1.0768,1.0639,0.1656
429,17.16,1815.134,633.219,0.9780,1.0804,1.0643,0.1856
430,17.2,1815.100,634.211,0.9770,1.0837,1.0636,0.2077
431,17.24,1815.090,634.188,0.9775,1.0833,1.0634,0.2071
432,17.28,1814.283,633.122,0.9798,1.0614,1.0454,0.1835
433,17.32,1813.895,633.590,0.9795,1.0548,1.0368,0.1938
434,17.36,1814.271,633.090,0.9793,1.0610,1.0452,0.1827
435,17.4,1813.320,632.053,0.9787,1.0364,1.0240,0.1597
436,17.44,1812.665,633.904,0.9794,1.0293,1.0095,0.2008
437,17.48,1811.912,633.822,0.9797,1.0125,0.9928,0.1990
438,17.52,1811.938,632.777,0.9800,1.0088,0.9933,0.1758
439,17.56,1812.928,633.479,0.9799,1.0332,1.0153,0.1914
440,17.6,1812.241,633.056,0.9805,1.0165,1.0001,0.1820
441,17.64,1811.985,633.666,0.9812,1.0134,0.9944,0.1955
442,17.68,1811.904,632.751,0.9812,1.0079,0.9926,0.1752
443,17.72,1811.975,633.557,0.9830,1.0127,0.9941,0.1931
444,17.76,1812.959,635.460,0.9800,1.0429,1.0160,0.2354
445,17.8,1812.129,633.259,0.9802,1.0149,0.9976,0.1865
446,17.84,1812.130,635.214,0.9802,1.0237,0.9976,0.2299
447,17.88,1811.881,635.583,0.9806,1.0202,0.9921,0.2381
448,17.92,1811.823,634.656,0.9810,1.0144,0.9908,0.2176
449,17.96,1811.787,635.876,0.9795,1.0197,0.9900,0.2447
450,18.0,1813.984,637.540,0.9797,1.0763,1.0388,0.2816
451,18.04,1816.800,638.905,0.9801,1.1447,1.1014,0.3120
452,18.08,1820.233,641.209,0.9832,1.2324,1.1777,0.3632
453,18.12,1822.996,640.493,0.9821,1.2868,1.2390,0.3473
454,18.16,1824.942,639.727,0.9818,1.3241,1.2823,0.3302
455,18.2,1826.783,639.890,0.9812,1.3647,1.3232,0.3339
456,18.24,1829.125,640.057,0.9806,1.4161,1.3753,0.3376
457,18.28,1830.234,640.138,0.9816,1.4405,1.3999,0.3394
458,18.32,1831.097,639.539,0.9832,1.4561,1.4191,0.3261
459,18.36,1832.073,639.554,0.9830,1.4773,1.4408,0.3264
460,18.4,1832.798,639.939,0.9836,1.4949,1.4569,0.3349
461,18.44,1834.151,640.241,0.9835,1.5257,1.4869,0.3417
462,18.48,1833.781,639.954,0.9843,1.5163,1.4787,0.3353
463,18.52,1834.741,640.811,0.9835,1.5413,1.5001,0.3543
464,18.56,1834.813,640.756,0.9846,1.5426,1.5017,0.3531
465,18.6,1834.999,640.619,0.9837,1.5459,1.5058,0.3501
466,18.64,1835.024,640.605,0.9841,1.5464,1.5063,0.3497
467,18.68,1835.710,641.824,0.9833,1.5676,1.5216,0.3768
468,18.72,1835.848,641.665,0.9837,1.5697,1.5246,0.3733
469,18.76,1836.042,641.492,0.9839,1.5730,1.5290,0.3694
470,18.8,1836.987,642.378,0.9834,1.5981,1.5500,0.3891
471,18.84,1837.313,642.014,0.9831,1.6032,1.5572,0.3810
472,18.88,1836.890,641.812,0.9839,1.5929,1.5478,0.3766
473,18.92,1837.968,642.610,0.9831,1.6205,1.5718,0.3943
474,18.96,1838.934,643.494,0.9836,1.6461,1.5932,0.4139
475,19.0,1840.034,644.253,0.9825,1.6741,1.6177,0.4308
476,19.04,1840.080,644.209,0.9823,1.6748,1.6187,0.4298
477,19.08,1840.256,644.089,0.9827,1.6779,1.6226,0.4272
478,19.12,1841.070,645.264,0.9836,1.7022,1.6407,0.4533
479,19.16,1841.049,645.463,0.9833,1.7029,1.6402,0.4577
480,19.2,1841.935,646.471,0.9830,1.7280,1.6599,0.4801
481,19.24,1842.222,647.254,0.9837,1.7390,1.6663,0.4975
482,19.28,1842.884,648.490,0.9839,1.7611,1.6810,0.5250
483,19.32,1842.950,648.430,0.9838,1.7621,1.6825,0.5236
484,19.36,1842.931,648.533,0.9840,1.7623,1.6820,0.5259
485,19.4,1843.060,648.381,0.9845,1.7641,1.6849,0.5225
486,19.44,1843.014,648.491,0.9847,1.7638,1.6839,0.5250
487,19.48,1843.285,648.164,0.9841,1.7674,1.6899,0.5177
488,19.52,1844.101,649.105,0.9838,1.7910,1.7081,0.5386
489,19.56,1844.118,649.090,0.9834,1.7912,1.7084,0.5383
490,19.6,1843.798,648.766,0.9846,1.7823,1.7013,0.5311
491,19.64,1843.836,648.723,0.9837,1.7828,1.7022,0.5301
492,19.68,1844.098,648.512,0.9841,1.7870,1.7080,0.5254
493,19.72,1844.197,648.375,0.9847,1.7882,1.7102,0.5224
494,19.76,1844.177,648.458,0.9842,1.7883,1.7097,0.5243
495,19.8,1844.954,649.366,0.9844,1.8108,1.7270,0.5444
496,19.84,1844.078,648.563,0.9843,1.7869,1.7076,0.5266
497,19.88,1844.102,648.546,0.9843,1.7873,1.7081,0.5262
498,19.92,1843.989,648.672,0.9844,1.7857,1.7056,0.5290
499,19.96,1843.938,648.715,0.9849,1.7849,1.7044,0.5300
500,20.0,1843.997,648.615,0.9846,1.7855,1.7057,0.5277
501,20.04,1844.359,649.015,0.9836,1.7958,1.7138,0.5366
502,20.08,1843.705,648.959,0.9841,1.7816,1.6993,0.5354
503,20.12,1844.098,649.355,0.9843,1.7926,1.7080,0.5442
504,20.16,1844.283,649.105,0.9836,1.7948,1.7121,0.5386
505,20.2,1843.975,649.550,0.9845,1.7913,1.7052,0.5485
506,20.24,1844.052,649.464,0.9844,1.7924,1.7070,0.5466
507,20.28,1844.187,648.320,0.9844,1.7876,1.7100,0.5212
508,20.32,1844.061,650.366,0.9855,1.7988,1.7072,0.5667
509,20.36,1843.754,649.903,0.9843,1.7891,1.7003,0.5564
510,20.4,1843.946,647.745,0.9840,1.7788,1.7046,0.5084
511,20.44,1844.273,650.114,0.9839,1.8015,1.7119,0.5611
512,20.48,1843.739,648.992,0.9837,1.7825,1.7000,0.5361
513,20.52,1844.138,649.393,0.9848,1.7937,1.7089,0.5450
514,20.56,1844.163,648.425,0.9842,1.7878,1.7094,0.5235
515,20.6,1844.012,649.634,0.9841,1.7927,1.7061,0.5504
516,20.64,1844.277,649.303,0.9844,1.7960,1.7120,0.5430
517,20.68,1844.869,648.630,0.9843,1.8041,1.7251,0.5281
518,20.72,1844.842,650.646,0.9837,1.8172,1.7245,0.5729
519,20.76,1845.322,649.008,0.9837,1.8162,1.7352,0.5365
520,20.8,1844.694,648.938,0.9836,1.8024,1.7212,0.5349
521,20.84,1844.685,649.927,0.9837,1.8089,1.7210,0.5569
522,20.88,1844.921,648.664,0.9844,1.8055,1.7263,0.5288
523,20.92,1845.106,650.309,0.9847,1.8204,1.7304,0.5654
524,20.96,1845.209,649.182,0.9847,1.8150,1.7327,0.5404
525,21.0,1845.205,649.186,0.9844,1.8149,1.7326,0.5404
526,21.04,1845.126,650.213,0.9845,1.8202,1.7308,0.5632
527,21.08,1844.840,648.749,0.9840,1.8043,1.7245,0.5307
528,21.12,1843.838,649.857,0.9836,1.7905,1.7022,0.5554
529,21.16,1843.838,647.929,0.9841,1.7777,1.7022,0.5125
530,21.2,1843.813,648.883,0.9841,1.7834,1.7016,0.5337
531,21.24,1844.221,649.281,0.9849,1.7947,1.7107,0.5425
532,21.28,1844.064,647.466,0.9840,1.7796,1.7072,0.5022
533,21.32,1843.827,649.725,0.9839,1.7894,1.7020,0.5524
534,21.36,1844.233,648.091,0.9833,1.7871,1.7110,0.5161
535,21.4,1843.016,647.650,0.9840,1.7584,1.6839,0.5063
536,21.44,1842.829,647.784,0.9828,1.7553,1.6798,0.5093
537,21.48,1843.198,647.092,0.9822,1.7588,1.6880,0.4939
538,21.52,1841.055,645.576,0.9836,1.7037,1.6404,0.4602
539,21.56,1839.895,643.794,0.9828,1.6685,1.6146,0.4206
540,21.6,1838.753,642.869,0.9838,1.6388,1.5892,0.4001
541,21.64,1838.310,642.145,0.9827,1.6254,1.5794,0.3840
542,21.68,1837.329,641.077,0.9834,1.5987,1.5576,0.3602
543,21.72,1836.140,640.301,0.9848,1.5691,1.5312,0.3430
544,21.76,1834.970,639.510,0.9844,1.5399,1.5051,0.3254
545,21.8,1833.627,638.982,0.9837,1.5083,1.4753,0.3137
546,21.84,1832.813,638.633,0.9850,1.4890,1.4572,0.3059
547,21.88,1832.071,638.193,0.9833,1.4708,1.4407,0.2961
548,21.92,1829.840,636.971,0.9816,1.4169,1.3911,0.2690
549,21.96,1828.950,636.708,0.9819,1.3964,1.3714,0.2632
550,22.0,1827.755,636.859,0.9815,1.3710,1.3448,0.2665
551,22.04,1827.169,637.052,0.9797,1.3590,1.3318,0.2708
552,22.08,1825.185,636.345,0.9808,1.3127,1.2877,0.2551
553,22.12,1823.398,636.059,0.9803,1.2725,1.2480,0.2487
554,22.16,1821.822,636.818,0.9811,1.2417,1.2130,0.2656
555,22.2,1820.835,637.686,0.9839,1.2246,1.1910,0.2849
556,22.24,1819.990,637.598,0.9820,1.2059,1.1723,0.2829
557,22.28,1819.054,637.630,0.9815,1.1859,1.1515,0.2836
558,22.32,1819.254,638.052,0.9801,1.1925,1.1559,0.2930
559,22.36,1818.854,638.609,0.9808,1.1870,1.1470,0.3054
560,22.4,1819.026,639.260,0.9795,1.1944,1.1508,0.3198
561,22.44,1818.045,638.561,0.9801,1.1693,1.1290,0.3043
562,22.48,1817.934,638.647,0.9800,1.1675,1.1266,0.3062
563,22.52,1818.217,639.119,0.9793,1.1763,1.1329,0.3167
564,22.56,1818.226,639.122,0.9800,1.1765,1.1331,0.3168
565,22.6,1817.806,639.645,0.9799,1.1707,1.1237,0.3284
566,22.64,1816.945,638.781,0.9793,1.1470,1.1046,0.3092
567,22.68,1817.250,639.311,0.9793,1.1568,1.1114,0.3210
568,22.72,1817.118,639.439,0.9804,1.1548,1.1084,0.3238
569,22.76,1817.310,640.109,0.9802,1.1631,1.1127,0.3387
570,22.8,1816.921,639.617,0.9801,1.1517,1.1041,0.3278
571,22.84,1817.313,640.112,0.9796,1.1632,1.1128,0.3388
572,22.88,1816.753,638.958,0.9792,1.1440,1.1003,0.3131
573,22.92,1816.946,639.694,0.9796,1.1527,1.1046,0.3295
574,22.96,1817.180,639.378,0.9799,1.1557,1.1098,0.3225
575,23.0,1816.967,639.657,0.9800,1.1529,1.1051,0.3287
576,23.04,1818.058,640.322,0.9814,1.1804,1.1293,0.3435
577,23.08,1816.308,641.015,0.9812,1.1480,1.0904,0.3589
578,23.12,1818.090,638.405,0.9814,1.1694,1.1300,0.3009
579,23.16,1816.002,640.433,0.9805,1.1375,1.0836,0.3459
580,23.2,1816.102,641.434,0.9797,1.1466,1.0859,0.3682
581,23.24,1816.900,639.706,0.9808,1.1518,1.1036,0.3298
582,23.28,1815.386,641.015,0.9795,1.1285,1.0700,0.3589
583,23.32,1816.250,640.212,0.9795,1.1413,1.0892,0.3410
584,23.36,1815.845,639.903,0.9824,1.1306,1.0801,0.3341
585,23.4,1814.299,641.108,0.9839,1.1063,1.0458,0.3609
586,23.44,1817.041,641.463,0.9838,1.1665,1.1067,0.3688
587,23.48,1814.935,640.608,0.9797,1.1162,1.0599,0.3498
588,23.52,1815.832,640.760,0.9814,1.1361,1.0799,0.3532
589,23.56,1815.793,641.970,0.9825,1.1440,1.0790,0.3801
590,23.6,1815.984,639.749,0.9812,1.1326,1.0832,0.3307
591,23.64,1815.937,638.702,0.9820,1.1250,1.0822,0.3075
592,23.68,1816.842,641.621,0.9805,1.1635,1.1023,0.3723
593,23.72,1815.711,644.814,0.9825,1.1648,1.0772,0.4433
594,23.76,1817.730,641.785,0.9833,1.1833,1.1220,0.3760
595,23.8,1817.226,642.161,0.9822,1.1754,1.1108,0.3843
596,23.84,1816.909,644.784,0.9825,1.1892,1.1038,0.4426
597,23.88,1819.319,643.200,0.9824,1.2270,1.1574,0.4074
598,23.92,1819.121,644.479,0.9830,1.2326,1.1529,0.4358
599,23.96,1820.883,645.720,0.9824,1.2790,1.1921,0.4634
600,24.0,1822.747,645.920,0.9823,1.3193,1.2335,0.4679
601,24.04,1823.948,645.690,0.9817,1.3425,1.2602,0.4627
602,24.08,1825.817,645.848,0.9811,1.3827,1.3017,0.4663
603,24.12,1828.194,646.190,0.9817,1.4351,1.3546,0.4739
604,24.16,1829.266,645.261,0.9815,1.4510,1.3784,0.4532
605,24.2,1831.144,646.206,0.9825,1.4972,1.4201,0.4742
606,24.24,1832.126,646.290,0.9834,1.5185,1.4419,0.4761
607,24.28,1832.972,646.499,0.9845,1.5378,1.4607,0.4807
608,24.32,1833.177,645.398,0.9835,1.5347,1.4653,0.4563
609,24.36,1834.175,646.249,0.9841,1.5615,1.4875,0.4752
610,24.4,1833.985,645.711,0.9838,1.5539,1.4833,0.4632
611,24.44,1834.635,646.933,0.9833,1.5759,1.4977,0.4904
612,24.48,1834.850,646.775,0.9839,1.5794,1.5025,0.4869
613,24.52,1835.047,646.556,0.9844,1.5821,1.5069,0.4820
614,24.56,1834.975,646.689,0.9836,1.5814,1.5052,0.4850
615,24.6,1836.320,647.133,0.9837,1.6129,1.5351,0.4948
616,24.64,1836.031,647.590,0.9841,1.6100,1.5287,0.5050
617,24.68,1836.785,647.898,0.9833,1.6280,1.5455,0.5118
618,24.72,1838.252,648.099,0.9833,1.6604,1.5781,0.5163
619,24.76,1838.795,649.684,0.9834,1.6831,1.5902,0.5515
620,24.8,1838.922,647.789,0.9830,1.6724,1.5930,0.5094
621,24.84,1839.971,649.593,0.9837,1.7071,1.6163,0.5495
622,24.88,1840.681,649.988,0.9836,1.7249,1.6321,0.5583
623,24.92,1841.914,650.541,0.9836,1.7548,1.6595,0.5705
624,24.96,1842.031,650.569,0.9837,1.7575,1.6620,0.5712
625,25.0,1842.871,651.643,0.9837,1.7830,1.6807,0.5950
626,25.04,1843.079,651.542,0.9832,1.7865,1.6853,0.5928
627,25.08,1843.986,653.421,0.9835,1.8197,1.7055,0.6345
628,25.12,1843.741,653.918,0.9838,1.8185,1.7001,0.6456
629,25.16,1843.844,653.755,0.9836,1.8194,1.7023,0.6420
630,25.2,1844.160,655.215,0.9839,1.8376,1.7094,0.6744
631,25.24,1843.979,654.497,0.9850,1.8281,1.7054,0.6585
632,25.28,1844.117,655.244,0.9838,1.8369,1.7084,0.6751
633,25.32,1843.830,654.756,0.9842,1.8270,1.7020,0.6642
634,25.36,1843.778,654.827,0.9844,1.8265,1.7009,0.6658
635,25.4,1844.079,654.515,0.9844,1.8303,1.7076,0.6589
636,25.44,1844.865,654.640,0.9846,1.8476,1.7250,0.6616
637,25.48,1844.666,654.923,0.9844,1.8457,1.7206,0.6679
638,25.52,1845.009,654.505,0.9845,1.8495,1.7282,0.6586
639,25.56,1845.393,655.012,0.9840,1.8615,1.7368,0.6699
640,25.6,1845.927,652.560,0.9844,1.8538,1.7486,0.6154
641,25.64,1846.062,655.298,0.9846,1.8776,1.7516,0.6763
642,25.68,1845.739,653.860,0.9849,1.8596,1.7445,0.6443
643,25.72,1846.126,654.231,0.9851,1.8706,1.7531,0.6525
644,25.76,1846.109,655.180,0.9852,1.8777,1.7527,0.6736
645,25.8,1845.665,653.925,0.9845,1.8586,1.7428,0.6458
646,25.84,1845.221,654.306,0.9850,1.8523,1.7329,0.6542
647,25.88,1845.236,653.296,0.9849,1.8448,1.7333,0.6318
648,25.92,1845.001,654.551,0.9857,1.8497,1.7280,0.6597
649,25.96,1844.648,654.953,0.9842,1.8456,1.7202,0.6686
650,26.0,1844.822,653.792,0.9845,1.8400,1.7241,0.6428
651,26.04,1845.252,655.131,0.9844,1.8595,1.7336,0.6726
652,26.08,1844.847,653.841,0.9847,1.8409,1.7246,0.6439
653,26.12,1845.665,654.851,0.9850,1.8658,1.7428,0.6663
654,26.16,1845.993,655.495,0.9852,1.8778,1.7501,0.6806
655,26.2,1845.861,652.837,0.9850,1.8544,1.7472,0.6216
656,26.24,1845.912,653.794,0.9852,1.8627,1.7483,0.6428
657,26.28,1845.840,653.923,0.9842,1.8622,1.7467,0.6457
658,26.32,1846.974,654.342,0.9850,1.8891,1.7719,0.6550
659,26.36,1846.276,653.247,0.9845,1.8662,1.7564,0.6307
660,26.4,1845.920,653.615,0.9853,1.8615,1.7485,0.6389
661,26.44,1845.639,653.879,0.9838,1.8577,1.7422,0.6447
662,26.48,1844.695,652.903,0.9840,1.8305,1.7213,0.6230
663,26.52,1844.210,652.243,0.9836,1.8155,1.7105,0.6084
664,26.56,1843.185,651.323,0.9848,1.7872,1.6877,0.5879
665,26.6,1841.972,650.588,0.9847,1.7563,1.6607,0.5716
666,26.64,1841.099,649.279,0.9846,1.7287,1.6414,0.5425
667,26.68,1839.932,648.426,0.9831,1.6981,1.6154,0.5235
668,26.72,1837.727,645.915,0.9835,1.6348,1.5664,0.4678
669,26.76,1837.246,645.068,0.9831,1.6192,1.5557,0.4489
670,26.8,1836.101,644.278,0.9840,1.5899,1.5303,0.4314
671,26.84,1834.937,643.493,0.9835,1.5603,1.5044,0.4139
672,26.88,1834.215,643.122,0.9836,1.5427,1.4884,0.4057
673,26.92,1833.127,642.352,0.9849,1.5149,1.4642,0.3886
674,26.96,1832.167,642.158,0.9837,1.4931,1.4428,0.3842
675,27.0,1831.112,642.157,0.9817,1.4705,1.4194,0.3842
676,27.04,1829.133,641.330,0.9825,1.4233,1.3754,0.3659
677,27.08,1826.957,640.652,0.9815,1.3727,1.3271,0.3508
678,27.12,1824.829,640.824,0.9819,1.3280,1.2798,0.3546
679,27.16,1823.825,641.671,0.9829,1.3118,1.2575,0.3734
680,27.2,1823.141,642.096,0.9812,1.2999,1.2423,0.3829
681,27.24,1822.064,642.301,0.9834,1.2785,1.2183,0.3874
682,27.28,1820.773,641.920,0.9819,1.2486,1.1897,0.3790
683,27.32,1820.766,642.680,0.9824,1.2536,1.1895,0.3959
684,27.36,1820.311,642.158,0.9820,1.2404,1.1794,0.3843
685,27.4,1819.928,642.711,0.9827,1.2362,1.1709,0.3965
686,27.44,1819.670,642.999,0.9817,1.2329,1.1651,0.4030
687,27.48,1820.157,643.207,0.9825,1.2446,1.1760,0.4076
688,27.52,1820.080,643.328,0.9828,1.2439,1.1742,0.4103
689,27.56,1820.003,643.390,0.9823,1.2427,1.1725,0.4116
690,27.6,1820.043,643.390,0.9822,1.2435,1.1734,0.4116
691,27.64,1819.840,643.628,0.9823,1.2411,1.1689,0.4169
692,27.68,1819.754,643.783,0.9818,1.2404,1.1670,0.4204
693,27.72,1818.779,644.902,0.9825,1.2288,1.1453,0.4452
694,27.76,1819.239,644.221,0.9805,1.2330,1.1556,0.4301
695,27.8,1818.882,643.799,0.9823,1.2223,1.1476,0.4207
696,27.84,1818.765,644.831,0.9813,1.2280,1.1450,0.4437
697,27.88,1818.702,643.916,0.9808,1.2195,1.1436,0.4233
698,27.92,1818.693,644.924,0.9809,1.2272,1.1434,0.4457
699,27.96,1818.721,644.903,0.9809,1.2276,1.1440,0.4453
700,28.0,1819.276,645.136,0.9819,1.2410,1.1564,0.4504
701,28.04,1819.822,645.658,0.9820,1.2566,1.1685,0.4620
702,28.08,1819.817,645.778,0.9824,1.2574,1.1684,0.4647
703,28.12,1821.163,646.195,0.9836,1.2886,1.1983,0.4740
704,28.16,1822.021,646.579,0.9840,1.3095,1.2174,0.4825
705,28.2,1824.116,648.354,0.9833,1.3675,1.2639,0.5219
706,28.24,1825.863,648.752,0.9831,1.4067,1.3028,0.5308
707,28.28,1827.583,649.966,0.9829,1.4524,1.3410,0.5578
708,28.32,1828.826,649.816,0.9826,1.4766,1.3686,0.5544
709,28.36,1831.165,650.046,0.9829,1.5268,1.4206,0.5595
710,28.4,1831.759,649.895,0.9841,1.5379,1.4338,0.5562
711,28.44,1832.901,649.674,0.9843,1.5598,1.4592,0.5513
712,28.48,1834.010,649.549,0.9848,1.5819,1.4838,0.5485
713,28.52,1834.927,649.697,0.9852,1.6022,1.5042,0.5518
714,28.56,1835.824,649.823,0.9850,1.6219,1.5241,0.5546
715,28.6,1837.281,650.126,0.9842,1.6546,1.5565,0.5613
716,28.64,1837.841,650.730,0.9847,1.6709,1.5689,0.5747
717,28.68,1839.161,651.156,0.9843,1.7017,1.5983,0.5842
718,28.72,1838.759,650.940,0.9838,1.6917,1.5894,0.5794
719,28.76,1839.825,651.721,0.9841,1.7199,1.6130,0.5968
720,28.8,1840.139,651.503,0.9838,1.7248,1.6200,0.5919
721,28.84,1841.095,652.420,0.9847,1.7517,1.6412,0.6123
722,28.88,1841.215,652.351,0.9838,1.7537,1.6439,0.6108
723,28.92,1842.065,653.383,0.9848,1.7795,1.6628,0.6337
724,28.96,1842.316,653.090,0.9839,1.7824,1.6684,0.6272
725,29.0,1843.161,654.095,0.9841,1.8079,1.6872,0.6495
726,29.04,1843.329,654.025,0.9842,1.8108,1.6909,0.6480
727,29.08,1844.084,655.142,0.9837,1.8354,1.7077,0.6728
728,29.12,1843.844,654.739,0.9833,1.8272,1.7024,0.6638
729,29.16,1843.794,654.890,0.9841,1.8274,1.7012,0.6672
730,29.2,1845.106,656.190,0.9852,1.8651,1.7304,0.6961
731,29.24,1844.876,655.765,0.9847,1.8569,1.7253,0.6866
732,29.28,1846.081,657.240,0.9844,1.8940,1.7520,0.7194
733,29.32,1846.342,657.173,0.9846,1.8988,1.7579,0.7179
734,29.36,1847.065,658.251,0.9848,1.9228,1.7739,0.7419
735,29.4,1847.081,658.287,0.9853,1.9234,1.7743,0.7427
736,29.44,1846.685,657.945,0.9845,1.9124,1.7655,0.7351
737,29.48,1847.200,658.167,0.9851,1.9249,1.7769,0.7400
738,29.52,1847.211,658.243,0.9858,1.9257,1.7772,0.7417
739,29.56,1847.334,658.015,0.9845,1.9263,1.7799,0.7366
740,29.6,1847.134,658.296,0.9854,1.9246,1.7755,0.7429
741,29.64,1846.916,658.626,0.9857,1.9230,1.7706,0.7502
742,29.68,1846.976,658.531,0.9857,1.9234,1.7719,0.7481
743,29.72,1847.031,658.485,0.9855,1.9241,1.7732,0.7471
744,29.76,1846.893,658.661,0.9858,1.9228,1.7701,0.7510
745,29.8,1847.186,659.179,0.9855,1.9333,1.7766,0.7625
746,29.84,1847.045,658.439,0.9859,1.9240,1.7735,0.7461
747,29.88,1846.838,658.792,0.9854,1.9228,1.7689,0.7539
748,29.92,1846.856,658.747,0.9852,1.9228,1.7693,0.7529
749,29.96,1846.790,658.860,0.9852,1.9225,1.7678,0.7554
750,30.0,1847.292,659.021,0.9852,1.9341,1.7790,0.7590
751,30.04,1847.010,658.510,0.9857,1.9239,1.7727,0.7476
752,30.08,1847.139,659.216,0.9857,1.9327,1.7756,0.7633
753,30.12,1847.127,659.147,0.9854,1.9318,1.7753,0.7618
754,30.16,1847.081,658.282,0.9858,1.9234,1.7743,0.7426
755,30.2,1846.361,658.065,0.9853,1.9068,1.7583,0.7377
756,30.24,1845.801,657.823,0.9852,1.8932,1.7458,0.7324
757,30.28,1846.203,658.080,0.9851,1.9037,1.7548,0.7381
758,30.32,1845.430,657.072,0.9844,1.8792,1.7376,0.7157
759,30.36,1844.770,656.889,0.9850,1.8641,1.7229,0.7116
760,30.4,1845.163,657.102,0.9844,1.8740,1.7317,0.7163
761,30.44,1843.792,655.823,0.9842,1.8350,1.7012,0.6879
762,30.48,1842.893,654.739,0.9845,1.8075,1.6812,0.6638
763,30.52,1842.069,653.493,0.9847,1.7804,1.6629,0.6361
764,30.56,1841.237,652.226,0.9847,1.7532,1.6444,0.6080
765,30.6,1840.259,651.199,0.9849,1.7250,1.6227,0.5852
766,30.64,1838.768,649.927,0.9845,1.6843,1.5895,0.5569
767,30.68,1837.699,648.980,0.9842,1.6549,1.5658,0.5358
768,30.72,1837.068,648.442,0.9844,1.6378,1.5518,0.5239
769,30.76,1835.935,647.608,0.9854,1.6081,1.5266,0.5054
770,30.8,1835.246,647.150,0.9846,1.5903,1.5113,0.4952
771,30.84,1834.278,647.028,0.9841,1.5691,1.4898,0.4925
772,30.88,1832.894,646.521,0.9840,1.5363,1.4590,0.4812
773,30.92,1831.162,645.403,0.9833,1.4920,1.4205,0.4564
774,30.96,1830.253,645.201,0.9820,1.4714,1.4003,0.4519
775,31.0,1829.107,645.302,0.9813,1.4479,1.3748,0.4541
776,31.04,1827.916,645.490,0.9806,1.4242,1.3484,0.4583
777,31.08,1826.097,644.461,0.9816,1.3785,1.3080,0.4354
778,31.12,1824.868,644.745,0.9834,1.3547,1.2807,0.4418
779,31.16,1825.083,646.121,0.9822,1.3695,1.2854,0.4723
780,31.2,1823.787,645.767,0.9835,1.3397,1.2566,0.4645
781,31.24,1823.185,645.346,0.9830,1.3239,1.2433,0.4551
782,31.28,1823.257,646.030,0.9828,1.3307,1.2448,0.4703
783,31.32,1822.037,645.576,0.9836,1.3018,1.2177,0.4602
784,31.36,1821.994,645.597,0.9841,1.3011,1.2168,0.4607
785,31.4,1822.087,646.330,0.9835,1.3089,1.2189,0.4770
786,31.44,1820.997,645.706,0.9829,1.2813,1.1946,0.4631
787,31.48,1821.004,645.691,0.9831,1.2813,1.1948,0.4628
788,31.52,1821.381,646.097,0.9828,1.2924,1.2032,0.4718
789,31.56,1821.324,646.175,0.9832,1.2918,1.2019,0.4735
790,31.6,1821.190,646.312,0.9839,1.2902,1.1989,0.4766
791,31.64,1820.938,646.678,0.9831,1.2880,1.1933,0.4847
792,31.68,1820.958,646.630,0.9839,1.2880,1.1938,0.4836
