frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
383,15.32,1286.018,960.804,0.9542,1.1867,-0.6852,0.9689
384,15.36,1278.090,973.579,0.9593,1.6214,-0.9147,1.3387
385,15.4,1271.453,982.822,0.9554,1.9507,-1.1068,1.6063
386,15.44,1265.170,991.371,0.9556,2.2577,-1.2887,1.8537
387,15.48,1259.568,999.122,0.9439,2.5345,-1.4509,2.0781
388,15.52,1256.150,1004.498,0.9310,2.7188,-1.5498,2.2337
389,15.56,1254.099,1007.311,0.9263,2.8195,-1.6092,2.3152
390,15.6,1252.317,1009.682,0.9182,2.9053,-1.6608,2.3838
391,15.64,1251.815,1010.396,0.9172,2.9306,-1.6753,2.4045
392,15.68,1251.495,1011.498,0.9167,2.9621,-1.6846,2.4364
393,15.72,1250.879,1012.504,0.9209,2.9962,-1.7024,2.4655
394,15.76,1250.221,1013.351,0.9227,3.0271,-1.7215,2.4900
395,15.8,1249.156,1014.908,0.9323,3.0818,-1.7523,2.5351
396,15.84,1246.243,1018.363,0.9211,3.2120,-1.8366,2.6351
397,15.88,1246.886,1017.649,0.9238,3.1844,-1.8180,2.6144
398,15.92,1247.930,1016.634,0.9232,3.1431,-1.7878,2.5851
399,15.96,1246.307,1018.959,0.9224,3.2251,-1.8348,2.6524
400,16.0,1245.219,1020.097,0.9157,3.2702,-1.8663,2.6853
401,16.04,1246.220,1018.999,0.9183,3.2275,-1.8373,2.6535
402,16.08,1245.863,1019.171,0.9191,3.2375,-1.8476,2.6585
403,16.12,1245.323,1020.226,0.9148,3.2715,-1.8633,2.6890
404,16.16,1244.912,1020.770,0.9163,3.2912,-1.8751,2.7048
405,16.2,1243.718,1021.817,0.9096,3.3358,-1.9097,2.7351
406,16.24,1244.129,1021.898,0.9133,3.3310,-1.8978,2.7375
407,16.28,1244.664,1021.786,0.9116,3.3195,-1.8823,2.7342
408,16.32,1243.934,1022.698,0.9109,3.3532,-1.9035,2.7606
409,16.36,1243.695,1022.672,0.9099,3.3565,-1.9104,2.7599
410,16.4,1243.812,1022.567,0.9113,3.3521,-1.9070,2.7568
411,16.44,1243.633,1023.312,0.9076,3.3728,-1.9122,2.7784
412,16.48,1243.553,1023.556,0.9074,3.3799,-1.9145,2.7854
413,16.52,1243.607,1023.415,0.9087,3.3757,-1.9129,2.7814
414,16.56,1243.589,1023.450,0.9072,3.3768,-1.9135,2.7824
415,16.6,1243.743,1023.940,0.9065,3.3860,-1.9090,2.7966
416,16.64,1243.640,1024.109,0.9075,3.3917,-1.9120,2.8015
417,16.68,1243.530,1024.044,0.9060,3.3920,-1.9152,2.7996
418,16.72,1243.293,1024.418,0.9087,3.4048,-1.9220,2.8104
419,16.76,1243.123,1024.551,0.9085,3.4107,-1.9269,2.8143
420,16.8,1242.874,1024.538,0.9085,3.4145,-1.9342,2.8139
421,16.84,1242.704,1024.634,0.9075,3.4196,-1.9391,2.8167
422,16.88,1242.691,1024.629,0.9075,3.4197,-1.9395,2.8165
423,16.92,1242.837,1024.176,0.9082,3.4065,-1.9352,2.8034
424,16.96,1243.720,1023.890,0.9074,3.3852,-1.9097,2.7951
425,17.0,1240.856,1026.360,0.9113,3.4911,-1.9926,2.8666
426,17.04,1239.815,1027.029,0.9037,3.5243,-2.0227,2.8860
427,17.08,1241.464,1025.631,0.9093,3.4637,-1.9750,2.8455
428,17.12,1241.076,1026.337,0.9103,3.4869,-1.9862,2.8660
429,17.16,1240.102,1027.580,0.9017,3.5326,-2.0144,2.9019
430,17.2,1240.499,1026.696,0.9044,3.5050,-2.0029,2.8763
431,17.24,1241.616,1025.040,0.9092,3.4472,-1.9706,2.8284
432,17.28,1241.707,1025.513,0.9083,3.4569,-1.9679,2.8421
433,17.32,1240.790,1026.642,0.9053,3.4989,-1.9945,2.8748
434,17.36,1240.826,1026.150,0.9067,3.4866,-1.9935,2.8605
435,17.4,1241.409,1025.486,0.9073,3.4612,-1.9766,2.8413
436,17.44,1242.862,1024.234,0.9187,3.4074,-1.9345,2.8051
437,17.48,1249.780,1015.950,0.9302,3.0965,-1.7342,2.5653
438,17.52,1264.348,997.310,0.9234,2.4137,-1.3125,2.0257
439,17.56,1279.906,975.220,0.9337,1.6324,-0.8621,1.3862
440,17.6,1289.594,960.111,0.9651,1.1129,-0.5817,0.9488
441,17.64,1295.187,951.516,0.9744,0.8162,-0.4198,0.7000
442,17.68,1301.450,940.678,0.9685,0.4539,-0.2385,0.3862
443,17.72,1307.553,929.051,0.9795,0.0793,-0.0618,0.0497
444,17.76,1311.230,922.147,0.9891,0.1567,0.0447,-0.1502
445,17.8,1314.194,916.193,0.9855,0.3479,0.1305,-0.3226
446,17.84,1317.926,908.354,0.9829,0.5990,0.2385,-0.5495
447,17.88,1321.083,901.467,0.9854,0.8183,0.3299,-0.7489
448,17.92,1323.263,896.819,0.9850,0.9669,0.3930,-0.8834
449,17.96,1325.062,892.672,0.9855,1.0977,0.4451,-1.0035
450,18.0,1327.123,887.858,0.9811,1.2493,0.5047,-1.1428
451,18.04,1329.068,882.817,0.9797,1.4056,0.5611,-1.2887
452,18.08,1330.814,878.034,0.9763,1.5527,0.6116,-1.4272
453,18.12,1332.362,874.243,0.9742,1.6712,0.6564,-1.5369
454,18.16,1333.837,870.294,0.9741,1.7932,0.6991,-1.6513
455,18.2,1335.656,865.673,0.9712,1.9369,0.7518,-1.7850
456,18.24,1336.984,861.015,0.9686,2.0761,0.7902,-1.9199
457,18.28,1338.207,857.426,0.9694,2.1857,0.8256,-2.0238
458,18.32,1338.903,855.223,0.9668,2.2524,0.8457,-2.0875
459,18.36,1339.669,853.136,0.9641,2.3167,0.8679,-2.1480
460,18.4,1340.372,850.694,0.9634,2.3899,0.8883,-2.2187
461,18.44,1340.935,848.226,0.9640,2.4623,0.9046,-2.2901
462,18.48,1341.433,846.641,0.9606,2.5103,0.9190,-2.3360
463,18.52,1341.945,845.395,0.9626,2.5492,0.9338,-2.3721
464,18.56,1342.078,844.903,0.9597,2.5639,0.9377,-2.3863
465,18.6,1342.164,844.409,0.9604,2.5781,0.9401,-2.4006
466,18.64,1342.455,843.781,0.9582,2.5981,0.9486,-2.4188
467,18.68,1343.022,842.208,0.9602,2.6465,0.9650,-2.4643
468,18.72,1344.549,838.383,0.9591,2.7657,1.0092,-2.5750
469,18.76,1345.985,835.262,0.9568,2.8650,1.0508,-2.6654
470,18.8,1344.698,837.483,0.9595,2.7916,1.0135,-2.6011
471,18.84,1343.990,839.462,0.9601,2.7308,0.9930,-2.5438
472,18.88,1344.804,838.621,0.9590,2.7620,1.0166,-2.5681
473,18.92,1345.020,838.061,0.9561,2.7794,1.0228,-2.5844
474,18.96,1344.645,838.446,0.9570,2.7650,1.0120,-2.5732
475,19.0,1344.649,838.549,0.9565,2.7623,1.0121,-2.5702
476,19.04,1345.075,838.216,0.9571,2.7758,1.0244,-2.5799
477,19.08,1344.934,838.553,0.9586,2.7652,1.0203,-2.5701
478,19.12,1344.659,838.905,0.9558,2.7528,1.0124,-2.5599
479,19.16,1344.928,838.368,0.9575,2.7702,1.0202,-2.5755
480,19.2,1345.066,838.437,0.9582,2.7698,1.0241,-2.5735
481,19.24,1344.578,839.278,0.9561,2.7419,1.0100,-2.5491
482,19.28,1344.902,838.727,0.9575,2.7602,1.0194,-2.5651
483,19.32,1344.930,838.491,0.9591,2.7669,1.0202,-2.5719
484,19.36,1344.347,839.225,0.9559,2.7409,1.0033,-2.5507
485,19.4,1344.660,838.527,0.9574,2.7630,1.0124,-2.5709
486,19.44,1346.148,835.523,0.9583,2.8597,1.0555,-2.6578
487,19.48,1346.917,834.638,0.9573,2.8918,1.0777,-2.6835
488,19.52,1345.779,837.036,0.9567,2.8151,1.0448,-2.6140
489,19.56,1345.222,838.057,0.9561,2.7817,1.0287,-2.5845
490,19.6,1345.684,837.836,0.9554,2.7926,1.0420,-2.5909
491,19.64,1345.597,838.471,0.9574,2.7746,1.0395,-2.5725
492,19.68,1344.873,840.499,0.9611,2.7123,1.0186,-2.5138
493,19.72,1344.316,842.612,0.9619,2.6496,1.0024,-2.4526
494,19.76,1343.692,845.133,0.9627,2.5752,0.9844,-2.3797
495,19.8,1342.761,848.330,0.9658,2.4794,0.9574,-2.2871
496,19.84,1341.099,852.415,0.9700,2.3517,0.9093,-2.1688
497,19.88,1339.989,855.621,0.9708,2.2537,0.8772,-2.0760
498,19.92,1339.697,857.817,0.9683,2.1920,0.8687,-2.0125
499,19.96,1338.595,861.026,0.9677,2.0940,0.8368,-1.9196
500,20.0,1336.634,865.567,0.9718,1.9508,0.7801,-1.7881
501,20.04,1335.384,869.138,0.9717,1.8417,0.7439,-1.6847
502,20.08,1334.755,871.796,0.9753,1.7640,0.7257,-1.6078
503,20.12,1332.877,876.387,0.9794,1.6205,0.6713,-1.4749
504,20.16,1330.313,882.117,0.9779,1.4387,0.5971,-1.3090
505,20.2,1327.525,888.026,0.9789,1.2496,0.5164,-1.1380
506,20.24,1324.303,895.447,0.9781,1.0155,0.4231,-0.9231
507,20.28,1319.399,905.541,0.9738,0.6907,0.2811,-0.6309
508,20.32,1314.269,915.759,0.9788,0.3604,0.1326,-0.3351
509,20.36,1308.419,926.417,0.9747,0.0453,-0.0367,-0.0266
510,20.4,1301.990,937.580,0.9727,0.3709,-0.2228,0.2966
511,20.44,1293.900,950.660,0.9601,0.8153,-0.4570,0.6752
512,20.48,1282.742,968.072,0.9416,1.4139,-0.7800,1.1793
513,20.52,1272.236,984.216,0.9510,1.9715,-1.0842,1.6466
514,20.56,1265.619,993.344,0.9583,2.2976,-1.2757,1.9109
515,20.6,1263.104,997.182,0.9521,2.4304,-1.3485,2.0220
516,20.64,1259.490,1002.872,0.9429,2.6255,-1.4531,2.1867
517,20.68,1254.559,1009.560,0.9328,2.8658,-1.5959,2.3803
518,20.72,1251.603,1013.251,0.9271,3.0022,-1.6815,2.4871
519,20.76,1251.343,1013.839,0.9271,3.0205,-1.6890,2.5042
520,20.8,1250.724,1014.859,0.9276,3.0550,-1.7069,2.5337
521,20.84,1249.556,1016.604,0.9262,3.1158,-1.7407,2.5842
522,20.88,1249.080,1017.011,0.9243,3.1333,-1.7545,2.5960
523,20.92,1249.110,1016.941,0.9249,3.1311,-1.7536,2.5939
524,20.96,1248.272,1018.109,0.9234,3.1727,-1.7779,2.6278
525,21.0,1248.034,1018.841,0.9222,3.1941,-1.7848,2.6489
526,21.04,1247.868,1018.823,0.9229,3.1964,-1.7896,2.6484
527,21.08,1247.329,1019.221,0.9202,3.2147,-1.8052,2.6600
528,21.12,1247.163,1019.740,0.9209,3.2298,-1.8100,2.6750
529,21.16,1246.392,1021.181,0.9212,3.2769,-1.8323,2.7167
530,21.2,1243.679,1023.782,0.9129,3.3833,-1.9108,2.7920
531,21.24,1243.845,1023.318,0.9161,3.3695,-1.9060,2.7786
532,21.28,1245.705,1021.896,0.9140,3.3051,-1.8522,2.7374
533,21.32,1244.709,1023.653,0.9139,3.3634,-1.8810,2.7883
534,21.36,1243.595,1024.395,0.9112,3.3993,-1.9133,2.8097
535,21.4,1244.378,1023.386,0.9137,3.3624,-1.8906,2.7805
536,21.44,1244.519,1023.163,0.9124,3.3548,-1.8865,2.7741
537,21.48,1243.061,1025.181,0.9112,3.4268,-1.9288,2.8325
538,21.52,1243.446,1024.726,0.9111,3.4097,-1.9176,2.8193
539,21.56,1244.161,1023.899,0.9113,3.3782,-1.8969,2.7954
540,21.6,1242.998,1025.056,0.9120,3.4248,-1.9306,2.8289
541,21.64,1242.869,1025.272,0.9103,3.4321,-1.9343,2.8351
542,21.68,1243.621,1024.579,0.9092,3.4033,-1.9125,2.8151
543,21.72,1243.064,1025.205,0.9116,3.4273,-1.9287,2.8332
544,21.76,1242.538,1025.675,0.9068,3.4472,-1.9439,2.8468
545,21.8,1242.527,1025.636,0.9077,3.4464,-1.9442,2.8457
546,21.84,1242.365,1025.913,0.9082,3.4557,-1.9489,2.8537
547,21.88,1242.419,1025.829,0.9079,3.4528,-1.9473,2.8512
548,21.92,1242.596,1025.578,0.9075,3.4439,-1.9422,2.8440
549,21.96,1241.959,1026.297,0.9086,3.4715,-1.9607,2.8648
550,22.0,1241.875,1026.238,0.9072,3.4714,-1.9631,2.8631
551,22.04,1242.010,1026.078,0.9080,3.4654,-1.9592,2.8585
552,22.08,1241.880,1026.461,0.9069,3.4767,-1.9629,2.8695
553,22.12,1241.762,1026.601,0.9056,3.4820,-1.9664,2.8736
554,22.16,1241.779,1026.500,0.9061,3.4793,-1.9659,2.8707
555,22.2,1241.002,1027.243,0.9057,3.5097,-1.9884,2.8922
556,22.24,1240.840,1027.538,0.9030,3.5194,-1.9930,2.9007
557,22.28,1240.860,1027.921,0.9010,3.5282,-1.9925,2.9118
558,22.32,1239.050,1029.978,0.8955,3.6070,-2.0448,2.9714
559,22.36,1241.612,1026.177,0.9273,3.4743,-1.9707,2.8613
560,22.4,1251.131,1015.479,0.9316,3.0634,-1.6951,2.5516
561,22.44,1263.251,1000.521,0.9387,2.5091,-1.3443,2.1186
562,22.48,1272.923,987.413,0.9530,2.0390,-1.0643,1.7392
563,22.52,1280.883,975.223,0.9558,1.6177,-0.8339,1.3863
564,22.56,1288.901,962.523,0.9612,1.1831,-0.6018,1.0186
565,22.6,1297.573,948.275,0.9610,0.7003,-0.3507,0.6062
566,22.64,1305.129,935.600,0.9724,0.2732,-0.1320,0.2393
567,22.68,1310.873,924.355,0.9780,0.0929,0.0343,-0.0863
568,22.72,1315.625,914.485,0.9790,0.4098,0.1719,-0.3720
569,22.76,1319.370,906.367,0.9802,0.6686,0.2803,-0.6070
570,22.8,1322.623,899.612,0.9815,0.8856,0.3745,-0.8026
571,22.84,1325.282,894.210,0.9794,1.0599,0.4514,-0.9589
572,22.88,1327.656,888.460,0.9803,1.2398,0.5202,-1.1254
573,22.92,1329.176,884.033,0.9768,1.3746,0.5642,-1.2535
574,22.96,1330.879,879.787,0.9768,1.5070,0.6134,-1.3764
575,23.0,1332.462,875.924,0.9729,1.6278,0.6593,-1.4883
576,23.04,1333.677,872.481,0.9730,1.7332,0.6945,-1.5880
577,23.08,1334.437,869.569,0.9694,1.8193,0.7165,-1.6722
578,23.12,1335.389,866.144,0.9665,1.9213,0.7440,-1.7714
579,23.16,1337.070,862.019,0.9673,2.0503,0.7927,-1.8908
580,23.2,1338.444,858.489,0.9647,2.1599,0.8325,-1.9930
581,23.24,1338.962,855.906,0.9641,2.2347,0.8474,-2.0678
582,23.28,1339.363,854.287,0.9631,2.2825,0.8590,-2.1146
583,23.32,1340.555,851.704,0.9612,2.3647,0.8936,-2.1894
584,23.36,1341.343,848.933,0.9602,2.4476,0.9164,-2.2696
585,23.4,1341.867,846.761,0.9613,2.5116,0.9315,-2.3325
586,23.44,1342.462,844.928,0.9572,2.5673,0.9488,-2.3856
587,23.48,1343.152,842.943,0.9577,2.6281,0.9688,-2.4430
588,23.52,1343.469,842.124,0.9544,2.6535,0.9779,-2.4668
589,23.56,1343.835,840.635,0.9586,2.6975,0.9885,-2.5099
590,23.6,1343.982,838.865,0.9562,2.7468,0.9928,-2.5611
591,23.64,1344.370,837.363,0.9540,2.7914,1.0040,-2.6046
592,23.68,1345.149,834.737,0.9555,2.8704,1.0266,-2.6806
593,23.72,1345.385,834.558,0.9528,2.8777,1.0334,-2.6858
594,23.76,1345.316,835.309,0.9531,2.8567,1.0314,-2.6640
595,23.8,1345.358,834.444,0.9524,2.8805,1.0326,-2.6891
596,23.84,1345.321,833.674,0.9531,2.9010,1.0315,-2.7114
597,23.88,1345.587,833.712,0.9511,2.9027,1.0392,-2.7103
598,23.92,1345.488,834.727,0.9501,2.8742,1.0364,-2.6809
599,23.96,1345.618,833.931,0.9501,2.8971,1.0401,-2.7039
600,24.0,1346.401,831.549,0.9516,2.9696,1.0628,-2.7729
601,24.04,1346.555,831.053,0.9474,2.9846,1.0673,-2.7872
602,24.08,1346.248,832.535,0.9526,2.9413,1.0584,-2.7443
603,24.12,1346.414,832.655,0.9503,2.9398,1.0632,-2.7409
604,24.16,1346.666,831.801,0.9499,2.9655,1.0705,-2.7656
605,24.2,1346.396,831.624,0.9504,2.9675,1.0627,-2.7707
606,24.24,1346.458,831.784,0.9487,2.9638,1.0645,-2.7661
607,24.28,1346.779,831.773,0.9495,2.9675,1.0737,-2.7664
608,24.32,1346.783,831.860,0.9488,2.9652,1.0739,-2.7639
609,24.36,1346.700,831.653,0.9505,2.9699,1.0715,-2.7699
610,24.4,1346.834,831.447,0.9516,2.9768,1.0753,-2.7758
611,24.44,1346.887,831.620,0.9518,2.9727,1.0769,-2.7708
612,24.48,1346.836,831.767,0.9498,2.9682,1.0754,-2.7666
613,24.52,1346.837,831.451,0.9519,2.9768,1.0754,-2.7757
614,24.56,1346.811,831.290,0.9517,2.9809,1.0747,-2.7804
615,24.6,1346.616,831.419,0.9506,2.9753,1.0690,-2.7766
616,24.64,1346.504,831.565,0.9487,2.9702,1.0658,-2.7724
617,24.68,1346.429,831.545,0.9497,2.9700,1.0636,-2.7730
618,24.72,1346.336,831.440,0.9508,2.9719,1.0609,-2.7760
619,24.76,1346.254,831.431,0.9516,2.9712,1.0585,-2.7763
620,24.8,1346.776,830.132,0.9506,3.0118,1.0737,-2.8139
621,24.84,1347.033,829.303,0.9519,3.0368,1.0811,-2.8379
622,24.88,1346.414,830.489,0.9503,2.9984,1.0632,-2.8036
623,24.92,1346.555,830.391,0.9498,3.0025,1.0673,-2.8064
624,24.96,1346.932,829.927,0.9507,3.0189,1.0782,-2.8198
625,25.0,1345.797,832.371,0.9548,2.9411,1.0453,-2.7491
626,25.04,1344.937,834.673,0.9532,2.8700,1.0204,-2.6825
627,25.08,1345.747,833.920,0.9528,2.8987,1.0439,-2.7043
628,25.12,1347.347,829.957,0.9522,3.0224,1.0902,-2.8190
629,25.16,1347.728,828.748,0.9519,3.0591,1.1012,-2.8540
630,25.2,1346.743,830.621,0.9525,2.9982,1.0727,-2.7997
631,25.24,1346.610,831.666,0.9504,2.9686,1.0688,-2.7695
632,25.28,1347.564,829.534,0.9509,3.0361,1.0965,-2.8312
633,25.32,1347.255,829.132,0.9509,3.0438,1.0875,-2.8428
634,25.36,1346.257,830.848,0.9501,2.9870,1.0586,-2.7932
635,25.4,1346.320,830.700,0.9508,2.9917,1.0604,-2.7975
636,25.44,1346.487,829.843,0.9482,3.0166,1.0653,-2.8223
637,25.48,1345.812,830.364,0.9514,2.9956,1.0457,-2.8072
638,25.52,1345.401,830.628,0.9498,2.9843,1.0339,-2.7995
639,25.56,1345.555,830.192,0.9487,2.9977,1.0383,-2.8122
640,25.6,1345.517,830.453,0.9491,2.9902,1.0372,-2.8046
641,25.64,1345.481,830.301,0.9486,2.9940,1.0362,-2.8090
642,25.68,1345.933,829.578,0.9528,3.0182,1.0492,-2.8299
643,25.72,1346.406,828.342,0.9518,3.0565,1.0630,-2.8657
644,25.76,1347.263,822.400,0.9536,3.2266,1.0878,-3.0377
645,25.8,1348.904,810.129,0.9461,3.5778,1.1353,-3.3929
646,25.84,1350.421,794.811,0.9411,4.0135,1.1792,-3.8364
647,25.88,1351.611,779.882,0.9390,4.4377,1.2136,-4.2685
648,25.92,1352.428,769.633,0.9364,4.7300,1.2373,-4.5653
649,25.96,1352.793,765.465,0.9293,4.8492,1.2478,-4.6859
650,26.0,1352.813,764.333,0.9290,4.8810,1.2484,-4.7187
651,26.04,1352.777,761.284,0.9335,4.9661,1.2474,-4.8069
652,26.08,1352.993,754.655,0.9341,5.1536,1.2536,-4.9988
653,26.12,1352.761,748.561,0.9264,5.3234,1.2469,-5.1753
654,26.16,1352.327,745.870,0.9233,5.3962,1.2343,-5.2532
655,26.2,1352.310,743.798,0.9249,5.4545,1.2339,-5.3131
656,26.24,1352.432,741.432,0.9240,5.5221,1.2374,-5.3816
657,26.28,1352.356,738.793,0.9217,5.5960,1.2352,-5.4580
658,26.32,1352.321,736.756,0.9208,5.6533,1.2342,-5.5170
659,26.36,1352.498,735.927,0.9190,5.6779,1.2393,-5.5410
660,26.4,1352.834,735.627,0.9218,5.6885,1.2490,-5.5497
661,26.44,1353.056,735.703,0.9227,5.6878,1.2555,-5.5475
662,26.48,1353.160,736.176,0.9210,5.6751,1.2585,-5.5338
663,26.52,1353.351,736.359,0.9203,5.6711,1.2640,-5.5285
664,26.56,1353.610,735.950,0.9198,5.6844,1.2715,-5.5403
665,26.6,1353.674,735.346,0.9196,5.7018,1.2733,-5.5578
666,26.64,1353.581,734.808,0.9186,5.7164,1.2706,-5.5734
667,26.68,1353.454,734.346,0.9194,5.7286,1.2670,-5.5868
668,26.72,1353.388,733.849,0.9184,5.7422,1.2651,-5.6012
669,26.76,1353.068,733.738,0.9209,5.7433,1.2558,-5.6044
670,26.8,1352.916,733.504,0.9205,5.7490,1.2514,-5.6111
671,26.84,1352.680,733.407,0.9196,5.7503,1.2446,-5.6140
672,26.88,1352.561,733.881,0.9174,5.7361,1.2411,-5.6002
673,26.92,1352.425,734.097,0.9186,5.7291,1.2372,-5.5940
674,26.96,1352.506,733.776,0.9177,5.7387,1.2395,-5.6033
675,27.0,1352.498,733.762,0.9183,5.7391,1.2393,-5.6037
676,27.04,1352.642,733.172,0.9197,5.7566,1.2435,-5.6207
677,27.08,1352.884,732.916,0.9198,5.7654,1.2505,-5.6282
678,27.12,1353.039,732.532,0.9217,5.7772,1.2550,-5.6393
679,27.16,1353.078,732.102,0.9211,5.7896,1.2561,-5.6517
680,27.2,1353.119,731.359,0.9204,5.8109,1.2573,-5.6732
681,27.24,1353.211,730.587,0.9220,5.8333,1.2599,-5.6956
682,27.28,1353.161,730.140,0.9208,5.8456,1.2585,-5.7085
683,27.32,1353.163,729.968,0.9192,5.8505,1.2586,-5.7135
684,27.36,1352.939,729.769,0.9214,5.8547,1.2521,-5.7193
685,27.4,1352.790,729.679,0.9200,5.8563,1.2478,-5.7219
686,27.44,1352.694,729.595,0.9190,5.8581,1.2450,-5.7243
687,27.48,1352.542,729.542,0.9176,5.8587,1.2406,-5.7258
688,27.52,1352.394,729.550,0.9187,5.8576,1.2363,-5.7256
689,27.56,1352.393,729.555,0.9190,5.8574,1.2363,-5.7255
690,27.6,1352.353,729.594,0.9193,5.8560,1.2351,-5.7243
691,27.64,1352.391,729.676,0.9191,5.8540,1.2362,-5.7220
692,27.68,1352.408,729.821,0.9190,5.8500,1.2367,-5.7178
693,27.72,1352.431,730.138,0.9181,5.8411,1.2374,-5.7086
694,27.76,1352.613,729.488,0.9194,5.8607,1.2426,-5.7274
695,27.8,1352.722,728.814,0.9186,5.8804,1.2458,-5.7469
696,27.84,1352.689,728.413,0.9196,5.8915,1.2448,-5.7585
697,27.88,1352.647,728.085,0.9166,5.9005,1.2436,-5.7680
698,27.92,1352.721,727.757,0.9174,5.9103,1.2457,-5.7775
699,27.96,1352.583,727.550,0.9178,5.9153,1.2418,-5.7835
700,28.0,1352.435,727.535,0.9175,5.9148,1.2375,-5.7839
701,28.04,1352.249,727.176,0.9179,5.9239,1.2321,-5.7943
702,28.08,1352.084,726.489,0.9207,5.9424,1.2273,-5.8142
703,28.12,1351.999,725.958,0.9182,5.9569,1.2249,-5.8296
704,28.16,1351.835,725.715,0.9180,5.9628,1.2201,-5.8366
705,28.2,1351.751,725.392,0.9184,5.9714,1.2177,-5.8460
706,28.24,1351.663,725.055,0.9164,5.9805,1.2151,-5.8557
707,28.28,1351.665,725.038,0.9167,5.9810,1.2152,-5.8562
708,28.32,1351.765,725.225,0.9185,5.9763,1.2181,-5.8508
709,28.36,1351.846,725.572,0.9198,5.9669,1.2204,-5.8408
710,28.4,1351.903,725.647,0.9192,5.9651,1.2221,-5.8386
711,28.44,1352.023,726.136,0.9197,5.9520,1.2256,-5.8244
712,28.48,1352.187,726.959,0.9185,5.9297,1.2303,-5.8006
713,28.52,1352.207,727.133,0.9182,5.9248,1.2309,-5.7956
714,28.56,1352.191,726.565,0.9205,5.9408,1.2304,-5.8120
715,28.6,1352.000,726.243,0.9198,5.9488,1.2249,-5.8213
716,28.64,1352.028,726.008,0.9175,5.9556,1.2257,-5.8281
717,28.68,1352.085,725.674,0.9198,5.9654,1.2274,-5.8378
718,28.72,1351.879,725.731,0.9186,5.9626,1.2214,-5.8361
719,28.76,1351.745,725.348,0.9189,5.9726,1.2175,-5.8472
720,28.8,1351.832,724.762,0.9189,5.9898,1.2200,-5.8642
721,28.84,1351.742,725.101,0.9175,5.9796,1.2174,-5.8544
722,28.88,1351.803,725.669,0.9191,5.9639,1.2192,-5.8379
723,28.92,1351.859,725.414,0.9196,5.9715,1.2208,-5.8453
724,28.96,1351.827,725.118,0.9185,5.9796,1.2199,-5.8539
725,29.0,1351.743,725.006,0.9167,5.9823,1.2174,-5.8572
726,29.04,1351.888,724.846,0.9178,5.9877,1.2216,-5.8618
727,29.08,1351.837,724.738,0.9190,5.9905,1.2202,-5.8649
728,29.12,1351.803,724.762,0.9188,5.9896,1.2192,-5.8642
729,29.16,1351.760,724.836,0.9175,5.9872,1.2179,-5.8621
730,29.2,1351.776,724.801,0.9183,5.9883,1.2184,-5.8631
731,29.24,1351.765,724.820,0.9188,5.9877,1.2181,-5.8625
732,29.28,1351.599,725.624,0.9191,5.9640,1.2133,-5.8393
733,29.32,1351.709,728.076,0.9239,5.8952,1.2165,-5.7683
734,29.36,1352.083,734.984,0.9325,5.7019,1.2273,-5.5683
735,29.4,1352.035,750.694,0.9229,5.2584,1.2259,-5.1135
736,29.44,1350.365,778.793,0.9048,4.4584,1.1776,-4.3001
737,29.48,1347.999,810.433,0.9230,3.5612,1.1091,-3.3842
738,29.52,1347.647,827.862,0.9595,3.0822,1.0989,-2.8796
739,29.56,1347.958,827.181,0.9605,3.1038,1.1079,-2.8993
740,29.6,1348.703,819.103,0.9563,3.3305,1.1295,-3.1332
741,29.64,1348.653,817.806,0.9539,3.3654,1.1280,-3.1707
742,29.68,1347.977,824.003,0.9577,3.1901,1.1084,-2.9913
743,29.72,1347.955,829.050,0.9569,3.0533,1.1078,-2.8452
744,29.76,1347.864,828.137,0.9584,3.0770,1.1051,-2.8717
745,29.8,1348.035,824.662,0.9559,3.1728,1.1101,-2.9722
746,29.84,1348.062,824.590,0.9558,3.1750,1.1109,-2.9743
747,29.88,1347.410,828.827,0.9587,3.0536,1.0920,-2.8517
748,29.92,1346.899,831.616,0.9571,2.9729,1.0772,-2.7709
749,29.96,1347.006,829.567,0.9616,3.0294,1.0803,-2.8303
750,30.0,1347.967,823.831,0.9578,3.1947,1.1081,-2.9963
751,30.04,1348.728,817.516,0.9569,3.3740,1.1302,-3.1791
752,30.08,1349.521,808.156,0.9498,3.6377,1.1531,-3.4501
753,30.12,1350.613,794.034,0.9407,4.0366,1.1847,-3.8589
754,30.16,1351.356,778.888,0.9410,4.4634,1.2062,-4.2973
755,30.2,1351.768,766.519,0.9419,4.8121,1.2182,-4.6554
756,30.24,1352.053,759.271,0.9357,5.0174,1.2264,-4.8652
757,30.28,1352.060,756.694,0.9328,5.0898,1.2266,-4.9398
758,30.32,1352.084,753.864,0.9331,5.1695,1.2273,-5.0217
759,30.36,1352.000,748.651,0.9350,5.3157,1.2249,-5.1726
760,30.4,1351.632,742.874,0.9316,5.4762,1.2142,-5.3399
761,30.44,1351.392,738.317,0.9271,5.6034,1.2073,-5.4718
762,30.48,1351.429,736.360,0.9238,5.6590,1.2083,-5.5285
763,30.52,1351.515,735.855,0.9219,5.6738,1.2109,-5.5431
764,30.56,1351.412,735.388,0.9242,5.6864,1.2079,-5.5566
765,30.6,1351.253,734.093,0.9231,5.7220,1.2033,-5.5941
766,30.64,1351.219,732.323,0.9240,5.7719,1.2023,-5.6453
767,30.68,1351.319,730.999,0.9221,5.8100,1.2052,-5.6837
