frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
393,15.72,1779.323,571.652,0.9979,0.5563,0.5321,0.1621
394,15.76,1779.055,571.563,0.9967,0.5501,0.5263,0.1602
395,15.8,1778.860,571.628,0.9965,0.5465,0.5220,0.1616
396,15.84,1778.852,571.403,0.9972,0.5449,0.5219,0.1567
397,15.88,1778.740,571.400,0.9975,0.5425,0.5194,0.1567
398,15.92,1778.692,571.338,0.9981,0.5411,0.5184,0.1553
399,15.96,1778.611,571.251,0.9988,0.5389,0.5166,0.1534
400,16.0,1778.503,571.227,0.9989,0.5365,0.5143,0.1529
401,16.04,1778.510,571.194,0.9992,0.5365,0.5144,0.1522
402,16.08,1778.765,571.928,0.9990,0.5465,0.5200,0.1682
403,16.12,1779.319,572.474,0.9964,0.5617,0.5320,0.1800
404,16.16,1779.650,572.969,0.9994,0.5720,0.5392,0.1908
405,16.2,1779.955,573.698,0.9966,0.5836,0.5458,0.2066
406,16.24,1780.206,573.909,0.9988,0.5904,0.5513,0.2112
407,16.28,1780.333,574.529,0.9965,0.5979,0.5541,0.2247
408,16.32,1781.647,575.710,0.9975,0.6341,0.5826,0.2504
409,16.36,1783.604,579.220,0.9971,0.7054,0.6252,0.3267
410,16.4,1785.813,580.390,0.9955,0.7597,0.6732,0.3521
411,16.44,1787.850,582.972,0.9962,0.8255,0.7175,0.4082
412,16.48,1790.045,585.601,0.9942,0.8956,0.7652,0.4654
413,16.52,1791.781,587.163,0.9963,0.9455,0.8029,0.4993
414,16.56,1793.070,588.742,0.9960,0.9876,0.8310,0.5337
415,16.6,1794.422,590.759,0.9970,1.0362,0.8604,0.5775
416,16.64,1795.395,591.796,0.9976,1.0663,0.8815,0.6000
417,16.68,1796.345,592.941,0.9982,1.0975,0.9022,0.6249
418,16.72,1797.094,594.559,0.9958,1.1310,0.9184,0.6601
419,16.76,1798.098,595.245,0.9968,1.1575,0.9403,0.6750
420,16.8,1798.738,596.572,0.9957,1.1857,0.9542,0.7039
421,16.84,1799.453,597.791,0.9979,1.2140,0.9697,0.7304
422,16.88,1800.083,598.554,0.9960,1.2349,0.9834,0.7470
423,16.92,1800.943,599.808,0.9969,1.2663,1.0021,0.7742
424,16.96,1801.449,600.700,0.9975,1.2870,1.0131,0.7936
425,17.0,1802.229,601.654,0.9972,1.3131,1.0301,0.8143
426,17.04,1803.103,602.689,0.9971,1.3420,1.0491,0.8369
427,17.08,1803.736,603.692,0.9969,1.3663,1.0628,0.8587
428,17.12,1804.318,604.543,0.9962,1.3878,1.0755,0.8772
429,17.16,1805.199,605.221,0.9972,1.4120,1.0946,0.8919
430,17.2,1805.814,606.039,0.9980,1.4336,1.1080,0.9097
431,17.24,1806.213,606.740,0.9977,1.4500,1.1167,0.9249
432,17.28,1806.852,607.336,0.9969,1.4689,1.1306,0.9379
433,17.32,1807.182,607.912,0.9981,1.4825,1.1377,0.9504
434,17.36,1807.786,608.378,0.9971,1.4990,1.1509,0.9605
435,17.4,1808.126,608.947,0.9982,1.5126,1.1582,0.9729
436,17.44,1808.461,609.501,0.9960,1.5260,1.1655,0.9849
437,17.48,1809.066,610.091,0.9978,1.5443,1.1787,0.9978
438,17.52,1809.488,610.701,0.9979,1.5599,1.1879,1.0110
439,17.56,1809.997,611.175,0.9977,1.5750,1.1989,1.0213
440,17.6,1810.212,611.195,0.9980,1.5788,1.2036,1.0218
441,17.64,1810.711,611.383,0.9973,1.5897,1.2145,1.0259
442,17.68,1810.915,611.996,0.9981,1.6018,1.2189,1.0392
443,17.72,1811.213,612.110,0.9985,1.6083,1.2254,1.0417
444,17.76,1811.685,612.428,0.9968,1.6206,1.2356,1.0486
445,17.8,1811.936,613.094,0.9980,1.6341,1.2411,1.0631
446,17.84,1812.082,613.015,0.9981,1.6354,1.2443,1.0613
447,17.88,1812.392,613.249,0.9982,1.6439,1.2510,1.0664
448,17.92,1812.483,613.742,0.9984,1.6523,1.2530,1.0771
449,17.96,1812.963,614.277,0.9975,1.6678,1.2634,1.0888
450,18.0,1813.015,614.545,0.9962,1.6725,1.2645,1.0946
451,18.04,1813.386,614.948,0.9990,1.6843,1.2726,1.1034
452,18.08,1813.678,615.149,0.9988,1.6920,1.2790,1.1077
453,18.12,1814.033,615.265,0.9968,1.6995,1.2867,1.1102
454,18.16,1814.118,615.627,0.9972,1.7060,1.2885,1.1181
455,18.2,1814.565,615.981,0.9992,1.7184,1.2982,1.1258
456,18.24,1815.006,616.355,0.9957,1.7310,1.3078,1.1339
457,18.28,1815.034,616.518,0.9958,1.7337,1.3084,1.1375
458,18.32,1815.369,616.831,0.9987,1.7437,1.3157,1.1443
459,18.36,1815.438,616.860,0.9990,1.7453,1.3172,1.1449
460,18.4,1815.593,617.083,0.9992,1.7510,1.3206,1.1498
461,18.44,1815.794,617.153,0.9987,1.7553,1.3249,1.1513
462,18.48,1815.883,617.192,0.9985,1.7573,1.3269,1.1521
463,18.52,1816.087,617.273,0.9972,1.7618,1.3313,1.1539
464,18.56,1816.254,617.181,0.9985,1.7632,1.3349,1.1519
465,18.6,1816.213,617.567,0.9971,1.7681,1.3341,1.1603
466,18.64,1816.285,617.563,0.9972,1.7692,1.3356,1.1602
467,18.68,1816.496,617.930,0.9994,1.7779,1.3402,1.1682
468,18.72,1816.516,617.997,0.9993,1.7791,1.3406,1.1696
469,18.76,1816.552,617.940,0.9994,1.7789,1.3414,1.1684
470,18.8,1816.620,618.139,0.9992,1.7829,1.3429,1.1727
471,18.84,1816.513,617.933,0.9995,1.7782,1.3406,1.1682
472,18.88,1816.623,618.146,0.9993,1.7830,1.3430,1.1729
473,18.92,1816.613,618.091,0.9995,1.7821,1.3428,1.1717
474,18.96,1816.721,618.272,0.9986,1.7865,1.3451,1.1756
475,19.0,1816.738,618.179,0.9991,1.7854,1.3455,1.1736
476,19.04,1816.804,618.222,0.9988,1.7871,1.3469,1.1745
477,19.08,1816.831,618.252,0.9986,1.7880,1.3475,1.1752
478,19.12,1816.842,618.234,0.9986,1.7879,1.3477,1.1748
479,19.16,1816.827,618.234,0.9987,1.7876,1.3474,1.1748
480,19.2,1816.769,618.132,0.9990,1.7852,1.3461,1.1726
481,19.24,1816.660,618.024,0.9995,1.7819,1.3438,1.1702
482,19.28,1816.550,618.010,0.9996,1.7799,1.3414,1.1699
483,19.32,1816.246,617.818,0.9990,1.7722,1.3348,1.1657
484,19.36,1816.056,617.546,0.9966,1.7652,1.3306,1.1598
485,19.4,1816.216,617.315,0.9976,1.7645,1.3341,1.1548
486,19.44,1815.817,616.836,0.9985,1.7511,1.3255,1.1444
487,19.48,1815.633,616.436,0.9971,1.7424,1.3215,1.1357
488,19.52,1815.315,615.470,0.9962,1.7235,1.3145,1.1147
489,19.56,1814.435,614.515,0.9962,1.6955,1.2954,1.0939
490,19.6,1813.649,612.986,0.9983,1.6611,1.2783,1.0607
491,19.64,1812.437,610.739,0.9971,1.6097,1.2520,1.0118
492,19.68,1810.906,608.160,0.9962,1.5488,1.2187,0.9558
493,19.72,1808.370,604.035,0.9960,1.4505,1.1636,0.8661
494,19.76,1803.659,597.458,0.9901,1.2841,1.0611,0.7231
495,19.8,1798.436,588.492,0.9926,1.0849,0.9476,0.5282
496,19.84,1794.834,584.708,0.9943,0.9770,0.8693,0.4460
497,19.88,1793.271,583.506,0.9937,0.9349,0.8353,0.4198
498,19.92,1791.862,581.907,0.9958,0.8921,0.8047,0.3851
499,19.96,1790.794,580.833,0.9959,0.8611,0.7815,0.3617
500,20.0,1790.271,580.667,0.9960,0.8493,0.7701,0.3581
501,20.04,1789.777,580.179,0.9971,0.8351,0.7594,0.3475
502,20.08,1789.069,579.595,0.9953,0.8158,0.7440,0.3348
503,20.12,1789.036,579.717,0.9966,0.8163,0.7433,0.3375
504,20.16,1788.775,579.606,0.9957,0.8101,0.7376,0.3351
505,20.2,1788.674,579.391,0.9966,0.8062,0.7354,0.3304
506,20.24,1788.571,579.270,0.9978,0.8031,0.7332,0.3277
507,20.28,1788.416,579.269,0.9979,0.8000,0.7298,0.3277
508,20.32,1788.217,579.090,0.9985,0.7944,0.7255,0.3238
509,20.36,1788.043,578.874,0.9980,0.7891,0.7217,0.3191
510,20.4,1787.748,578.952,0.9987,0.7839,0.7153,0.3208
511,20.44,1787.327,578.508,0.9962,0.7716,0.7061,0.3112
512,20.48,1787.472,578.852,0.9990,0.7776,0.7093,0.3187
513,20.52,1787.494,578.941,0.9994,0.7788,0.7097,0.3206
514,20.56,1788.030,579.669,0.9975,0.7960,0.7214,0.3364
515,20.6,1790.214,583.166,0.9977,0.8725,0.7689,0.4125
516,20.64,1791.649,585.662,0.9961,0.9262,0.8001,0.4667
517,20.68,1793.126,587.036,0.9969,0.9691,0.8322,0.4966
518,20.72,1794.827,589.656,0.9953,1.0304,0.8692,0.5535
519,20.76,1796.482,591.351,0.9962,1.0807,0.9051,0.5904
520,20.8,1797.374,592.334,0.9964,1.1086,0.9245,0.6118
521,20.84,1798.211,593.532,0.9957,1.1382,0.9427,0.6378
522,20.88,1799.643,595.417,0.9964,1.1870,0.9738,0.6788
523,20.92,1800.299,596.103,0.9981,1.2073,0.9881,0.6937
524,20.96,1801.144,597.215,0.9973,1.2362,1.0065,0.7179
525,21.0,1802.134,598.838,0.9978,1.2744,1.0280,0.7531
526,21.04,1803.149,600.165,0.9974,1.3093,1.0501,0.7820
527,21.08,1803.818,601.319,0.9972,1.3359,1.0646,0.8071
528,21.12,1804.103,601.999,0.9976,1.3498,1.0708,0.8219
529,21.16,1804.633,603.102,0.9983,1.3736,1.0823,0.8458
530,21.2,1805.395,604.303,0.9971,1.4028,1.0989,0.8719
531,21.24,1805.865,605.638,0.9958,1.4289,1.1091,0.9010
532,21.28,1806.709,606.899,0.9980,1.4605,1.1274,0.9284
533,21.32,1807.647,608.274,0.9976,1.4953,1.1478,0.9583
534,21.36,1808.627,609.412,0.9964,1.5275,1.1691,0.9830
535,21.4,1809.279,610.294,0.9969,1.5507,1.1833,1.0022
536,21.44,1809.951,611.146,0.9976,1.5738,1.1979,1.0207
537,21.48,1810.558,611.916,0.9984,1.5947,1.2111,1.0375
538,21.52,1811.124,612.745,0.9972,1.6158,1.2234,1.0555
539,21.56,1811.619,613.595,0.9964,1.6360,1.2342,1.0739
540,21.6,1812.197,614.126,0.9976,1.6531,1.2468,1.0855
541,21.64,1812.447,614.260,0.9977,1.6591,1.2522,1.0884
542,21.68,1812.505,614.791,0.9981,1.6676,1.2535,1.0999
543,21.72,1812.639,614.940,0.9988,1.6720,1.2564,1.1032
544,21.76,1812.953,615.413,0.9967,1.6839,1.2632,1.1135
545,21.8,1813.151,615.857,0.9983,1.6935,1.2675,1.1231
546,21.84,1813.549,616.414,0.9971,1.7080,1.2761,1.1352
547,21.88,1813.533,616.800,0.9985,1.7133,1.2758,1.1436
548,21.92,1813.850,617.162,0.9983,1.7237,1.2827,1.1515
549,21.96,1813.892,617.238,0.9980,1.7255,1.2836,1.1531
550,22.0,1813.842,617.278,0.9981,1.7253,1.2825,1.1540
551,22.04,1813.861,617.248,0.9982,1.7251,1.2829,1.1533
552,22.08,1813.805,617.159,0.9987,1.7230,1.2817,1.1514
553,22.12,1813.689,617.118,0.9991,1.7205,1.2792,1.1505
554,22.16,1813.616,616.909,0.9993,1.7163,1.2776,1.1460
555,22.2,1813.267,616.592,0.9975,1.7060,1.2700,1.1391
556,22.24,1813.107,616.510,0.9965,1.7022,1.2665,1.1373
557,22.28,1813.199,616.231,0.9982,1.6997,1.2686,1.1312
558,22.32,1812.921,615.952,0.9987,1.6911,1.2625,1.1252
559,22.36,1812.672,615.753,0.9985,1.6842,1.2571,1.1208
560,22.4,1812.561,615.611,0.9975,1.6804,1.2547,1.1178
561,22.44,1812.498,615.599,0.9975,1.6792,1.2533,1.1175
562,22.48,1812.560,615.714,0.9985,1.6818,1.2546,1.1200
563,22.52,1812.548,615.732,0.9987,1.6819,1.2544,1.1204
564,22.56,1812.540,615.781,0.9988,1.6825,1.2542,1.1215
565,22.6,1812.531,615.836,0.9992,1.6831,1.2540,1.1227
566,22.64,1812.522,615.890,0.9994,1.6838,1.2538,1.1238
567,22.68,1812.438,615.676,0.9983,1.6793,1.2520,1.1192
568,22.72,1812.490,615.801,0.9992,1.6820,1.2531,1.1219
569,22.76,1812.497,615.753,0.9988,1.6814,1.2533,1.1209
570,22.8,1812.450,615.667,0.9983,1.6794,1.2522,1.1190
571,22.84,1812.532,615.860,0.9994,1.6835,1.2540,1.1232
572,22.88,1812.547,615.868,0.9995,1.6839,1.2544,1.1234
573,22.92,1812.544,615.936,0.9997,1.6848,1.2543,1.1248
574,22.96,1812.505,616.119,0.9995,1.6868,1.2535,1.1288
575,23.0,1812.486,615.944,0.9997,1.6840,1.2530,1.1250
576,23.04,1812.550,616.082,0.9994,1.6870,1.2544,1.1280
577,23.08,1812.506,616.105,0.9994,1.6866,1.2535,1.1285
578,23.12,1812.495,616.012,0.9996,1.6851,1.2532,1.1265
579,23.16,1812.532,616.110,0.9995,1.6871,1.2540,1.1286
580,23.2,1812.499,615.871,0.9995,1.6831,1.2533,1.1234
581,23.24,1812.476,615.753,0.9989,1.6810,1.2528,1.1209
582,23.28,1812.385,615.663,0.9982,1.6783,1.2509,1.1189
583,23.32,1812.483,615.215,0.9990,1.6734,1.2530,1.1092
584,23.36,1812.285,614.750,0.9987,1.6635,1.2487,1.0991
585,23.4,1811.868,613.856,0.9980,1.6438,1.2396,1.0796
586,23.44,1811.101,612.104,0.9974,1.6064,1.2229,1.0415
587,23.48,1810.070,609.880,0.9971,1.5581,1.2005,0.9932
588,23.52,1808.378,606.942,0.9967,1.4893,1.1637,0.9293
589,23.56,1805.105,601.814,0.9941,1.3648,1.0926,0.8178
590,23.6,1800.618,595.197,0.9949,1.2018,0.9950,0.6740
591,23.64,1796.647,588.880,0.9969,1.0554,0.9087,0.5367
592,23.68,1794.975,587.275,0.9949,1.0064,0.8724,0.5018
593,23.72,1794.106,587.098,0.9962,0.9881,0.8535,0.4979
594,23.76,1792.787,584.955,0.9970,0.9402,0.8248,0.4513
595,23.8,1791.455,583.568,0.9952,0.9004,0.7958,0.4212
596,23.84,1791.245,583.355,0.9956,0.8942,0.7913,0.4166
597,23.88,1790.538,582.777,0.9972,0.8748,0.7759,0.4040
598,23.92,1790.583,582.471,0.9955,0.8726,0.7769,0.3973
599,23.96,1791.072,583.381,0.9955,0.8912,0.7875,0.4171
600,24.0,1792.089,585.164,0.9977,0.9292,0.8096,0.4559
601,24.04,1793.341,586.966,0.9988,0.9723,0.8369,0.4951
602,24.08,1795.134,590.405,0.9957,1.0449,0.8758,0.5698
603,24.12,1796.551,592.639,0.9968,1.0974,0.9066,0.6184
604,24.16,1797.607,593.800,0.9979,1.1306,0.9296,0.6436
605,24.2,1798.624,596.066,0.9985,1.1772,0.9517,0.6929
606,24.24,1799.338,596.920,0.9985,1.2007,0.9672,0.7114
607,24.28,1799.911,598.076,0.9980,1.2257,0.9797,0.7366
608,24.32,1800.478,599.098,0.9988,1.2489,0.9920,0.7588
609,24.36,1800.964,600.083,0.9977,1.2704,1.0026,0.7802
610,24.4,1801.606,601.213,0.9983,1.2965,1.0165,0.8048
611,24.44,1802.223,602.296,0.9970,1.3217,1.0299,0.8283
612,24.48,1802.610,603.543,0.9958,1.3453,1.0384,0.8554
613,24.52,1803.447,604.910,0.9982,1.3783,1.0565,0.8851
614,24.56,1804.458,606.473,0.9957,1.4170,1.0785,0.9191
615,24.6,1804.968,607.371,0.9963,1.4382,1.0896,0.9386
616,24.64,1805.253,607.868,0.9981,1.4499,1.0958,0.9494
617,24.68,1805.655,608.500,0.9960,1.4655,1.1045,0.9632
618,24.72,1805.519,608.548,0.9965,1.4640,1.1016,0.9642
619,24.76,1805.783,608.921,0.9985,1.4736,1.1073,0.9723
620,24.8,1806.082,609.165,0.9977,1.4820,1.1138,0.9776
621,24.84,1806.235,609.128,0.9985,1.4840,1.1172,0.9768
622,24.88,1806.478,609.412,0.9973,1.4920,1.1224,0.9830
623,24.92,1806.309,609.531,0.9968,1.4910,1.1188,0.9856
624,24.96,1806.307,609.695,0.9981,1.4933,1.1187,0.9892
625,25.0,1806.438,609.892,0.9992,1.4983,1.1216,0.9934
626,25.04,1806.504,610.045,0.9994,1.5016,1.1230,0.9968
627,25.08,1806.699,610.343,0.9981,1.5090,1.1272,1.0033
628,25.12,1806.746,610.281,0.9985,1.5089,1.1283,1.0019
629,25.16,1806.926,610.495,0.9964,1.5149,1.1322,1.0066
630,25.2,1806.748,610.577,0.9969,1.5132,1.1283,1.0083
631,25.24,1806.917,610.689,0.9971,1.5176,1.1320,1.0108
632,25.28,1806.772,610.760,0.9983,1.5163,1.1288,1.0123
633,25.32,1806.814,610.887,0.9988,1.5188,1.1297,1.0151
634,25.36,1806.783,610.912,0.9990,1.5186,1.1291,1.0156
635,25.4,1806.696,610.896,0.9993,1.5170,1.1272,1.0153
636,25.44,1806.542,610.911,0.9994,1.5147,1.1238,1.0156
637,25.48,1806.599,610.945,0.9994,1.5161,1.1251,1.0163
638,25.52,1806.504,610.912,0.9995,1.5141,1.1230,1.0156
639,25.56,1806.480,610.849,0.9994,1.5128,1.1225,1.0142
640,25.6,1806.466,610.805,0.9992,1.5120,1.1222,1.0133
641,25.64,1806.474,610.677,0.9984,1.5102,1.1223,1.0105
642,25.68,1806.426,610.590,0.9978,1.5082,1.1213,1.0086
643,25.72,1806.453,610.599,0.9978,1.5088,1.1219,1.0088
644,25.76,1806.493,610.556,0.9973,1.5088,1.1228,1.0079
645,25.8,1806.769,610.381,0.9978,1.5107,1.1288,1.0041
646,25.84,1806.735,610.191,0.9990,1.5074,1.1280,1.0000
647,25.88,1806.646,609.887,0.9993,1.5016,1.1261,0.9933
648,25.92,1806.520,609.573,0.9972,1.4950,1.1233,0.9865
649,25.96,1806.472,609.585,0.9974,1.4944,1.1223,0.9868
650,26.0,1806.705,609.092,0.9991,1.4912,1.1274,0.9760
651,26.04,1806.628,609.153,0.9992,1.4908,1.1257,0.9774
652,26.08,1806.440,608.080,0.9991,1.4725,1.1216,0.9540
653,26.12,1806.418,608.166,0.9990,1.4733,1.1211,0.9559
654,26.16,1806.415,608.230,0.9988,1.4742,1.1211,0.9573
655,26.2,1806.130,608.556,0.9970,1.4741,1.1149,0.9644
656,26.24,1806.158,608.523,0.9968,1.4741,1.1155,0.9637
657,26.28,1806.293,608.748,0.9988,1.4795,1.1184,0.9686
658,26.32,1806.441,609.196,0.9990,1.4883,1.1216,0.9783
659,26.36,1806.442,608.958,0.9995,1.4850,1.1217,0.9731
660,26.4,1806.700,609.482,0.9969,1.4967,1.1273,0.9845
661,26.44,1806.662,609.445,0.9972,1.4955,1.1264,0.9837
662,26.48,1806.623,609.596,0.9974,1.4970,1.1256,0.9870
663,26.52,1806.850,609.996,0.9990,1.5065,1.1305,0.9957
664,26.56,1806.755,609.912,0.9992,1.5037,1.1285,0.9939
665,26.6,1806.932,610.233,0.9983,1.5112,1.1323,1.0009
666,26.64,1807.017,610.144,0.9980,1.5113,1.1342,0.9989
667,26.68,1806.966,610.209,0.9983,1.5114,1.1330,1.0003
668,26.72,1806.890,610.007,0.9989,1.5073,1.1314,0.9959
669,26.76,1806.874,610.020,0.9990,1.5072,1.1310,0.9962
670,26.8,1806.648,609.754,0.9988,1.4997,1.1261,0.9904
671,26.84,1806.480,609.534,0.9970,1.4938,1.1225,0.9857
672,26.88,1806.594,609.265,0.9986,1.4918,1.1250,0.9798
673,26.92,1806.189,608.754,0.9985,1.4779,1.1162,0.9687
674,26.96,1806.195,608.762,0.9986,1.4781,1.1163,0.9689
675,27.0,1806.216,608.580,0.9974,1.4759,1.1167,0.9649
676,27.04,1806.267,608.756,0.9988,1.4792,1.1179,0.9688
677,27.08,1806.257,608.761,0.9988,1.4791,1.1176,0.9689
678,27.12,1806.282,608.670,0.9983,1.4782,1.1182,0.9669
679,27.16,1806.367,608.498,0.9965,1.4772,1.1200,0.9631
680,27.2,1806.161,608.071,0.9988,1.4677,1.1155,0.9539
681,27.24,1806.009,607.792,0.9980,1.4613,1.1122,0.9478
682,27.28,1805.721,607.023,0.9991,1.4457,1.1060,0.9311
683,27.32,1804.885,605.385,0.9969,1.4090,1.0878,0.8955
684,27.36,1802.097,601.003,0.9951,1.3021,1.0272,0.8002
685,27.4,1796.268,592.830,0.9885,1.0947,0.9005,0.6225
686,27.44,1791.484,583.472,0.9930,0.9000,0.7965,0.4191
687,27.48,1789.614,582.542,0.9929,0.8546,0.7558,0.3989
688,27.52,1789.460,583.924,0.9960,0.8661,0.7525,0.4289
689,27.56,1788.466,581.661,0.9957,0.8236,0.7309,0.3797
690,27.6,1787.190,581.570,0.9945,0.7982,0.7031,0.3778
691,27.64,1787.391,581.696,0.9962,0.8033,0.7075,0.3805
692,27.68,1787.231,581.137,0.9971,0.7946,0.7040,0.3683
693,27.72,1786.729,580.151,0.9973,0.7751,0.6931,0.3469
694,27.76,1786.769,580.244,0.9972,0.7768,0.6940,0.3489
695,27.8,1786.530,581.006,0.9984,0.7797,0.6888,0.3655
696,27.84,1786.395,580.323,0.9970,0.7703,0.6858,0.3506
697,27.88,1785.697,578.791,0.9968,0.7420,0.6707,0.3173
698,27.92,1786.583,580.380,0.9973,0.7745,0.6899,0.3519
699,27.96,1786.344,578.960,0.9987,0.7563,0.6847,0.3210
700,28.0,1786.430,579.948,0.9991,0.7673,0.6866,0.3425
701,28.04,1787.498,579.366,0.9975,0.7827,0.7098,0.3298
702,28.08,1787.802,579.834,0.9982,0.7930,0.7164,0.3400
703,28.12,1788.034,579.207,0.9973,0.7919,0.7215,0.3264
704,28.16,1788.422,578.990,0.9993,0.7976,0.7299,0.3217
705,28.2,1788.529,579.042,0.9994,0.8002,0.7322,0.3228
706,28.24,1788.393,578.235,0.9984,0.7906,0.7293,0.3053
707,28.28,1788.080,578.757,0.9981,0.7888,0.7225,0.3166
708,28.32,1787.656,578.826,0.9986,0.7810,0.7132,0.3181
709,28.36,1787.218,578.207,0.9980,0.7668,0.7037,0.3046
710,28.4,1786.730,578.077,0.9990,0.7560,0.6931,0.3018
711,28.44,1786.279,577.971,0.9991,0.7461,0.6833,0.2995
712,28.48,1785.732,577.065,0.9990,0.7274,0.6714,0.2798
713,28.52,1785.548,577.104,0.9993,0.7241,0.6674,0.2807
714,28.56,1785.346,576.699,0.9981,0.7166,0.6630,0.2719
715,28.6,1785.322,576.537,0.9969,0.7148,0.6625,0.2683
716,28.64,1785.545,575.935,0.9993,0.7145,0.6674,0.2553
717,28.68,1785.753,576.137,0.9989,0.7203,0.6719,0.2596
718,28.72,1786.062,576.718,0.9978,0.7312,0.6786,0.2723
719,28.76,1786.382,576.657,0.9980,0.7372,0.6856,0.2709
720,28.8,1786.721,576.956,0.9991,0.7464,0.6929,0.2774
721,28.84,1786.532,576.526,0.9964,0.7392,0.6888,0.2681
722,28.88,1786.732,576.969,0.9992,0.7467,0.6932,0.2777
723,28.92,1786.543,576.740,0.9985,0.7411,0.6891,0.2727
724,28.96,1786.385,576.835,0.9992,0.7387,0.6856,0.2748
725,29.0,1786.126,576.887,0.9988,0.7339,0.6800,0.2759
726,29.04,1785.815,576.861,0.9986,0.7274,0.6732,0.2754
727,29.08,1785.517,577.138,0.9993,0.7237,0.6668,0.2814
728,29.12,1785.116,576.867,0.9988,0.7134,0.6580,0.2755
729,29.16,1785.054,577.058,0.9983,0.7138,0.6567,0.2797
730,29.2,1785.027,576.929,0.9984,0.7121,0.6561,0.2769
731,29.24,1785.331,576.816,0.9992,0.7173,0.6627,0.2744
732,29.28,1786.057,576.302,0.9965,0.7278,0.6785,0.2632
733,29.32,1786.103,575.947,0.9987,0.7260,0.6795,0.2555
734,29.36,1786.141,575.964,0.9989,0.7268,0.6803,0.2559
735,29.4,1786.328,575.920,0.9994,0.7303,0.6844,0.2549
736,29.44,1786.537,576.040,0.9996,0.7355,0.6889,0.2575
737,29.48,1786.505,576.036,0.9997,0.7348,0.6882,0.2575
738,29.52,1786.689,576.207,0.9990,0.7399,0.6922,0.2612
739,29.56,1786.660,576.279,0.9986,0.7398,0.6916,0.2627
740,29.6,1786.606,576.316,0.9983,0.7390,0.6904,0.2635
741,29.64,1786.544,576.338,0.9982,0.7379,0.6891,0.2640
742,29.68,1786.355,576.349,0.9976,0.7342,0.6850,0.2643
