frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
378,15.12,1357.802,507.244,0.9091,6.2187,-1.7641,-5.9632
379,15.16,1357.836,508.551,0.9077,6.1920,-1.7634,-5.9356
380,15.2,1358.446,508.229,0.9102,6.1949,-1.7505,-5.9424
381,15.24,1358.536,509.378,0.9106,6.1710,-1.7486,-5.9181
382,15.28,1358.488,510.307,0.9089,6.1524,-1.7496,-5.8984
383,15.32,1358.693,510.400,0.9105,6.1493,-1.7453,-5.8964
384,15.36,1358.788,511.459,0.9086,6.1272,-1.7432,-5.8740
385,15.4,1358.801,512.184,0.9087,6.1124,-1.7430,-5.8586
386,15.44,1358.739,512.828,0.9076,6.0997,-1.7443,-5.8450
387,15.48,1358.827,512.622,0.9097,6.1034,-1.7424,-5.8494
388,15.52,1358.966,513.498,0.9052,6.0848,-1.7395,-5.8308
389,15.56,1358.763,513.129,0.9090,6.0935,-1.7438,-5.8387
390,15.6,1358.336,512.560,0.9112,6.1076,-1.7528,-5.8507
391,15.64,1357.985,513.449,0.9107,6.0917,-1.7602,-5.8319
392,15.68,1357.816,513.719,0.9114,6.0873,-1.7638,-5.8262
393,15.72,1357.901,514.017,0.9110,6.0807,-1.7620,-5.8198
394,15.76,1357.903,513.826,0.9111,6.0846,-1.7620,-5.8239
395,15.8,1358.253,513.311,0.9107,6.0929,-1.7546,-5.8348
396,15.84,1358.535,514.259,0.9106,6.0720,-1.7486,-5.8147
397,15.88,1358.325,515.941,0.9117,6.0391,-1.7531,-5.7791
398,15.92,1358.156,519.866,0.9115,5.9607,-1.7566,-5.6960
399,15.96,1358.353,530.835,0.9175,5.7379,-1.7524,-5.4637
400,16.0,1360.500,539.870,0.9338,5.5419,-1.7070,-5.2724
401,16.04,1364.702,560.335,0.9595,5.1025,-1.6180,-4.8391
402,16.08,1373.431,604.471,0.9532,4.1593,-1.4332,-3.9046
403,16.12,1390.969,685.745,0.9125,2.4282,-1.0619,-2.1838
404,16.16,1415.758,762.142,0.9457,0.7803,-0.5370,-0.5662
405,16.2,1421.646,770.873,0.9781,0.5616,-0.4123,-0.3813
406,16.24,1425.175,749.823,0.9889,0.8932,-0.3376,-0.8270
407,16.28,1426.512,746.242,0.9929,0.9543,-0.3093,-0.9028
408,16.32,1425.231,755.013,0.9906,0.7921,-0.3364,-0.7171
409,16.36,1423.715,761.864,0.9909,0.6805,-0.3685,-0.5720
410,16.4,1425.159,765.993,0.9918,0.5908,-0.3379,-0.4846
411,16.44,1427.378,765.891,0.9934,0.5671,-0.2910,-0.4868
412,16.48,1427.613,761.022,0.9934,0.6555,-0.2860,-0.5899
413,16.52,1426.752,761.139,0.9928,0.6615,-0.3042,-0.5874
414,16.56,1427.083,766.703,0.9920,0.5557,-0.2972,-0.4696
415,16.6,1427.864,768.671,0.9918,0.5118,-0.2807,-0.4279
416,16.64,1428.526,764.635,0.9926,0.5785,-0.2666,-0.5134
417,16.68,1429.289,764.748,0.9927,0.5691,-0.2505,-0.5110
418,16.72,1430.268,768.095,0.9932,0.4965,-0.2298,-0.4401
419,16.76,1430.457,769.510,0.9930,0.4682,-0.2257,-0.4102
420,16.8,1431.428,768.898,0.9931,0.4702,-0.2052,-0.4231
421,16.84,1432.255,769.182,0.9923,0.4574,-0.1877,-0.4171
422,16.88,1432.373,770.001,0.9930,0.4406,-0.1852,-0.3998
423,16.92,1432.252,770.456,0.9922,0.4329,-0.1877,-0.3901
424,16.96,1432.491,771.147,0.9943,0.4176,-0.1827,-0.3755
425,17.0,1432.682,771.961,0.9944,0.4003,-0.1786,-0.3583
426,17.04,1433.086,772.850,0.9934,0.3797,-0.1701,-0.3394
427,17.08,1433.660,775.078,0.9948,0.3322,-0.1579,-0.2923
428,17.12,1434.132,776.883,0.9940,0.2940,-0.1479,-0.2540
429,17.16,1434.304,776.662,0.9939,0.2962,-0.1443,-0.2587
430,17.2,1434.275,776.511,0.9939,0.2993,-0.1449,-0.2619
431,17.24,1434.254,777.557,0.9939,0.2804,-0.1454,-0.2398
432,17.28,1434.437,777.733,0.9951,0.2752,-0.1415,-0.2361
433,17.32,1434.489,777.894,0.9948,0.2717,-0.1404,-0.2326
434,17.36,1434.797,778.426,0.9942,0.2587,-0.1338,-0.2214
435,17.4,1434.864,778.688,0.9939,0.2532,-0.1324,-0.2158
436,17.44,1435.137,778.506,0.9937,0.2536,-0.1267,-0.2197
437,17.48,1435.575,778.701,0.9952,0.2454,-0.1174,-0.2155
438,17.52,1435.871,778.830,0.9942,0.2401,-0.1111,-0.2128
