frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
379,15.16,1477.032,693.139,0.9510,4.4968,-0.9764,-4.3896
380,15.2,1476.848,692.724,0.9503,4.5059,-0.9801,-4.3980
381,15.24,1476.726,692.605,0.9476,4.5089,-0.9826,-4.4005
382,15.28,1476.569,692.358,0.9456,4.5145,-0.9858,-4.4055
383,15.32,1476.316,693.104,0.9463,4.5007,-0.9910,-4.3903
384,15.36,1476.242,692.957,0.9487,4.5040,-0.9925,-4.3933
385,15.4,1476.164,692.805,0.9495,4.5074,-0.9941,-4.3964
386,15.44,1476.082,692.771,0.9489,4.5084,-0.9958,-4.3971
387,15.48,1476.015,692.585,0.9505,4.5124,-0.9971,-4.4009
388,15.52,1475.973,692.562,0.9485,4.5131,-0.9980,-4.4013
389,15.56,1475.962,692.542,0.9487,4.5135,-0.9982,-4.4018
390,15.6,1475.910,692.583,0.9486,4.5129,-0.9993,-4.4009
391,15.64,1475.920,692.550,0.9488,4.5136,-0.9991,-4.4016
392,15.68,1475.946,692.680,0.9486,4.5108,-0.9985,-4.3989
393,15.72,1475.851,692.562,0.9482,4.5136,-1.0005,-4.4013
394,15.76,1475.763,692.533,0.9473,4.5146,-1.0023,-4.4019
395,15.8,1475.734,692.514,0.9474,4.5151,-1.0029,-4.4023
396,15.84,1475.574,692.884,0.9435,4.5085,-1.0062,-4.3948
397,15.88,1475.425,693.739,0.9441,4.4921,-1.0092,-4.3773
398,15.92,1475.363,694.011,0.9446,4.4870,-1.0105,-4.3717
399,15.96,1475.358,694.054,0.9454,4.4862,-1.0106,-4.3709
400,16.0,1475.382,694.169,0.9439,4.4838,-1.0101,-4.3685
401,16.04,1475.390,694.658,0.9437,4.4740,-1.0099,-4.3585
402,16.08,1475.799,695.598,0.9461,4.4534,-1.0016,-4.3394
403,16.12,1475.842,698.502,0.9465,4.3955,-1.0007,-4.2800
404,16.16,1476.320,702.348,0.9443,4.3167,-0.9909,-4.2015
405,16.2,1477.049,705.616,0.9458,4.2484,-0.9760,-4.1347
406,16.24,1477.945,710.509,0.9462,4.1469,-0.9577,-4.0348
407,16.28,1479.290,718.775,0.9404,3.9763,-0.9303,-3.8660
408,16.32,1481.189,728.215,0.9451,3.7798,-0.8915,-3.6732
409,16.36,1483.296,741.243,0.9427,3.5112,-0.8484,-3.4071
410,16.4,1486.008,757.745,0.9432,3.1709,-0.7931,-3.0701
411,16.44,1489.449,777.880,0.9422,2.7554,-0.7228,-2.6589
412,16.48,1493.055,798.897,0.9381,2.3222,-0.6491,-2.2296
413,16.52,1497.166,817.317,0.9448,1.9377,-0.5652,-1.8534
414,16.56,1500.331,832.784,0.9513,1.6169,-0.5005,-1.5375
415,16.6,1503.286,845.699,0.9572,1.3477,-0.4402,-1.2738
416,16.64,1505.655,857.075,0.9621,1.1127,-0.3918,-1.0414
417,16.68,1507.557,868.055,0.9642,0.8901,-0.3529,-0.8172
418,16.72,1509.131,877.510,0.9735,0.7017,-0.3208,-0.6241
419,16.76,1510.539,883.046,0.9728,0.5886,-0.2920,-0.5110
420,16.8,1511.825,887.509,0.9798,0.4969,-0.2658,-0.4199
421,16.84,1512.724,891.998,0.9802,0.4110,-0.2474,-0.3282
422,16.88,1513.340,896.265,0.9827,0.3365,-0.2348,-0.2410
423,16.92,1514.030,899.325,0.9873,0.2839,-0.2207,-0.1785
424,16.96,1514.672,901.945,0.9854,0.2424,-0.2076,-0.1250
425,17.0,1515.177,904.291,0.9905,0.2118,-0.1973,-0.0771
426,17.04,1515.490,906.283,0.9856,0.1944,-0.1909,-0.0364
427,17.08,1515.568,907.624,0.9873,0.1895,-0.1893,-0.0090
428,17.12,1515.923,907.381,0.9930,0.1826,-0.1821,-0.0140
429,17.16,1516.042,907.820,0.9934,0.1797,-0.1797,-0.0050
430,17.2,1515.906,909.493,0.9935,0.1847,-0.1824,0.0291
431,17.24,1515.883,910.489,0.9929,0.1895,-0.1829,0.0495
432,17.28,1516.104,910.873,0.9932,0.1874,-0.1784,0.0573
433,17.32,1516.268,911.257,0.9925,0.1868,-0.1750,0.0652
434,17.36,1516.276,912.037,0.9912,0.1928,-0.1749,0.0811
435,17.4,1516.280,912.100,0.9914,0.1932,-0.1748,0.0824
436,17.44,1516.568,912.304,0.9893,0.1898,-0.1689,0.0865
437,17.48,1516.934,912.789,0.9938,0.1881,-0.1614,0.0964
438,17.52,1516.963,912.834,0.9938,0.1880,-0.1608,0.0974
439,17.56,1517.054,913.455,0.9945,0.1934,-0.1590,0.1100
440,17.6,1517.232,914.317,0.9932,0.2011,-0.1553,0.1276
441,17.64,1517.537,914.181,0.9883,0.1945,-0.1491,0.1249
442,17.68,1517.600,914.148,0.9894,0.1931,-0.1478,0.1242
443,17.72,1517.551,914.783,0.9882,0.2024,-0.1488,0.1372
444,17.76,1517.568,915.072,0.9888,0.2062,-0.1485,0.1431
445,17.8,1517.320,915.359,0.9922,0.2139,-0.1536,0.1489
446,17.84,1517.060,915.643,0.9947,0.2218,-0.1589,0.1547
447,17.88,1517.106,915.770,0.9947,0.2229,-0.1579,0.1573
448,17.92,1517.055,915.660,0.9950,0.2221,-0.1590,0.1551
449,17.96,1516.957,915.189,0.9945,0.2170,-0.1610,0.1455
450,18.0,1517.023,915.049,0.9944,0.2140,-0.1596,0.1426
451,18.04,1517.216,914.432,0.9942,0.2028,-0.1557,0.1300
452,18.08,1517.457,912.212,0.9892,0.1729,-0.1508,0.0847
453,18.12,1517.771,908.055,0.9926,0.1443,-0.1443,-0.0002
454,18.16,1517.744,901.581,0.9891,0.1963,-0.1449,-0.1325
455,18.2,1517.193,890.191,0.9844,0.3971,-0.1561,-0.3651
456,18.24,1516.243,873.696,0.9790,0.7236,-0.1755,-0.7020
457,18.28,1514.361,856.373,0.9731,1.0772,-0.2140,-1.0558
458,18.32,1512.116,838.367,0.9750,1.4470,-0.2598,-1.4235
459,18.36,1508.872,822.834,0.9729,1.7710,-0.3261,-1.7407
460,18.4,1505.787,809.309,0.9718,2.0542,-0.3891,-2.0170
461,18.44,1502.487,797.755,0.9659,2.2987,-0.4565,-2.2529
462,18.48,1499.270,786.872,0.9672,2.5297,-0.5222,-2.4752
463,18.52,1495.953,775.585,0.9646,2.7693,-0.5899,-2.7057
464,18.56,1492.777,765.036,0.9575,2.9937,-0.6548,-2.9212
465,18.6,1489.852,756.609,0.9563,3.1747,-0.7145,-3.0933
466,18.64,1487.525,749.200,0.9508,3.3329,-0.7621,-3.2446
467,18.68,1485.427,742.468,0.9494,3.4766,-0.8049,-3.3821
468,18.72,1486.516,732.187,0.9532,3.6763,-0.7827,-3.5921
469,18.76,1486.559,717.760,0.9542,3.9646,-0.7818,-3.8867
470,18.8,1482.889,703.491,0.9572,4.2651,-0.8568,-4.1781
471,18.84,1480.624,698.624,0.9534,4.3718,-0.9030,-4.2775
472,18.88,1479.929,701.591,0.9558,4.3155,-0.9172,-4.2169
473,18.92,1480.055,707.143,0.9556,4.2043,-0.9146,-4.1036
474,18.96,1479.967,707.696,0.9551,4.1936,-0.9164,-4.0923
475,19.0,1479.182,704.429,0.9543,4.2622,-0.9325,-4.1590
476,19.04,1478.296,701.694,0.9527,4.3207,-0.9506,-4.2148
477,19.08,1477.939,701.392,0.9531,4.3283,-0.9578,-4.2210
478,19.12,1477.960,702.965,0.9537,4.2969,-0.9574,-4.1889
479,19.16,1477.931,703.517,0.9539,4.2861,-0.9580,-4.1776
480,19.2,1477.780,702.512,0.9526,4.3068,-0.9611,-4.1981
481,19.24,1477.712,701.518,0.9523,4.3269,-0.9625,-4.2184
482,19.28,1477.605,701.534,0.9513,4.3270,-0.9647,-4.2181
483,19.32,1477.687,701.827,0.9504,4.3208,-0.9630,-4.2121
484,19.36,1477.675,702.003,0.9497,4.3173,-0.9632,-4.2085
485,19.4,1477.670,701.625,0.9509,4.3249,-0.9633,-4.2163
486,19.44,1477.555,701.400,0.9482,4.3299,-0.9657,-4.2208
487,19.48,1477.458,702.458,0.9487,4.3093,-0.9677,-4.1992
488,19.52,1477.360,702.455,0.9490,4.3098,-0.9697,-4.1993
489,19.56,1477.142,702.196,0.9512,4.3160,-0.9741,-4.2046
490,19.6,1477.030,702.031,0.9527,4.3198,-0.9764,-4.2080
491,19.64,1476.887,701.767,0.9511,4.3257,-0.9793,-4.2134
492,19.68,1476.661,701.792,0.9493,4.3262,-0.9840,-4.2128
493,19.72,1476.442,702.687,0.9480,4.3095,-0.9884,-4.1946
494,19.76,1476.196,702.464,0.9518,4.3150,-0.9934,-4.1991
495,19.8,1476.092,702.385,0.9520,4.3171,-0.9956,-4.2007
496,19.84,1476.122,702.338,0.9518,4.3179,-0.9950,-4.2017
497,19.88,1476.029,702.197,0.9516,4.3211,-0.9969,-4.2046
498,19.92,1476.157,702.422,0.9522,4.3160,-0.9942,-4.2000
499,19.96,1476.251,702.837,0.9501,4.3074,-0.9923,-4.1915
500,20.0,1476.280,703.232,0.9483,4.2994,-0.9917,-4.1834
501,20.04,1476.513,702.185,0.9448,4.3191,-0.9870,-4.2048
502,20.08,1476.749,702.380,0.9497,4.3141,-0.9821,-4.2008
503,20.12,1476.684,702.415,0.9478,4.3137,-0.9835,-4.2001
504,20.16,1476.425,703.433,0.9466,4.2947,-0.9888,-4.1793
505,20.2,1476.231,703.421,0.9495,4.2959,-0.9927,-4.1796
506,20.24,1476.068,703.374,0.9503,4.2975,-0.9961,-4.1805
507,20.28,1475.847,703.367,0.9497,4.2988,-1.0006,-4.1807
508,20.32,1475.713,703.357,0.9492,4.2996,-1.0033,-4.1809
509,20.36,1475.665,703.523,0.9471,4.2965,-1.0043,-4.1775
510,20.4,1475.660,703.620,0.9467,4.2946,-1.0044,-4.1755
511,20.44,1475.672,703.978,0.9461,4.2874,-1.0041,-4.1682
512,20.48,1475.677,704.261,0.9471,4.2818,-1.0040,-4.1624
513,20.52,1475.937,704.866,0.9486,4.2685,-0.9987,-4.1501
514,20.56,1475.931,705.048,0.9475,4.2650,-0.9989,-4.1463
515,20.6,1476.104,705.550,0.9482,4.2542,-0.9953,-4.1361
516,20.64,1476.249,705.940,0.9477,4.2457,-0.9924,-4.1281
517,20.68,1476.239,706.253,0.9482,4.2396,-0.9926,-4.1217
518,20.72,1476.279,706.534,0.9477,4.2338,-0.9918,-4.1160
519,20.76,1476.300,707.019,0.9456,4.2241,-0.9913,-4.1061
520,20.8,1476.366,707.309,0.9456,4.2180,-0.9900,-4.1002
521,20.84,1476.383,707.671,0.9443,4.2107,-0.9896,-4.0928
522,20.88,1476.405,708.529,0.9446,4.1936,-0.9892,-4.0753
523,20.92,1476.694,709.028,0.9463,4.1823,-0.9833,-4.0651
524,20.96,1476.842,711.066,0.9451,4.1411,-0.9802,-4.0234
525,21.0,1477.174,714.266,0.9444,4.0760,-0.9735,-3.9581
526,21.04,1477.767,717.726,0.9411,4.0045,-0.9614,-3.8874
527,21.08,1478.757,724.089,0.9446,3.8735,-0.9411,-3.7575
528,21.12,1480.148,731.768,0.9440,3.7145,-0.9127,-3.6006
529,21.16,1481.820,740.369,0.9415,3.5359,-0.8786,-3.4250
530,21.2,1483.707,751.853,0.9400,3.2992,-0.8400,-3.1904
531,21.24,1486.128,766.940,0.9438,2.9887,-0.7906,-2.8823
532,21.28,1489.052,785.109,0.9428,2.6154,-0.7309,-2.5112
533,21.32,1492.598,804.772,0.9349,2.2100,-0.6585,-2.1096
534,21.36,1496.303,824.323,0.9417,1.8069,-0.5828,-1.7103
535,21.4,1499.916,840.011,0.9524,1.4802,-0.5090,-1.3899
536,21.44,1502.738,853.938,0.9566,1.1941,-0.4514,-1.1055
537,21.48,1505.101,866.010,0.9647,0.9488,-0.4031,-0.8589
538,21.52,1507.204,877.557,0.9691,0.7197,-0.3602,-0.6231
539,21.56,1508.712,887.058,0.9735,0.5409,-0.3294,-0.4291
540,21.6,1510.296,893.383,0.9785,0.4221,-0.2970,-0.2999
541,21.64,1511.593,896.989,0.9784,0.3526,-0.2705,-0.2262
542,21.68,1512.423,900.287,0.9815,0.2992,-0.2536,-0.1589
543,21.72,1513.016,903.530,0.9883,0.2586,-0.2415,-0.0927
544,21.76,1513.377,906.390,0.9864,0.2366,-0.2341,-0.0342
545,21.8,1513.773,907.263,0.9890,0.2266,-0.2260,-0.0164
546,21.84,1514.236,907.007,0.9894,0.2176,-0.2165,-0.0216
547,21.88,1514.197,908.330,0.9911,0.2174,-0.2173,0.0054
548,21.92,1514.042,910.392,0.9924,0.2256,-0.2205,0.0475
549,21.96,1514.054,911.105,0.9915,0.2288,-0.2202,0.0621
550,22.0,1514.160,911.659,0.9918,0.2301,-0.2181,0.0734
551,22.04,1514.150,912.451,0.9921,0.2359,-0.2183,0.0895
552,22.08,1514.106,913.136,0.9919,0.2424,-0.2192,0.1035
553,22.12,1514.196,913.640,0.9917,0.2454,-0.2174,0.1138
554,22.16,1515.007,914.588,0.9935,0.2409,-0.2008,0.1332
555,22.2,1515.657,914.804,0.9879,0.2326,-0.1875,0.1376
556,22.24,1515.965,915.046,0.9930,0.2306,-0.1812,0.1425
557,22.28,1516.383,916.133,0.9889,0.2387,-0.1727,0.1647
558,22.32,1516.337,915.945,0.9908,0.2367,-0.1736,0.1609
559,22.36,1515.704,915.311,0.9907,0.2381,-0.1866,0.1480
560,22.4,1515.641,916.527,0.9897,0.2552,-0.1878,0.1728
561,22.44,1516.047,917.315,0.9946,0.2606,-0.1796,0.1889
562,22.48,1516.740,916.824,0.9914,0.2436,-0.1654,0.1789
563,22.52,1516.461,917.511,0.9877,0.2578,-0.1711,0.1929
564,22.56,1516.043,918.525,0.9945,0.2791,-0.1796,0.2136
565,22.6,1516.729,918.904,0.9909,0.2764,-0.1656,0.2213
566,22.64,1516.876,917.550,0.9941,0.2529,-0.1626,0.1937
567,22.68,1516.431,917.589,0.9888,0.2594,-0.1717,0.1945
568,22.72,1516.356,918.611,0.9913,0.2764,-0.1733,0.2154
569,22.76,1516.557,917.056,0.9875,0.2496,-0.1691,0.1836
570,22.8,1516.647,913.098,0.9906,0.1963,-0.1673,0.1028
571,22.84,1516.799,908.848,0.9925,0.1650,-0.1642,0.0160
572,22.88,1516.465,901.322,0.9820,0.2196,-0.1710,-0.1377
573,22.92,1516.175,887.755,0.9837,0.4510,-0.1769,-0.4148
574,22.96,1515.165,872.415,0.9819,0.7544,-0.1976,-0.7281
575,23.0,1514.015,857.362,0.9833,1.0589,-0.2210,-1.0356
576,23.04,1511.838,844.828,0.9798,1.3186,-0.2655,-1.2915
577,23.08,1509.707,831.034,0.9766,1.6033,-0.3090,-1.5733
578,23.12,1507.030,815.842,0.9749,1.9183,-0.3637,-1.8835
579,23.16,1503.999,800.239,0.9723,2.2430,-0.4256,-2.2022
580,23.2,1500.423,787.430,0.9662,2.5138,-0.4986,-2.4638
581,23.24,1497.014,777.198,0.9639,2.7325,-0.5683,-2.6728
582,23.28,1493.874,769.446,0.9597,2.9009,-0.6324,-2.8311
583,23.32,1490.867,761.014,0.9570,3.0824,-0.6938,-3.0033
584,23.36,1487.885,751.387,0.9541,3.2877,-0.7547,-3.1999
585,23.4,1484.910,741.508,0.9513,3.4981,-0.8155,-3.4017
586,23.44,1485.911,731.171,0.9596,3.6993,-0.7950,-3.6128
587,23.48,1485.714,718.825,0.9589,3.9467,-0.7991,-3.8650
588,23.52,1482.825,711.848,0.9566,4.0983,-0.8581,-4.0075
589,23.56,1482.223,712.933,0.9554,4.0792,-0.8704,-3.9853
590,23.6,1482.254,716.926,0.9549,3.9995,-0.8697,-3.9038
591,23.64,1482.647,718.281,0.9505,3.9707,-0.8617,-3.8761
592,23.68,1482.316,717.135,0.9509,3.9950,-0.8685,-3.8995
593,23.72,1481.827,713.459,0.9532,4.0705,-0.8784,-3.9746
594,23.76,1481.304,713.594,0.9517,4.0701,-0.8891,-3.9718
595,23.8,1481.364,714.861,0.9482,4.0446,-0.8879,-3.9459
596,23.84,1481.366,715.698,0.9480,4.0279,-0.8879,-3.9288
597,23.88,1481.078,714.760,0.9505,4.0479,-0.8937,-3.9480
598,23.92,1480.980,713.903,0.9505,4.0654,-0.8957,-3.9655
599,23.96,1480.814,713.518,0.9511,4.0738,-0.8991,-3.9734
600,24.0,1480.900,713.823,0.9518,4.0674,-0.8974,-3.9671
601,24.04,1480.938,713.906,0.9508,4.0655,-0.8966,-3.9654
602,24.08,1480.996,714.100,0.9513,4.0614,-0.8954,-3.9615
603,24.12,1480.971,713.674,0.9498,4.0700,-0.8959,-3.9702
604,24.16,1481.071,713.776,0.9503,4.0675,-0.8939,-3.9681
605,24.2,1481.280,714.210,0.9478,4.0579,-0.8896,-3.9592
606,24.24,1481.134,713.843,0.9497,4.0659,-0.8926,-3.9667
607,24.28,1480.898,713.685,0.9490,4.0701,-0.8974,-3.9699
608,24.32,1480.795,713.585,0.9476,4.0726,-0.8995,-3.9720
609,24.36,1480.540,713.373,0.9437,4.0779,-0.9047,-3.9763
610,24.4,1480.283,714.313,0.9477,4.0604,-0.9100,-3.9571
611,24.44,1479.891,714.030,0.9484,4.0678,-0.9180,-3.9629
612,24.48,1479.430,714.924,0.9432,4.0522,-0.9274,-3.9446
613,24.52,1479.346,715.016,0.9434,4.0507,-0.9291,-3.9428
614,24.56,1479.369,715.079,0.9433,4.0494,-0.9286,-3.9415
615,24.6,1479.411,714.997,0.9432,4.0508,-0.9278,-3.9431
616,24.64,1479.634,714.298,0.9437,4.0637,-0.9232,-3.9574
617,24.68,1480.012,715.060,0.9484,4.0468,-0.9155,-3.9419
618,24.72,1480.468,715.736,0.9406,4.0312,-0.9062,-3.9280
619,24.76,1480.930,715.021,0.9467,4.0434,-0.8968,-3.9426
