frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
395,15.8,1851.625,728.693,0.9918,2.5895,1.3663,2.1997
396,15.84,1851.750,728.843,0.9895,2.5978,1.3717,2.2061
397,15.88,1851.941,727.997,0.9862,2.5714,1.3799,2.1698
398,15.92,1851.660,727.913,0.9882,2.5619,1.3678,2.1662
399,15.96,1851.018,726.261,0.9900,2.4873,1.3403,2.0953
400,16.0,1850.313,725.036,0.9883,2.4266,1.3100,2.0427
401,16.04,1849.726,723.262,0.9900,2.3490,1.2848,1.9665
402,16.08,1848.776,720.329,0.9906,2.2215,1.2440,1.8406
403,16.12,1847.261,717.005,0.9880,2.0670,1.1789,1.6978
404,16.16,1845.426,712.594,0.9907,1.8669,1.1001,1.5084
405,16.2,1841.580,706.615,0.9898,1.5623,0.9350,1.2517
406,16.24,1838.951,700.956,0.9890,1.3012,0.8221,1.0086
407,16.28,1836.869,700.381,0.9919,1.2268,0.7327,0.9840
408,16.32,1835.847,700.544,0.9926,1.2069,0.6888,0.9910
409,16.36,1835.195,698.716,0.9914,1.1266,0.6608,0.9125
410,16.4,1834.258,698.618,0.9928,1.1000,0.6206,0.9083
411,16.44,1833.901,698.809,0.9914,1.0983,0.6052,0.9165
412,16.48,1833.189,698.178,0.9918,1.0589,0.5747,0.8894
413,16.52,1832.865,698.373,0.9916,1.0585,0.5608,0.8977
414,16.56,1832.451,698.215,0.9921,1.0434,0.5430,0.8910
415,16.6,1832.232,698.235,0.9926,1.0393,0.5336,0.8918
416,16.64,1832.055,698.563,0.9920,1.0475,0.5260,0.9059
417,16.68,1831.477,698.341,0.9937,1.0269,0.5012,0.8964
418,16.72,1831.164,698.247,0.9926,1.0169,0.4877,0.8923
419,16.76,1831.025,698.548,0.9916,1.0255,0.4818,0.9053
420,16.8,1830.639,698.578,0.9941,1.0189,0.4652,0.9065
421,16.84,1830.459,698.865,0.9903,1.0264,0.4574,0.9189
422,16.88,1829.803,699.316,0.9912,1.0318,0.4293,0.9382
423,16.92,1829.645,699.506,0.9936,1.0364,0.4225,0.9464
424,16.96,1829.578,699.527,0.9935,1.0361,0.4196,0.9473
425,17.0,1829.536,699.487,0.9934,1.0338,0.4178,0.9456
426,17.04,1829.711,699.721,0.9929,1.0460,0.4253,0.9556
427,17.08,1829.774,699.824,0.9918,1.0511,0.4280,0.9600
428,17.12,1829.919,699.763,0.9918,1.0513,0.4343,0.9574
429,17.16,1829.864,700.181,0.9888,1.0667,0.4319,0.9754
430,17.2,1830.004,700.551,0.9915,1.0837,0.4379,0.9913
431,17.24,1829.843,700.189,0.9891,1.0667,0.4310,0.9757
432,17.28,1829.689,700.145,0.9895,1.0623,0.4244,0.9739
433,17.32,1830.238,699.849,0.9890,1.0604,0.4480,0.9611
434,17.36,1830.794,701.725,0.9922,1.1435,0.4718,1.0417
435,17.4,1831.285,701.717,0.9921,1.1521,0.4929,1.0414
436,17.44,1831.146,702.281,0.9925,1.1716,0.4870,1.0656
437,17.48,1831.803,702.987,0.9888,1.2109,0.5152,1.0959
438,17.52,1832.405,703.873,0.9901,1.2564,0.5410,1.1339
439,17.56,1832.837,705.522,0.9924,1.3283,0.5596,1.2047
440,17.6,1833.999,706.457,0.9902,1.3860,0.6094,1.2449
441,17.64,1835.129,707.473,0.9916,1.4468,0.6580,1.2885
442,17.68,1835.474,708.050,0.9868,1.4756,0.6728,1.3133
443,17.72,1836.748,708.880,0.9889,1.5326,0.7275,1.3489
444,17.76,1837.807,709.891,0.9885,1.5925,0.7730,1.3923
445,17.8,1838.503,710.765,0.9904,1.6398,0.8029,1.4299
446,17.84,1838.914,711.688,0.9909,1.6830,0.8205,1.4695
447,17.88,1839.672,712.662,0.9928,1.7355,0.8531,1.5113
448,17.92,1839.800,714.138,0.9885,1.7935,0.8585,1.5747
449,17.96,1840.935,715.640,0.9919,1.8735,0.9073,1.6392
450,18.0,1841.269,717.168,0.9903,1.9380,0.9216,1.7048
451,18.04,1841.894,718.448,0.9908,1.9991,0.9485,1.7598
452,18.08,1842.288,720.153,0.9901,2.0717,0.9654,1.8330
453,18.12,1843.152,721.627,0.9903,2.1449,1.0025,1.8963
454,18.16,1843.512,722.687,0.9921,2.1924,1.0179,1.9418
455,18.2,1843.708,723.449,0.9914,2.2253,1.0264,1.9745
456,18.24,1844.204,724.408,0.9918,2.2717,1.0477,2.0157
457,18.28,1844.336,725.003,0.9866,2.2970,1.0533,2.0412
458,18.32,1845.071,725.589,0.9904,2.3339,1.0849,2.0664
459,18.36,1845.219,726.179,0.9898,2.3593,1.0913,2.0917
460,18.4,1845.995,726.873,0.9884,2.4011,1.1246,2.1215
461,18.44,1846.283,727.526,0.9927,2.4317,1.1370,2.1496
462,18.48,1846.383,728.126,0.9891,2.4565,1.1412,2.1753
463,18.52,1846.823,728.556,0.9919,2.4817,1.1601,2.1938
464,18.56,1847.272,728.704,0.9907,2.4963,1.1794,2.2002
465,18.6,1847.161,729.178,0.9897,2.5120,1.1746,2.2205
466,18.64,1847.324,729.235,0.9906,2.5175,1.1816,2.2230
467,18.68,1847.705,729.592,0.9922,2.5387,1.1980,2.2383
468,18.72,1847.984,729.748,0.9900,2.5503,1.2100,2.2450
469,18.76,1848.112,729.605,0.9902,2.5475,1.2155,2.2389
470,18.8,1848.339,729.808,0.9896,2.5598,1.2252,2.2476
471,18.84,1848.518,729.918,0.9881,2.5677,1.2329,2.2523
472,18.88,1848.613,729.938,0.9883,2.5704,1.2370,2.2532
473,18.92,1848.282,730.101,0.9889,2.5697,1.2228,2.2601
474,18.96,1848.533,730.349,0.9915,2.5842,1.2336,2.2708
475,19.0,1848.747,730.580,0.9920,2.5973,1.2428,2.2807
476,19.04,1848.894,730.659,0.9906,2.6033,1.2491,2.2841
477,19.08,1849.256,730.800,0.9888,2.6161,1.2646,2.2902
478,19.12,1848.967,731.234,0.9865,2.6265,1.2522,2.3088
479,19.16,1849.180,731.309,0.9907,2.6337,1.2613,2.3120
480,19.2,1849.384,731.460,0.9919,2.6436,1.2701,2.3185
481,19.24,1849.630,731.665,0.9911,2.6564,1.2807,2.3273
482,19.28,1849.797,731.817,0.9893,2.6656,1.2878,2.3338
483,19.32,1849.926,731.929,0.9873,2.6725,1.2934,2.3386
484,19.36,1849.534,732.086,0.9868,2.6703,1.2765,2.3454
485,19.4,1849.694,732.246,0.9886,2.6796,1.2834,2.3523
486,19.44,1849.888,732.427,0.9897,2.6904,1.2917,2.3600
487,19.48,1850.010,732.278,0.9890,2.6873,1.2970,2.3536
488,19.52,1850.119,732.448,0.9907,2.6960,1.3017,2.3609
489,19.56,1850.250,732.662,0.9907,2.7067,1.3073,2.3701
490,19.6,1850.294,732.668,0.9905,2.7079,1.3092,2.3704
491,19.64,1850.469,732.944,0.9867,2.7219,1.3167,2.3822
492,19.68,1850.507,732.966,0.9864,2.7235,1.3183,2.3832
493,19.72,1850.147,733.225,0.9892,2.7258,1.3029,2.3943
494,19.76,1850.204,733.238,0.9892,2.7275,1.3053,2.3948
495,19.8,1850.325,733.287,0.9902,2.7318,1.3105,2.3970
496,19.84,1850.426,733.312,0.9904,2.7348,1.3149,2.3980
497,19.88,1850.447,733.161,0.9885,2.7296,1.3157,2.3916
498,19.92,1850.612,733.426,0.9913,2.7430,1.3228,2.4029
499,19.96,1850.642,733.461,0.9912,2.7449,1.3241,2.4044
500,20.0,1850.616,733.423,0.9914,2.7430,1.3230,2.4028
501,20.04,1850.648,733.522,0.9913,2.7474,1.3244,2.4071
502,20.08,1850.600,733.530,0.9914,2.7467,1.3223,2.4074
503,20.12,1850.667,733.628,0.9910,2.7517,1.3252,2.4116
504,20.16,1850.730,733.683,0.9904,2.7551,1.3279,2.4140
505,20.2,1850.766,733.668,0.9905,2.7553,1.3294,2.4133
506,20.24,1850.786,733.637,0.9906,2.7545,1.3303,2.4120
507,20.28,1850.767,733.602,0.9913,2.7528,1.3295,2.4105
508,20.32,1850.749,733.505,0.9910,2.7488,1.3287,2.4063
509,20.36,1850.845,733.679,0.9905,2.7573,1.3328,2.4138
510,20.4,1850.840,733.641,0.9910,2.7558,1.3326,2.4122
511,20.44,1850.864,733.696,0.9903,2.7584,1.3336,2.4145
512,20.48,1850.864,733.673,0.9905,2.7575,1.3336,2.4135
513,20.52,1850.856,733.695,0.9904,2.7582,1.3333,2.4145
514,20.56,1850.848,733.673,0.9908,2.7571,1.3330,2.4135
515,20.6,1850.845,733.660,0.9907,2.7566,1.3328,2.4130
516,20.64,1850.832,733.811,0.9891,2.7620,1.3323,2.4195
517,20.68,1850.840,733.802,0.9894,2.7618,1.3326,2.4191
518,20.72,1850.832,733.893,0.9878,2.7651,1.3323,2.4230
519,20.76,1850.758,733.742,0.9905,2.7579,1.3291,2.4165
520,20.8,1850.412,733.454,0.9917,2.7399,1.3143,2.4041
521,20.84,1850.625,732.911,0.9877,2.7239,1.3234,2.3808
522,20.88,1850.271,732.487,0.9916,2.7006,1.3082,2.3626
523,20.92,1850.006,732.142,0.9882,2.6821,1.2968,2.3478
524,20.96,1850.080,731.477,0.9902,2.6587,1.3000,2.3192
525,21.0,1849.521,730.382,0.9912,2.6060,1.2760,2.2722
526,21.04,1848.914,728.513,0.9912,2.5233,1.2499,2.1919
527,21.08,1848.003,726.354,0.9899,2.4234,1.2108,2.0992
528,21.12,1846.983,722.844,0.9894,2.2713,1.1670,1.9485
529,21.16,1844.740,717.797,0.9888,2.0361,1.0707,1.7318
530,21.2,1840.385,711.533,0.9838,1.7090,0.8837,1.4628
531,21.24,1837.203,705.046,0.9883,1.4002,0.7471,1.1843
532,21.28,1836.040,704.509,0.9913,1.3544,0.6971,1.1612
533,21.32,1834.641,705.455,0.9927,1.3602,0.6370,1.2019
534,21.36,1833.659,703.433,0.9933,1.2638,0.5949,1.1150
535,21.4,1832.706,703.171,0.9897,1.2350,0.5539,1.1038
536,21.44,1832.413,703.670,0.9928,1.2487,0.5414,1.1252
537,21.48,1832.186,703.606,0.9925,1.2420,0.5316,1.1225
538,21.52,1831.906,703.877,0.9906,1.2474,0.5196,1.1341
539,21.56,1831.670,703.992,0.9882,1.2478,0.5094,1.1390
540,21.6,1831.037,704.227,0.9915,1.2462,0.4823,1.1491
541,21.64,1830.917,704.538,0.9926,1.2566,0.4771,1.1625
542,21.68,1830.933,704.909,0.9900,1.2716,0.4778,1.1784
543,21.72,1830.384,705.342,0.9930,1.2803,0.4543,1.1970
544,21.76,1830.350,705.587,0.9931,1.2896,0.4528,1.2075
545,21.8,1830.544,705.900,0.9892,1.3051,0.4611,1.2210
546,21.84,1829.933,706.242,0.9880,1.3099,0.4349,1.2356
547,21.88,1830.130,706.258,0.9914,1.3134,0.4433,1.2363
548,21.92,1830.505,706.746,0.9915,1.3386,0.4594,1.2573
549,21.96,1830.508,706.782,0.9914,1.3401,0.4595,1.2588
550,22.0,1830.141,707.131,0.9900,1.3489,0.4438,1.2738
551,22.04,1830.751,707.745,0.9917,1.3825,0.4700,1.3002
552,22.08,1830.731,708.468,0.9918,1.4115,0.4691,1.3312
553,22.12,1830.574,709.117,0.9877,1.4356,0.4624,1.3591
554,22.16,1831.881,709.915,0.9882,1.4867,0.5185,1.3934
555,22.2,1831.936,710.874,0.9892,1.5262,0.5209,1.4345
556,22.24,1831.852,710.981,0.9875,1.5293,0.5173,1.4391
557,22.28,1831.484,711.801,0.9910,1.5573,0.5015,1.4744
558,22.32,1832.951,711.648,0.9912,1.5726,0.5644,1.4678
559,22.36,1833.908,712.546,0.9918,1.6235,0.6056,1.5063
560,22.4,1835.028,713.362,0.9915,1.6742,0.6536,1.5414
561,22.44,1836.876,714.740,0.9915,1.7604,0.7330,1.6005
562,22.48,1837.966,715.769,0.9909,1.8203,0.7798,1.6448
563,22.52,1838.229,717.116,0.9892,1.8774,0.7911,1.7026
564,22.56,1839.487,716.756,0.9913,1.8870,0.8451,1.6871
565,22.6,1840.078,717.510,0.9911,1.9273,0.8705,1.7195
566,22.64,1840.393,718.505,0.9923,1.9715,0.8840,1.7622
567,22.68,1840.712,718.403,0.9915,1.9738,0.8977,1.7579
568,22.72,1841.118,719.225,0.9908,2.0132,0.9151,1.7931
569,22.76,1841.743,719.809,0.9900,2.0477,0.9420,1.8182
570,22.8,1841.730,720.143,0.9878,2.0602,0.9415,1.8325
571,22.84,1842.328,720.841,0.9885,2.0987,0.9671,1.8625
572,22.88,1842.424,721.569,0.9926,2.1283,0.9712,1.8938
573,22.92,1842.523,722.619,0.9921,2.1704,0.9755,1.9389
574,22.96,1842.728,723.586,0.9921,2.2115,0.9843,1.9804
575,23.0,1842.645,725.187,0.9895,2.2718,0.9807,2.0492
576,23.04,1843.126,726.284,0.9902,2.3231,1.0014,2.0962
577,23.08,1843.201,727.002,0.9866,2.3524,1.0046,2.1271
578,23.12,1843.330,728.013,0.9864,2.3940,1.0101,2.1705
579,23.16,1843.659,728.337,0.9901,2.4126,1.0242,2.1844
580,23.2,1843.985,728.465,0.9900,2.4235,1.0383,2.1899
581,23.24,1844.650,728.956,0.9872,2.4549,1.0668,2.2110
582,23.28,1844.478,729.137,0.9882,2.4587,1.0594,2.2188
583,23.32,1845.078,729.388,0.9913,2.4796,1.0852,2.2295
584,23.36,1845.722,729.959,0.9876,2.5138,1.1128,2.2541
585,23.4,1846.023,729.675,0.9890,2.5086,1.1258,2.2419
586,23.44,1846.053,730.276,0.9899,2.5323,1.1271,2.2677
587,23.48,1846.134,730.216,0.9902,2.5316,1.1306,2.2651
588,23.52,1846.277,730.450,0.9919,2.5433,1.1367,2.2751
589,23.56,1846.366,730.666,0.9913,2.5533,1.1405,2.2844
590,23.6,1846.256,730.709,0.9901,2.5529,1.1358,2.2863
591,23.64,1845.815,731.391,0.9899,2.5708,1.1169,2.3156
592,23.68,1845.720,731.536,0.9916,2.5746,1.1128,2.3218
593,23.72,1845.639,731.543,0.9920,2.5734,1.1093,2.3221
594,23.76,1845.521,731.567,0.9919,2.5722,1.1042,2.3231
595,23.8,1845.666,731.693,0.9918,2.5798,1.1105,2.3285
596,23.84,1845.928,731.935,0.9872,2.5940,1.1217,2.3389
597,23.88,1845.688,732.177,0.9884,2.5989,1.1114,2.3493
598,23.92,1846.017,732.194,0.9886,2.6057,1.1255,2.3500
599,23.96,1846.479,732.483,0.9917,2.6254,1.1453,2.3624
600,24.0,1846.850,732.617,0.9905,2.6376,1.1613,2.3682
601,24.04,1847.022,732.401,0.9900,2.6325,1.1687,2.3589
602,24.08,1847.151,732.408,0.9911,2.6353,1.1742,2.3592
603,24.12,1847.114,732.312,0.9905,2.6309,1.1726,2.3551
604,24.16,1847.243,732.543,0.9915,2.6422,1.1781,2.3650
605,24.2,1847.409,732.803,0.9895,2.6554,1.1853,2.3762
606,24.24,1847.440,732.833,0.9891,2.6572,1.1866,2.3775
607,24.28,1847.430,732.887,0.9881,2.6590,1.1862,2.3798
608,24.32,1847.409,732.826,0.9893,2.6563,1.1853,2.3772
609,24.36,1847.446,732.908,0.9879,2.6602,1.1869,2.3807
610,24.4,1846.949,733.233,0.9868,2.6632,1.1655,2.3946
611,24.44,1846.932,733.203,0.9868,2.6617,1.1648,2.3933
612,24.48,1846.994,733.383,0.9885,2.6699,1.1675,2.4011
613,24.52,1847.076,733.073,0.9871,2.6594,1.1710,2.3878
614,24.56,1847.188,733.263,0.9897,2.6689,1.1758,2.3959
615,24.6,1847.278,733.182,0.9895,2.6675,1.1796,2.3925
616,24.64,1847.400,733.255,0.9904,2.6726,1.1849,2.3956
617,24.68,1847.447,733.298,0.9909,2.6752,1.1869,2.3975
618,24.72,1847.533,733.315,0.9905,2.6775,1.1906,2.3982
619,24.76,1847.460,733.307,0.9910,2.6758,1.1875,2.3978
620,24.8,1847.343,733.253,0.9906,2.6714,1.1825,2.3955
621,24.84,1847.550,732.839,0.9894,2.6595,1.1913,2.3777
622,24.88,1847.052,732.334,0.9900,2.6305,1.1700,2.3560
623,24.92,1847.011,731.729,0.9875,2.6065,1.1682,2.3301
624,24.96,1846.676,730.951,0.9880,2.5702,1.1538,2.2967
625,25.0,1845.764,729.326,0.9901,2.4902,1.1146,2.2269
626,25.04,1845.384,726.898,0.9878,2.3899,1.0983,2.1226
627,25.08,1843.649,723.331,0.9901,2.2197,1.0238,1.9695
628,25.12,1841.255,717.353,0.9876,1.9447,0.9210,1.7127
629,25.16,1838.226,710.905,0.9834,1.6393,0.7910,1.4359
630,25.2,1836.922,708.274,0.9874,1.5133,0.7350,1.3229
631,25.24,1835.890,709.514,0.9905,1.5397,0.6907,1.3761
632,25.28,1834.945,707.561,0.9903,1.4466,0.6501,1.2923
633,25.32,1834.010,706.034,0.9878,1.3700,0.6099,1.2267
634,25.36,1832.955,706.233,0.9877,1.3582,0.5646,1.2353
635,25.4,1832.036,705.128,0.9897,1.2987,0.5252,1.1878
636,25.44,1831.996,704.807,0.9909,1.2854,0.5235,1.1740
637,25.48,1831.233,705.077,0.9894,1.2831,0.4907,1.1856
638,25.52,1831.595,704.812,0.9917,1.2787,0.5062,1.1743
639,25.56,1830.855,705.859,0.9912,1.3083,0.4745,1.2192
640,25.6,1830.324,704.237,0.9917,1.2351,0.4517,1.1495
641,25.64,1829.102,704.211,0.9899,1.2159,0.3992,1.1484
642,25.68,1829.351,707.773,0.9909,1.3644,0.4099,1.3014
643,25.72,1829.870,706.975,0.9880,1.3388,0.4321,1.2671
644,25.76,1829.607,705.636,0.9933,1.2807,0.4208,1.2096
645,25.8,1829.585,706.577,0.9934,1.3187,0.4199,1.2500
646,25.84,1830.203,705.741,0.9910,1.2936,0.4465,1.2141
647,25.88,1830.011,705.507,0.9915,1.2814,0.4382,1.2041
648,25.92,1829.865,707.326,0.9901,1.3530,0.4319,1.2822
649,25.96,1830.427,706.565,0.9934,1.3301,0.4561,1.2495
650,26.0,1830.118,706.007,0.9882,1.3031,0.4428,1.2255
651,26.04,1830.346,706.622,0.9928,1.3312,0.4526,1.2519
652,26.08,1830.375,706.571,0.9934,1.3296,0.4538,1.2498
653,26.12,1830.119,706.447,0.9926,1.3209,0.4429,1.2444
654,26.16,1829.700,706.494,0.9933,1.3169,0.4249,1.2464
655,26.2,1829.671,706.776,0.9921,1.3279,0.4236,1.2586
656,26.24,1829.339,706.710,0.9918,1.3208,0.4093,1.2558
657,26.28,1828.900,706.598,0.9928,1.3105,0.3905,1.2509
658,26.32,1828.974,706.967,0.9879,1.3265,0.3937,1.2668
659,26.36,1828.813,706.822,0.9912,1.3185,0.3868,1.2605
660,26.4,1828.681,706.642,0.9931,1.3095,0.3811,1.2528
661,26.44,1828.979,706.949,0.9886,1.3258,0.3939,1.2660
662,26.48,1829.116,706.763,0.9892,1.3200,0.3998,1.2580
663,26.52,1829.194,706.711,0.9912,1.3189,0.4031,1.2558
664,26.56,1829.363,706.798,0.9911,1.3247,0.4104,1.2595
665,26.6,1829.478,706.801,0.9915,1.3264,0.4153,1.2597
666,26.64,1829.582,706.832,0.9912,1.3290,0.4198,1.2610
667,26.68,1829.559,706.804,0.9916,1.3276,0.4188,1.2598
668,26.72,1829.591,706.903,0.9898,1.3320,0.4202,1.2640
669,26.76,1829.445,706.827,0.9910,1.3270,0.4139,1.2608
670,26.8,1829.352,706.772,0.9911,1.3235,0.4099,1.2584
671,26.84,1829.279,706.851,0.9889,1.3257,0.4068,1.2618
